index	original	translation	scores	mean	z_scores	z_mean
707	Here, tourists can see a naturally formed Shivling and an ancient monastery	ఇక్కడ పర్యాటకులు సహజంగా ఏర్పడిన శివలింగం, పురాతన మఠాన్ని చూడవచ్చు	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
708	The institution represents Indo-Saracenic Egyptian and Gothic structure	ఈ సంస్థ ఇండో-సారేసిక్ ఈజిప్టు మరియు గోతిక్ నిర్మాణాన్ని సూచిస్తుంది	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
709	KSCA has plans to increase the seating capacity to 70,000	కెఎస్సిఎ సీటింగ్ సామర్థ్యాన్ని 70,000కి పెంచాలని యోచిస్తోంది	[85,90,85]	86.6666666666667	[0.5348347608654848, 0.9789227020110235, 0.58548153806425]	0.6997463336469195
710	The surroundings of the temple are serene and an air of divinity fills the place making the travellers feel refreshed	ఆలయ పరిసరాలు నిశ్శబ్దంగా ఉన్నాయి మరియు దైవభక్తి గాలి ఈ స్థలాన్ని నింపి ప్రయాణికులు రిఫ్రెష్ అవుతారు	[80,75,75]	76.6666666666667	[0.15226340116199036, -0.22171838794526003, -0.16359924246831117]	-0.07768474308386028
711	People from all religions and castes throng the Baba Ramdev Temple during this time and offer their prayers to the saint	ఈ సమయంలో అన్ని మతాల నుండి, అన్ని వర్గాల నుండి ప్రజలు బాబా రామ్దేవ్ ఆలయంలో గుమిగూడారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
712	The museum is the best location to know about the Parmar sculptures, which originated in Indore	ఇండోర్ లో ఉద్భవించిన పర్మార్ శిల్పాల గురించి తెలుసుకోవడానికి ఈ మ్యూజియం ఉత్తమ ప్రదేశం	[85,80,80]	81.6666666666667	[0.5348347608654848, 0.17849530870683447, 0.2109411477979694]	0.3080904057900962
713	The Indroda Dinosaur and Fossil Park, or Indroda Nature Park, is located on the bank of the Sabarmati river over an area of 400 hectares of land	ఇండ్రోడా డైనోసార్ అండ్ ఫాసిల్ పార్క్, లేదా ఇండ్రోడా నేచర్ పార్క్, సబార్మాటి నది ఒడ్డున 400 హెక్టార్ల విస్తీర్ణంలో ఉంది	[80,75,75]	76.6666666666667	[0.15226340116199036, -0.22171838794526003, -0.16359924246831117]	-0.07768474308386028
714	The temple is considered as one of the earthly homes for Lord Balaji	ఈ ఆలయాన్ని లార్డ్ బాలజీ భూమిపై నివసించే ప్రదేశాలలో ఒకటిగా భావిస్తారు.	[75,70,75]	73.3333333333333	[-0.23030795854150402, -0.6219320845973545, -0.16359924246831117]	-0.33861309520238986
715	The most famous of these twenty-five ghats is the Vishram Ghat, which is revered as the site where Lord Krishna rested after defeating his maternal uncle, Kansa	ఈ ఇరవై ఐదు గత్తాలలో అత్యంత ప్రసిద్ధమైనది విష్రం గత్తం, ఇది తన తల్లి అంకుల్ కాన్సాను ఓడించిన తరువాత లార్డ్ కృష్ణుడు విశ్రాంతి తీసుకున్న ప్రదేశంగా గౌరవించబడుతుంది	[70,75,75]	73.3333333333333	[-0.6128793182449984, -0.22171838794526003, -0.16359924246831117]	-0.3327323162195232
716	It houses some of ancient India’s oldest relics and statues	పురాతన భారతదేశం లోని పురాతనమైన శిల్పాలు, విగ్రహాలు ఇక్కడ ఉన్నాయి	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
717	The area was a Dutch settlement in the colonial times	ఈ ప్రాంతం వలస కాలంలో డచ్ స్థావరం	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
718	The palace was built in 1891 by the king of Patiala, Maharaja Adhiraj Bhupinder Singh	ఈ ప్యాలెస్ను 1891లో పటిలాల రాజు మహారాజా అధిరాజ్ భుపిందర్ సింగ్ నిర్మించారు.	[85,80,85]	83.3333333333333	[0.5348347608654848, 0.17849530870683447, 0.58548153806425]	0.4329372025455231
719	It was set up by Nawab Faizullah Khan in 1774	దీనిని 1774లో నవాబ్ ఫైజుల్లా ఖాన్ స్థాపించారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
720	The sanctuaries ensure that the species don’t die out, maintaining an ecosystem that is hard to imagine from the concrete jungle	ఈ అభయారణ్యాలు ఈ జాతులు అంతరించిపోకుండా చూసుకుంటాయి. కాంక్రీటు అడవిలో ఊహించలేని పర్యావరణ వ్యవస్థను కాపాడుకుంటాయి.	[85,85,90]	86.6666666666667	[0.5348347608654848, 0.578709005358929, 0.9600219283305306]	0.691188564851648
721	The school teaches yoga and focuses on its vitality in personality development	ఈ పాఠశాలలో యోగా బోధించబడుతుంది మరియు వ్యక్తిత్వ అభివృద్ధిలో దాని శక్తిపై దృష్టి పెడుతుంది	[80,75,80]	78.3333333333333	[0.15226340116199036, -0.22171838794526003, 0.2109411477979694]	0.04716205367156658
722	The water body of the lagoon is fed by three major rivers namely the Arani river, the Kalangi river the Swarnamukhi river	ఈ సరస్సులో మూడు ప్రధాన నదులు ఉన్నాయి. అవి అరానీ, కలాంగీ, స్వర్ణముఖీ నదులు.	[85,90,90]	88.3333333333333	[0.5348347608654848, 0.9789227020110235, 0.9600219283305306]	0.8245931304023463
723	There is a big spherical rock, where remains the tomb of Sheikh Fariduddin	అక్కడ ఒక పెద్ద గోళాకార శిల ఉంది, ఇక్కడ షేక్ ఫరిదుద్దీన్ సమాధి ఉంది	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
724	On reaching this village, travellers will be mesmerised by the beautiful paintings on the walls that have been created by the residents	ఈ గ్రామానికి చేరుకున్నప్పుడు, పర్యాటకులు నివాసితులచే సృష్టించబడిన గోడలపై ఉన్న అందమైన చిత్రాల ద్వారా మంత్రముగ్ధులవుతారు	[85,90,80]	85.0	[0.5348347608654848, 0.9789227020110235, 0.2109411477979694]	0.5748995368914925
725	The picture and oil paintings were created by European artists, Harrison, Dawling, Gravet and also D.S.Singh who visited India and stayed here for three years from 1882 to 1885	ఈ చిత్రాన్ని, నూనె పెయింటింగ్లను హారిసన్, డౌలింగ్, గ్రావెట్, అలాగే డి.ఎస్ సింగ్ అనే యూరోపియన్ కళాకారులు సృష్టించారు. వారు భారతదేశాన్ని సందర్శించి, 1882 నుండి 1885 వరకు మూడు సంవత్సరాలు ఇక్కడే ఉండిపోయారు.	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
726	The name Sunder Dhunga means, the valley of beautiful stones, which may have been formed out of ice boulders of the glaciers	సుందర్ ధుంగ అనే పేరు అంటే అందమైన రాళ్ళ లోయ. ఇది హిమానీనదాలలోని మంచు బండల నుండి ఏర్పడినట్లు తెలుస్తుంది	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
727	Powa Mecca is located close to the Hayagriva Madhava Temple	పూవా మెక్కా హయాగ్రివా మాధవ ఆలయానికి సమీపంలో ఉంది	[100,95,95]	96.6666666666667	[1.6825488399759678, 1.379136398663118, 1.3345623185968112]	1.4654158524119658
728	The museum highlights the importance of water as an energy source and as an integral part of day-to-day life	ఈ మ్యూజియం నీటి ప్రాముఖ్యతను శక్తి వనరుగా మరియు రోజువారీ జీవితంలో అంతర్భాగంగా నొక్కి చెబుతుంది	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
729	It is believed that gopis or milkmaids used to pick flowers from this place and waited for their beloved Lord Krishna, so they could offer them to him	గోపిలు లేదా పాలదాసుల వారు ఈ ప్రదేశం నుండి పువ్వులు సేకరించి తమ ప్రియమైన లార్డ్ కృష్ణుని కోసం వేచి ఉండేవారు, తద్వారా వారు వాటిని ఆయనకు సమర్పించగలరు	[65,60,60]	61.6666666666667	[-0.9954506779484927, -1.4223594779015436, -1.2872204132671528]	-1.2350101897057295
730	The beautiful gurdwara was constructed alongside the holy tank by Maharaja Ranjit Singh, marking the spot where Guru Hargobind Ji used to take rest after hunting	మహారాజా రంజిత్ సింగ్ పవిత్ర ట్యాంక్ పక్కన ఈ అందమైన గురుద్వారాను నిర్మించారు. గురు హర్గోబింద్ జీ వేట తర్వాత విశ్రాంతి తీసుకున్న స్థలాన్ని సూచిస్తుంది.	[85,80,85]	83.3333333333333	[0.5348347608654848, 0.17849530870683447, 0.58548153806425]	0.4329372025455231
731	The temple remains open to the public every day from 5 am to 12 pm during the morning hours and from 4 pm to 9 pm during the evening hours	ఉదయం 5 గంటల నుండి 12 గంటల వరకు, సాయంత్రం 4 గంటల నుండి 9 గంటల వరకు ఈ ఆలయం ప్రజలకు తెరిచి ఉంటుంది.	[90,85,80]	85.0	[0.9174061205689792, 0.578709005358929, 0.2109411477979694]	0.5690187579086259
732	The Agasthiyar Temple is built here to commemorate this visit	ఈ సందర్శన కోసం ఇక్కడ అగస్త్యార్ ఆలయం నిర్మించబడింది	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
733	The entry to the falls is priced at Rs	ఈ పర్వతాలలో ప్రవేశానికి రూ.	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
734	During the evenings, the elephants have their routine feeding time and visitors are welcome to watch this	సాయంత్రం, ఎలిఫాంట్లు తమ సాధారణ తిండికి సమయం కలిగి ఉంటాయి మరియు సందర్శకులు ఈ చూడటానికి స్వాగతం	[65,50,45]	53.3333333333333	[-0.9954506779484927, -2.2227868712057326, -2.4108415840659947]	-1.8763597110734065
735	Regarded probably as one of the most sacred shrines of the Buddhists across the world, Mahaparinirvana Temple is located in Kushinagar in UP	ప్రపంచవ్యాప్తంగా బౌద్ధులకు అత్యంత పవిత్రమైన ఆలయాలలో ఒకటిగా పరిగణించబడుతున్న మహాపారినిర్వాన ఆలయం యుపిలోని కుషినగర్లో ఉంది.	[85,90,85]	86.6666666666667	[0.5348347608654848, 0.9789227020110235, 0.58548153806425]	0.6997463336469195
736	It is supposed that this picturesque place was the workplace of the little hero Mowgli of author Rudyard Kipling’s famous book “Jungle Book”	ఈ అందమైన ప్రదేశం రచయిత రుడియార్డ్ కిప్లింగ్ యొక్క చిన్న హీరో మోవ్లి యొక్క కార్యాలయం అని భావించబడుతుంది ప్రసిద్ధ పుస్తకం జంగిల్ బుక్	[85,90,90]	88.3333333333333	[0.5348347608654848, 0.9789227020110235, 0.9600219283305306]	0.8245931304023463
737	It would be prudent to pack thermal wear if you are planning to visit Snowdon Peak, for, as the name suggests, it gets pretty cold on top of this peak	స్నోడన్ పీక్ ను సందర్శించాలనుకుంటే ఉష్ణ దుస్తులను ప్యాక్ చేయడం మంచిది, ఎందుకంటే, పేరు సూచించినట్లుగా, ఈ శిఖరం పైన చల్లగా ఉంటుంది	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
738	Kotebetta is the third highest peak of Coorg and is located in between Madikeri and Somwarpet	కోటెబెట్టా కోర్గ్ యొక్క మూడవ ఎత్తైన శిఖరం మరియు మదీకేరి మరియు సోమ్వర్పెట్ మధ్య ఉంది	[90,85,80]	85.0	[0.9174061205689792, 0.578709005358929, 0.2109411477979694]	0.5690187579086259
739	The pond came to be known as Shyam Kund	ఈ చెరువును శ్యామ్ కుండ్ అని పిలిచేవారు	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
740	However, during the mid 20th century, a number of crocodiles were hunted down	అయితే, 20వ శతాబ్దం మధ్యకాలంలో, అనేక క్రొకోడిల్స్ను వేటాడారు	[50,50,50]	50.0	[-2.143164757058976, -2.2227868712057326, -2.036301193799714]	-2.134084274021474
741	Miles and miles of coffee plantations await you in the mesmerizing hills of Ananthagiri, which begin as soon as you enter the Araku Valley	అనాంతగీరి యొక్క మంత్రముగ్ధమైన కొండలలో మైళ్ళు మరియు మైళ్ళు కాఫీ ప్లాంట్లు మీ కోసం వేచి ఉన్నాయి, మీరు అర్కు లోయలోకి ప్రవేశించిన వెంటనే ఇవి ప్రారంభమవుతాయి	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.3625339762735613
742	The Goddesses are decorated with gold and silver ornaments	దేవతలను బంగారు, వెండి అలంకరణలతో అలంకరించారు	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
743	The village is an ideal place for rejuvenating both your body and the mind	ఈ గ్రామం మీ శరీరాన్ని మరియు మనస్సును పునరుద్ధరించడానికి ఒక ఆదర్శ స్థలం	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
744	It is also engaged in raising funds for orphan and poor people by donations	ఇది దరిద్రులు, పేదలకు విరాళాల ద్వారా నిధులు సేకరిస్తుంది.	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
745	This monastery is also known as Galden Namgyal Lhatse and is perched on a hill 10,000 feet above sea level	ఈ మఠాన్ని గాల్డెన్ నామ్గియల్ లహేజ్ అని కూడా పిలుస్తారు. సముద్ర మట్టం కంటే 10,000 అడుగుల ఎత్తులో ఉన్న కొండపై ఇది ఉంది.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
746	The Trekking route passes through pine trees and birch shrubs at Chirbasa and Bhojbasa respectively	చర్బసా, భుజ్బసా ప్రాంతాల్లో పైన్, బెర్క్ చెట్ల గుండా ఈ ట్రెక్కింగ్ మార్గం వెళుతుంది.	[90,85,80]	85.0	[0.9174061205689792, 0.578709005358929, 0.2109411477979694]	0.5690187579086259
747	A beautiful view of the river Brahmaputra can be seen flowing below the hills	కొండల క్రింద ప్రవహించే బ్రహ్మపుత్ర నది యొక్క అందమైన దృశ్యం చూడవచ్చు	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
748	It takes about 30 minutes on road to reach this palatial structure	ఈ రాజభవన నిర్మాణాన్ని చేరుకోవడానికి రోడ్డు మీద 30 నిమిషాలు పడుతుంది	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
749	Mountain Biking is an upcoming adventure sport in Ranikhet	రాణిఖేట్ లో మౌంటైన్ బైకింగ్ రాబోయే సాహస క్రీడ	[80,75,75]	76.6666666666667	[0.15226340116199036, -0.22171838794526003, -0.16359924246831117]	-0.07768474308386028
750	Mohangiri is a quaint village in Kalahandi, which comes under the places of interest for tourists of the Shiva temple	కోహంగీరి అనేది కలహందీలోని ఒక విచిత్రమైన గ్రామం, ఇది శివ మందిరంలోని పర్యాటకులకు ఆసక్తి కలిగించే ప్రదేశాలలో ఒకటి	[90,85,90]	88.3333333333333	[0.9174061205689792, 0.578709005358929, 0.9600219283305306]	0.8187123514194795
751	This temple was built by the king in honour of the deity	ఈ దేవాలయాన్ని దేవత గౌరవార్థం రాజు నిర్మించాడు	[80,75,85]	80.0	[0.15226340116199036, -0.22171838794526003, 0.58548153806425]	0.17200885042699343
752	The idol of Shri Mahalasa was brought to this site in an earthen pot and was later sanctified inside the temple	శ్రీ మహలసా విగ్రహాన్ని ఈ ప్రదేశానికి ఒక మట్టి కుండలో తీసుకువచ్చారు. తరువాత ఆలయంలోనే పవిత్రం చేశారు.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
753	The temple is easily accessible from Paramakkudi as well as Ramanathapuram	పరామకూడి నుండి రామనాథపురం నుండి ఈ ఆలయాన్ని సులభంగా చేరుకోవచ్చు.	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
754	It is highly advisable to pay a visit to Konaseema which is distant from the hustle and bustle of the city of Rajahmundry	రాజాఖ్ ముంద్రి నగరంలో ఉన్న రద్దీ నుండి చాలా దూరంలో ఉన్న కానసీమాను సందర్శించడం చాలా మంచిది	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
755	Bhaitbari is a small village on the bank of the river Jingjiram in West Garo Hills district	భైట్బారీ పశ్చిమ గారో హిల్స్ జిల్లాలోని జింజిరం నది ఒడ్డున ఉన్న ఒక చిన్న గ్రామం	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
756	Private taxis are always available	ప్రైవేటు టాక్సీలు ఎల్లప్పుడూ అందుబాటులో ఉంటాయి	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
757	It is located at a distance of 14 km from Ramnagar and can be visited on the way to Ranikhet	ఇది రామ్ నగర్ నుండి 14 కిలోమీటర్ల దూరంలో ఉంది మరియు రాణిఖేట్కు వెళ్ళే మార్గంలో సందర్శించవచ్చు	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
758	Naranag also known as Narain Nag is a beautiful spring situated close to the village of Khag	నారానాగ్ అని కూడా పిలువబడే నారాయిన్ నాగ్ అనేది ఖగ్ గ్రామానికి సమీపంలో ఉన్న అందమైన నీటి బుగ్గ	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
759	The caves were then named after this girl	ఈ గుహలకు ఈ అమ్మాయి పేరు పెట్టారు	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
760	A trip to the Vashistha Ashram is memorable	వాషిస్థా ఆశ్రమం సందర్శన మర్చిపోలేనిది	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
761	The temple has beautiful stone carvings	ఆలయంలో అందమైన రాతి శిల్పాలు ఉన్నాయి	[85,90,90]	88.3333333333333	[0.5348347608654848, 0.9789227020110235, 0.9600219283305306]	0.8245931304023463
762	With an aim to grow spices directly, the British East India Company took steps to start a plantation of its own	నేరుగా మసాలా పంటలు పెరగడం కోసం బ్రిటిష్ ఈస్ట్ ఇండియా కంపెనీ తన సొంత ప్లాంటేషన్ను ప్రారంభించింది	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
763	Chauthi Jaali or Chauli ki Jaali is a famous tourist site located adjacent to the Mukteshwar Temple	చౌతి జాలీ లేదా చౌలి కి జాలీ అనేది ముఖేశ్వర్ ఆలయానికి సమీపంలో ఉన్న ప్రసిద్ధ పర్యాటక ప్రదేశం	[70,75,75]	73.3333333333333	[-0.6128793182449984, -0.22171838794526003, -0.16359924246831117]	-0.3327323162195232
764	The lake can only be reached by trekking	ఈ సరస్సును ట్రెక్కింగ్ ద్వారా మాత్రమే చేరుకోవచ్చు	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
765	The city also observes Muharram in a big way	నగరం కూడా మహర్రామ్ను పెద్దగా జరుపుకుంటుంది	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
766	Travellers can avail buses or taxis or take a walk up to the church	ప్రయాణికులు బస్సులు, టాక్సీలు తీసుకోవచ్చు లేదా చర్చికి నడవవచ్చు	[80,75,75]	76.6666666666667	[0.15226340116199036, -0.22171838794526003, -0.16359924246831117]	-0.07768474308386028
767	It is very old	ఇది చాలా పాతది	[95,90,90]	91.6666666666667	[1.2999774802724735, 0.9789227020110235, 0.9600219283305306]	1.0796407035380091
768	This is the first park in Asia where fossils were discovered	ఇది ఆసియాలో మొదటి పార్క్, ఇక్కడ శిలాజాలు కనుగొనబడ్డాయి.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
769	The festivals of these temples give Taliparamba a mood of festivity and the town becomes crowded during the seasons of festivals	ఈ దేవాలయాల పండుగలు తాలిపరాంబకు ఉత్సవాల వాతావరణాన్ని ఇస్తాయి మరియు పండుగ సీజన్లలో పట్టణం రద్దీగా ఉంటుంది	[85,85,90]	86.6666666666667	[0.5348347608654848, 0.578709005358929, 0.9600219283305306]	0.691188564851648
770	The favourite sport for the local people is football and a yearly Gold Cup matches are held by the local club	స్థానిక ప్రజల అభిమాన క్రీడ ఫుట్బాల్ మరియు వార్షిక గోల్డ్ కప్ మ్యాచ్లు స్థానిక క్లబ్ చేత నిర్వహించబడతాయి	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
771	There is a legend that Anup Rai saved the life of the emperor from a lion during a hunting expedition	ఒక పురాణం ప్రకారం, అనూప్ రాయ్ ఒక వేట యాత్రలో సింహం నుండి చక్రవర్తి ప్రాణాన్ని రక్షించారు	[85,85,90]	86.6666666666667	[0.5348347608654848, 0.578709005358929, 0.9600219283305306]	0.691188564851648
772	The serene and calm environment makes it a tourist hub	నిశ్శబ్దమైన వాతావరణం పర్యాటక కేంద్రంగా మారుతుంది	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
773	There is also a boat house and a children’s park in the beach to engage the tiny tots	చిన్నపిల్లలను ఆకర్షించడానికి ఒక పడవ ఇల్లు మరియు బీచ్లో పిల్లల పార్క్ కూడా ఉంది	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
774	This shrine is built on an octagonal shaped platform which is about 17 ft in height	ఈ పవిత్ర స్థలం ఎత్తు సుమారు 17 అడుగుల ఎత్తులో ఉన్న ఎక్టోగోనల్ ఆకారపు వేదికపై నిర్మించబడింది	[75,70,70]	71.6666666666667	[-0.23030795854150402, -0.6219320845973545, -0.5381396327345918]	-0.4634598919578168
775	In 1972, after the reorganisation of the districts was done, Amb was elevated to the status of sub-divisional headquarters	1972లో జిల్లాల పునర్వ్యవస్థీకరణ పూర్తయిన తరువాత, అంబ్ను ఉప విభాగం ప్రధాన కార్యాలయ స్థితికి చేర్చారు.	[95,95,85]	91.6666666666667	[1.2999774802724735, 1.379136398663118, 0.58548153806425]	1.0881984723332805
776	The fish from the pond is also used for trade	ఈ కొలను నుండి వచ్చిన చేపలను వాణిజ్యానికి కూడా ఉపయోగిస్తారు	[85,90,85]	86.6666666666667	[0.5348347608654848, 0.9789227020110235, 0.58548153806425]	0.6997463336469195
777	Many devotees visit the place on Tuesday and Friday which are considered to be special days of the temple	మంగళవారం, శుక్రవారం ఆలయానికి అనేక మంది భక్తులు వస్తారు.	[85,80,85]	83.3333333333333	[0.5348347608654848, 0.17849530870683447, 0.58548153806425]	0.4329372025455231
778	The Pirsthan has a history of never letting its devotees go back empty-handed	పిర్స్థాన్ తన భక్తులను ఎప్పటికీ ఖాళీ చేతులతో తిరిగి వెళ్ళని చరిత్ర ఉంది	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
779	The prime attraction of the temple is the garbha griha, the innermost sanctum of a Hindu temple, having a statue of the goddess	ఆలయ ప్రధాన ఆకర్షణ గర్భా గ్రిహా, హిందూ దేవాలయంలోని అంతర్గత పవిత్ర స్థలం, దేవత విగ్రహం	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
780	Rander was the main city of South Gujarat before the centre shifted to Surat and it is one of the oldest cities of this area	దక్షిణ గుజరాత్ లో కేంద్రం సురత్ కు తరలించే ముందు రాండర్ ప్రధాన నగరంగా ఉండేది.	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
781	The spot is also favourable for other water sport activities like skiing, surfing and sculling	ఈ ప్రదేశం స్కీయింగ్, సర్ఫింగ్, స్కౌలింగ్ వంటి ఇతర నీటి క్రీడలకు కూడా అనుకూలంగా ఉంటుంది.	[85,85,96]	88.6666666666667	[0.5348347608654848, 0.578709005358929, 1.4094703966500672]	0.8410047209581603
782	Papanatha Temple is a small temple built for Mukteswara and situated to the south of Virupaksha area	పపానాథ ఆలయం అనేది ముఖేశ్వరకు నిర్మించిన ఒక చిన్న ఆలయం, ఇది విరుపక్ష ప్రాంతానికి దక్షిణాన ఉంది	[75,80,85]	80.0	[-0.23030795854150402, 0.17849530870683447, 0.58548153806425]	0.1778896294098601
783	He was a great Yogi of remarkable achievements in the field of Yoga	యోగా రంగంలో ఆయన గొప్ప యోగి.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
784	The temple looks like a two-part structure since it has two different basements	ఆలయం రెండు భాగాల నిర్మాణం లాగా కనిపిస్తుంది ఎందుకంటే దీనికి రెండు వేర్వేరు అంతస్తులు ఉన్నాయి	[85,80,75]	80.0	[0.5348347608654848, 0.17849530870683447, -0.16359924246831117]	0.18324360903466938
785	This is perhaps the reason that the temple is situated a little away from Rameshwaram	ఈ ఆలయం రామేశ్వరము నుండి కొద్దిగా దూరంలో ఉన్న కారణం ఇదే కావచ్చు.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
786	One of the biggest attractions of this hill station is the Hot spring (GARAMPANI), the water of which is believed to have medicinal value	ఈ కొండ స్టేషన్ యొక్క అతిపెద్ద ఆకర్షణలలో ఒకటి హాట్ ఫ్రంట్ (GARAMPANI), దీని నీరు వైద్య ప్రయోజనాలకు దోహదపడుతుందని నమ్ముతారు	[85,80,85]	83.3333333333333	[0.5348347608654848, 0.17849530870683447, 0.58548153806425]	0.4329372025455231
787	It was built by Sri Laxmana Swami	దీనిని శ్రీ లక్ష్మణ స్వామి నిర్మించారు	[95,90,90]	91.6666666666667	[1.2999774802724735, 0.9789227020110235, 0.9600219283305306]	1.0796407035380091
788	The word Nahargarh means the abode of tigers	నాహర్గఢ్ అంటే పులుల నివాసం	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
789	Devoted hearts among tourists who flock this place always make sure to visit this temple	ఈ ప్రదేశానికి వచ్చే పర్యాటకులలో అంకితమైన హృదయాలు ఈ ఆలయాన్ని సందర్శించడాన్ని ఎల్లప్పుడూ నిర్ధారించుకోండి	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
790	The lingam is called the Sri Ramalinga	లింగమ్ను శ్రీ రామాలింగ అని పిలుస్తారు	[95,90,90]	91.6666666666667	[1.2999774802724735, 0.9789227020110235, 0.9600219283305306]	1.0796407035380091
791	The river Charamgad, also known as Bhadigad, flows below	చారమ్గాడ్ నది, బదిగాడ్ అని కూడా పిలువబడుతుంది, క్రింద ప్రవహిస్తుంది	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
792	The specialty of the garden is it never dries up	తోట యొక్క ప్రత్యేకత అది ఎప్పటికీ పొడిగా లేదు	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
793	On the occasion of Basant Panchmi, people of Surauli organize the grand Saraswati Puja with great enthusiasm	బసంత పంచమి సందర్భంగా సురౌలి ప్రజలు గొప్ప ఉత్సాహంతో సర్శ్వతి పూజ నిర్వహిస్తున్నారు	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
