mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62d6d7e42ec5447f6d331f46	399	septecho	对于学生的建议信，兰州交大校方高度重视，已在全校部署了整改的方案。	To the students' letter of recommendation, Lanzhou Jiao University attaches great importance, has deployed the correction program in the whole school.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f46	400	septecho	要求各教学单位组织教师开展研讨和课程结课考试对照自查，制定考试试卷命题及相关制度，同时加强对考试试卷命题及审核环节的监督与检查，细化成绩评定，加强课程教学各环节的全面考核。	Teaching units shall be required to organize teachers to carry out research and self-examination of course-ending examinations against each other, to formulate examination questionnaire propositions and related systems, and at the same time to strengthen the supervision and examination of examination questionnaire propositions and examination links, to fine-tune the assessment of achievements, and to strengthen the comprehensive examination of all links of course teaching.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f46	401	septecho	从机制上解决试题类型单一、题目重复等问题是大学考务需要面对的议题，当然需要出台相应的制度，但功夫贵在日常，需要教师对教学情况的全面掌握，不单要吃透教学内容，更须吃透学生学习情况，两头吃透，教与学将更好对接，形成良性互动，考试也将更加符合实际，从而让“学霸”和“学渣”各得其所。	It is important to note that in order for a teacher to have a complete grasp of the teaching situation, he must not only digest the teaching content, but also digest the student's learning situation, and digest both the teaching and learning situation, so that the teaching and learning will interact better and form a positive interaction, and the examination will be more in line with the actual situation, so that the hegemon and the scum will get their way.	421 437	428 441	major major
MT_system1	62d6d7e42ec5447f6d331f2d	402	septecho	“智汇潇湘”2021中国国际轨道交通和装备制造产业人才峰会开幕 - 滚动新闻 - 湖南日报网 - 华声在线	China International Railway Transport and Equipment Manufacturing Industry Talent Summit Opens in Shanghai in 2021 (Press release).	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2d	403	septecho	湖南日报12月10日讯（全媒体记者 周帙恒）9日 ， “ 智汇潇湘”2021中国国际轨道交通和装备制造产业人才峰会在株洲开幕。	China's international rail transportation and equipment manufacturing industry talent summit to be held in Zhuzhou China's international rail transportation and equipment manufacturing industry talent summit to be held in Zhuzhou will be held in Zhuzhou on December 9, Hunan Daily reported on December 10.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2d	404	septecho	省委常委、省委组织部部长王成出席启动仪式并讲话。	Wang Cheng, member of the Standing Committee of the Party Committee and Minister of the Organization Department of the Party Committee, attended the launching ceremony and spoke.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2d	405	septecho	王成指出，举办人才峰会是贯彻落实中央人才工作会议和省第十二次党代会精神的重要举措，彰显了湖南重视人才、渴求人才、用好人才的真心诚意。	Mr. Wang said that holding the talent summit is an important step in implementing the spirit of the Central Talent Working Conference and the Twelfth Provincial Party Congress, which underscores Hunan's sincerity in attaching importance to talents, seeking talents and using good talents.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2d	406	septecho	湖南有识才爱才敬才的优良传统、助力人才发展的广阔平台、实现美好生活的环境条件，近年来深入实施人才引领发展战略，以芙蓉人才行动计划为牵引，构建起引育留用全链条人才工作格局，成为了人才成长成就的沃土、创新创业的热土、宜居宜业的乐土。	In recent years, Hunan Province has implemented the talent-led development strategy in depth, taking the action plan for talented people as a guide, and constructed a work pattern for nurturing and retaining talented people with full chains, which has become a fertile land for talented people's growth achievements, a hot land for innovation and entrepreneurship, and a happy land for people to live and work in.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2d	407	septecho	当前，湖南正在全面落实“三高四新”战略定位和使命任务，将进一步广开引贤纳才之门，为人才创新创业出台更优政策、集中更多资源、创造更好条件，期待各界优秀人才共同为湖南高质量发展聚智汇力。	"At present, Hunan is fully implementing the ""three new high schools and four new high schools"" strategy positioning and mission tasks, will further widely open the door to talented people, introduce better policies for talented people's innovation and entrepreneurship, concentrate more resources, create better conditions, and expect excellent talents from all walks of life to join forces for Hunan's economic development."	45	93	major
MT_system1	62d6d7e42ec5447f6d331f2d	408	septecho	活动现场设置了长沙、株洲、湘潭展馆和湖南自贸试验区展馆，省科技厅、省工信厅、省人社厅发布了先进制造相关产业科技创新重点需求清单、智能制造产业人才需求目录、博士后流动站智能制造产业青年人才需求目录。	The exhibition halls of Changsha, Zhuzhou, Xiangtan and Hunan Autonomous Trade Test Zone were set up at the venue of the event.The Ministry of Science and Technology, Ministry of Industry and Communications, and Ministry of Human Resources and Social Development issued a list of key requirements for technological innovation in advanced manufacturing-related industries, a directory of talent requirements in the intelligent manufacturing industry, and a directory of talent requirements for young talents in the post-doctoral mobile station in the intelligent manufacturing industry.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2d	409	septecho	中国中车、中联重科、远大科技等48家大型企业现场揽才，近千名相关专业应届毕业生、社会人才参与了人才项目对接。	China Central Automotive Corporation, China Union Heavy Industries, Far-East University of Science and Technology and other 48 large enterprises field recruited talents, nearly 1,000 relevant professional graduates and social talents participated in talent matching projects.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	410	septecho	人民日报评论员 ： “ 十四五”实现良好开局 — — 论学习贯彻中央经济工作会议精神-新华网	"People's Daily Commentator: ""The Fourteenth Five-Year"" to Achieve a Good Start--On the Study and Implementation of the Spirit of the Central Economic Working Conference"	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	411	septecho	新华社北京12月11日电 人民日报12月12日评论员文章 ： “ 十四五”实现良好开局 — — 论学习贯彻中央经济工作会议精神	"Xinhua, December 11, 2007 People's Daily, December 12, 2007 Commentator's Article: ""The Fourteenth and Fifth Five-Year Plans for a Good Start--On Learning and Implementing the Spirit of the Central Economic Working Conference"""	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	412	septecho	“实现了‘十四五’良好开局 ” ， 12月8日至10日举行的中央经济工作会议高度评价一年来我国经济社会发展取得的成绩。	The Central Economic Working Conference, held from December 8 to 10, highly evaluated the achievements of China’s economic and social development over the past year.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	413	septecho	习近平总书记在会上发表重要讲话，深刻总结2021年经济工作，深入分析当前经济形势，对2022年经济工作作出重大部署，为我们做好明年经济工作，迎接党的二十大胜利召开，指明了前进方向、提供了根本遵循。	At the meeting, the President-in-Office of the Communist Party of China delivered an important speech, profoundly summarized the economic work in 2021, analyzed the current economic situation in depth, made major deployments to the economic work in 2022, and gave us a good start to the economic work next year and to the Party's 20th victory convocation.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	414	septecho	我们隆重庆祝中国共产党成立一百周年，正式宣布全面建成小康社会、实现第一个百年奋斗目标，开启全面建设社会主义现代化国家、向第二个百年奋斗目标进军新征程。	We solemnly celebrate the 100th anniversary of the founding of the Communist Party of China, officially proclaim China's economic and social development, achieve the first-hundred-year goal of striving for socialism, launch the comprehensive construction of a socialist modernized country, and embark on a new journey towards the second-hundred-year goal of striving for socialism.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	415	septecho	我们召开党的十九届六中全会，总结党的百年奋斗重大成就和历史经验，通过百年党史上第三个历史决议《中共中央关于党的百年奋斗重大成就和历史经验的决议 》 ， 这是新时代中国共产党人牢记初心使命、坚持和发展中国特色社会主义的政治宣言，是以史为鉴、开创未来、实现中华民族伟大复兴的行动指南。	We have convened the Sixth Plenary Session of the 19th Central Committee of the Party to sum up the great achievements and historical experience of the Party's hundred years of struggle and adopted the Third Historical Resolution of the CPC Central Committee on the Great Achievements and Historical Experience of the Party's Hundred Years of Struggle.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	416	septecho	一年来，世界百年未有之大变局和新冠肺炎疫情全球大流行交织影响，外部环境更趋复杂严峻，国内新冠肺炎疫情防控和经济社会发展各项任务极为繁重艰巨。	Over the past year, the world's unprecedented changes and the global epidemic of pneumococcal pneumonia have intertwined, the external environment has become more complicated and severe, and the prevention and control of pneumococcal pneumonia at home and the tasks of economic and social development are extremely heavy and arduous.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	417	septecho	以习近平同志为核心的党中央坚持统筹国内国际两个大局，坚持稳中求进工作总基调，沉着应对百年变局和世纪疫情，统筹疫情防控和经济社会发展，加快构建新发展格局，强化宏观政策跨周期调节，着力促进经济持续健康发展，着力深化改革开放创新，奋力完成改革发展艰巨任务，党和国家各项事业取得了新的重大成就。	The Central Committee of the Communist Party of China, with Comrade Xi Jinping at its core, has persisted in coordinating the two major issues at home and abroad, maintained the overall tone of its work in steady pursuit of progress, steadily responded to the changing circumstances of the century and the epidemic situation of the century, coordinated the prevention and control of epidemics and economic and social development, accelerated the construction of a new development pattern, strengthened macroeconomic policy adjustment across cycles, worked hard to promote the sustained healthy development of the economy, worked hard to deepen reform and opening-up innovation, worked hard to accomplish the arduous tasks of reform and development, and achieved major new achievements in various undertakings of the Party and the Party.	830	835	major
MT_system1	62d6d7e42ec5447f6d331f3d	418	septecho	“十四五”实现良好开局，一个重要方面体现在，构建新发展格局迈出新步伐，高质量发展取得新成效。	"An important aspect of the ""14th Five-Year Plan"" is to build a new development pattern, take a new step and achieve new results in economic development."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	419	septecho	我国经济发展和疫情防控保持全球领先地位，发展韧性强、潜力大、动力足的特点持续显现；国家战略科技力量加快壮大，重大创新成果竞相涌现，科技创新能力持续提升，关键核心技术攻关实现新突破；产业链韧性得到提升，对外贸易量增质升，结构继续优化，以新产业新业态新模式为代表的新动能成长壮大；改革开放向纵深推进，着力打通制约供需适配和要素流动的堵点，以高水平对外开放打造合作竞争新优势；民生保障有力有效，就业规模持续扩大，居民收入增长与经济增长基本同步，全年粮食连续7年保持在1.3万亿斤以上，喜获“十八连丰 ” ； 生态文明建设持续推进，碳达峰碳中和工作统筹推进，绿色低碳转型步伐稳健，生态环境保护取得新成效。	China's economic development and epidemic prevention and control have maintained a leading position in the world, and the characteristics of strong resilience, great potential and strong dynamism have continued to emerge; the country's strategic scientific and technological forces have accelerated and strengthened, major innovation achievements have emerged in competition with each other, the capacity for scientific and technological innovation has continued to be enhanced, and new breakthroughs have been achieved in key core technology offensives; the resilience of the industrial chain has been enhanced, the quality of foreign trade has been increased, the structure has continued to be optimized, and new dynamic energy, represented by new industries and new business patterns, has grown and strengthened; the reform and opening-up process has been advanced in depth, and efforts have been made to plug the bottlenecks that restrict supply and demand adaptation and the	976	979	major
MT_system1	62d6d7e42ec5447f6d331f3d	420	septecho	这些成绩的取得，是以习近平同志为核心的党中央坚强领导的结果，是习近平新时代中国特色社会主义思想科学指引的结果，是全党全国各族人民勠力同心、艰苦奋斗的结果。	The achievement of these achievements is the result of the strong leadership of the Party Central Committee, with Comrade Xi Jinping as its core, the result of the scientific guidance of the Chinese Communist Party's (CCP) Strategy Paper, and the result of the hard work and hard struggle of the people of all ethnic groups throughout the Party.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	421	septecho	实践再次证明，党确立习近平同志党中央的核心、全党的核心地位，确立习近平新时代中国特色社会主义思想的指导地位，对新时代党和国家事业发展、对推进中华民族伟大复兴历史进程具有决定性意义。	Practice has once again proved that the Party has established the core of Comrade Xi's Party Central Committee and the core of the entire Party, and that it has established the guiding position of the Chinese People's Republic's Development Strategy, which is of decisive significance for the development of the Party and its undertakings in the new era and for the historical process of promoting the great revival of the Chinese nation.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	422	septecho	有习近平总书记作为党中央的核心、全党的核心领航掌舵，有习近平新时代中国特色社会主义思想科学指引，有全党全国各族人民团结一心、顽强奋斗，我们就一定能够战胜各种艰难险阻，在全面建设社会主义现代化国家新征程上创造新的时代辉煌、铸就新的历史伟业。	With the President-in-Office of the Communist Party of China as the core of the CPC Central Committee, the leadership and steering wheel of the entire Party, the scientific guidance of the Chinese People's Revolutionary Party and the unity and tenacity of the people of all ethnic groups throughout the Party, we will surely be able to overcome all kinds of difficulties and obstacles and create a new era of splendour and a new historic great task on the new quest of building a socialist modernized country in an all-round manner.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	423	septecho	明年将召开党的二十大，这是党和国家政治生活中的一件大事。	Next year the 20th Party Congress will be convened, which is an important event in the political life of the Party and the Party.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3d	424	septecho	弘扬伟大建党精神，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，加快构建新发展格局，全面深化改革开放，坚持创新驱动发展，推动高质量发展，坚持以供给侧结构性改革为主线，统筹疫情防控和经济社会发展，统筹发展和安全，继续做好“六稳 ” 、 “六保”工作，持续改善民生，着力稳定宏观经济大盘，保持经济运行在合理区间，保持社会大局稳定，我们就一定能保持平稳健康的经济环境、国泰民安的社会环境、风清气正的政治环境，以优异成绩迎接党的二十大胜利召开。	"To carry forward the great founding spirit of the Party, to adhere to the overall tone of steady pursuit of work, to implement the new development philosophy in a complete, accurate and comprehensive manner, to accelerate the construction of a new development pattern, to open up the process of reform and opening-up, to adhere to innovation-driven development, to promote the improvement of economic development, to adhere to supply-side structural reform as the main line, to coordinate the prevention and control of epidemics and economic and social development, to coordinate development and security, to continue to do well in the ""six-steady"" and ""six-guarantee"" work, to continuously improve people's livelihoods, to work hard to stabilize the macroeconomic system, to keep the economy operating within a reasonable range and to keep the social situation stable, we will surely be able to maintain"	896	904	major
MT_system1	62d6d7e42ec5447f6d331f3d	425	septecho	让我们更加紧密地团结在以习近平同志为核心的党中央周围，增强“四个意识 ” 、 坚定“四个自信 ” 、 做到“两个维护 ” ， 不断提高政治判断力、政治领悟力、政治执行力，以实际行动把党中央决策部署落实到位，不断把新时代中国特色社会主义事业推向前进。	Let us unite more closely around the Central Committee, which is centered around Comrade Xi Jinping, strengthen the “four consciousnesses,” firmly uphold the “four self-confidence,” and do the “two maintenance,” constantly improve our political judgment, political understanding, and political execution, and implement the decision-making and deployment of the Central Committee in real action, continuously pushing forward the cause of socialism with Chinese characteristics in a new era.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3c	426	septecho	伊朗总统：若解除对伊制裁 伊核谈判有望达成协议-新华网	Iranian President: If sanctions against Iran are lifted Iranian nuclear negotiations are expected to reach an agreement	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3c	427	septecho	新华社德黑兰12月11日电（记者高文成 王守宝）伊朗总统莱希11日在伊朗首都德黑兰说，如果美国解除对伊制裁，伊朗核问题全面协议谈判就可以达成“良好协议 ” 。	Tehran, Dec. 11 (Xinhua) – Iranian President Mahmoud Ahmadinejad said on December 11 in Tehran that a “good deal” could be reached by negotiating a comprehensive agreement on Iran’s nuclear issue if the United States lifts sanctions on Iran.	45	64	major
MT_system1	62d6d7e42ec5447f6d331f3c	428	septecho	据伊朗总统网站发布的消息，莱希当天在与伊朗驻周边国家使节开会时说，通过向伊核协议其他相关方提交提案，伊朗已经证明了自己的谈判诚意。	In a meeting with Iranian envoys in the region on the same day, Lehi said Iran had proved its negotiating spirit by submitting proposals to other parties to the Iranian nuclear deal, according to the Iranian president's website.	64	68	major
MT_system1	62d6d7e42ec5447f6d331f3c	429	septecho	如果美方下定决心 ， “ 达成协议的道路就将畅通 ” 。	If the US is determined, “the road to agreement will be clear.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3c	430	septecho	伊核协议相关方今年4月开始在奥地利首都维也纳举行会谈，讨论美伊两国恢复履约问题。	The parties to the Iran nuclear deal began talks in April in Vienna, the Austrian capital, to discuss the resumption of U.S.-Iran talks.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3c	431	septecho	新一轮会谈11月29日在维也纳开始举行，12月3日暂时休会，9日继续举行。	A new round of talks began in Vienna on 29 November, was suspended on 3 December, and resumed on 9 December.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	432	septecho	美亚裔团体投诉耶鲁等3所常春藤名校招生歧视-新华网	Asian-American Association for the Prevention of Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment	0	118	major
MT_system1	62d6d7e42ec5447f6d331f3e	433	septecho	新华社华盛顿５月２３日电（记者徐剑梅）美国１３０多个亚裔团体２３日向美国教育部和司法部提交申诉，抗议３所常春藤名校 — — 耶鲁大学、布朗大学和达特茅斯学院在招生过程中歧视亚裔申请学生。	More than 130 Asian-American groups filed a complaint with the U.S. Department of Education and the U.S. Department of Justice on May 23 to protest the discriminatory admissions practices of three prestigious universities in the United States: Yale University, Brown University and Dartmouth College.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	434	septecho	牵头发起申诉的亚裔教育联盟当天在华盛顿召开新闻发布会。	The Asian Education League, which brought the complaint, held a press conference in Washington on the same day.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	435	septecho	该团体主席赵宇空在发布会上说，过去１０年里，符合美国名校录取条件的亚裔申请人数量成倍增长，但在这３所美国名校中，亚裔所占比例基本维持在同一水平。	The group's chairman, Zhao Yuqing, said at the conference that the number of Asian applicants who met the admission criteria for top US universities had doubled in the past decade, but the proportion of Asians in the top three US universities remained essentially the same.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	436	septecho	许多研究表明，这些高校在所谓“综合考量”的招生过程中 ， “ 长期持续性以及系统化地歧视亚裔申请学生 ” 。	Many studies have shown that these institutions “continuously and systematically discriminate against Asian applicants” in their so-called “comprehensive consideration” admissions process.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	437	septecho	赵宇空介绍说，２０１４年桑德斯等学者的研究显示，在这３所高校里，相对申请者人数，亚裔在所有族裔中录取率最低。	A 2014 study by scholars such as Sanders showed Asians had the lowest admission rates among all ethnic groups in the three universities, Zhao said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	438	septecho	美国教育部的数据也显示，在所有常春藤盟校中，布朗大学和达特茅斯学院对亚裔学生的录取比例最低，耶鲁大学和布朗大学对亚裔申请学生实施了事实上的种族配额达２０年以上。	Data from the U.S. Department of Education also show that among all the Ivy League schools, Brown University and Dartmouth College have the lowest enrollment rates for Asian students, and Yale and Brown have implemented de facto racial quotas for Asian applicants for more than 20 years.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	439	septecho	赵宇空告诉新华社记者，他们期望提交申诉后，美国教育部、司法部能够展开调查，并在认定事实后采取措施阻止这些高校继续在招生中歧视亚裔。	Zhao told Xinhua that they hoped that after submitting the complaint, the U.S. Department of Education and the U.S. Department of Justice would investigate and, after establishing the facts, take measures to stop these universities from continuing to discriminate against Asians in admissions.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	440	septecho	他们也期望被投诉高校能够主动重视这一问题，改变对亚裔的招生政策。	They also hoped that the complained universities would take the matter seriously and change their admission policies for Asians.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	441	septecho	目前，被投诉的３所高校尚未作出回应。	At present, the three universities complained have not responded.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	442	septecho	亚裔教育联盟成立于２０１５年，当时曾投诉哈佛大学招生歧视，但美国教育部以程序理由未予受理。	The Association for Asian Education, founded in 2015, filed a complaint against Harvard University's enrollment discrimination, but the U.S. Department of Education denied the complaint on procedural grounds.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3e	443	septecho	此次参与申诉的除美国华裔团体外，还包括美国印度裔、韩裔、日裔、巴基斯坦裔教育团体。	In addition to the Chinese-American groups involved in the complaint, there are also Indian-American, Korean-American, Japanese-American, and Pakistani-American educational groups.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	444	septecho	"女孩当箭靶为姐姐募捐 : "" 想到是皮肉伤也就还好 "" - 新华网"	"I'm sorry to hear that, but I'm glad to hear that, he said. ""I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm sorry to hear that, but I'm"	0	598	major
MT_system1	62d6d7e42ec5447f6d331f3f	445	septecho	杭州武林广场一女孩站在一块大木板前头，木板上写有“人肉靶子，十元一箭”字样。	"A girl stands in front of a large wooden board in Hangzhou's Wulin Square with the words ""human flesh target, ten yuan one arrow"" written on it."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	446	septecho	昨日上午，一则“杭州女孩甘当‘箭靶’为姐募捐”的照片刷爆朋友圈。	"Yesterday morning, a photo of ""Hangzhou girl Gan Dan 'arrow target' for her sister's donation"" blew up the circle of friends."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	447	septecho	照片显示，杭州武林广场一女孩站在一块比人略高的大木板前头，木板上写有“人肉靶子，十元一箭”字样，示意路人付款后可使用弓箭射击。	"The photo shows a girl standing in front of a wooden board slightly taller than a person in Hangzhou's Wulin Square, with the words ""human flesh target, ten yuan one arrow"" written on the board, indicating that pedestrians can use bow and arrow fire after paying."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	448	septecho	该行为引发网友热议。	The incident sparked controversy amongst online users.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	449	septecho	昨晚，杭州市公安局下城分局宣传负责人向新京报记者证实，警方确认该女孩为姐姐募捐才做出这样的过激举动，但这种行为并不值得提倡，经告诫后，该女孩昨日已经离开当地派出所。	Last night, the head of publicity for the downtown branch of Hangzhou Public Security Bureau confirmed to reporters in Xinjing that the police confirmed that the girl raised money for her sister to make such an outrageous move, but the behavior is not worth promoting, the girl has left the local police station yesterday after being warned.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	450	septecho	女孩街头“箭靶”募捐被告诫	"Girls on the Streets ""Arrow Target"" Donation Admonition"	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	451	septecho	网传图片中，一位长发女孩呈“个”字型站在一块大木板前，木板上用黑色墨水写有“人肉靶子，十元一箭”的字样，她身前另一块木板上写有其银行账号与微信、支付宝账号等。	"In the video, a long-haired girl stands in front of a large wooden board with the words ""human flesh target, ten yuan one arrow"" written on it in black ink, and she has her bank account and WeChat account, pay treasure account, etc. on the other board."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	452	septecho	该图片上网后引发争议。	The picture sparked controversy after it was posted on the Internet.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	453	septecho	有网友认为，此举系“博眼球的乞讨行为 ” ， 也有不少网友对此表示同情。	Some netizens viewed the move as “an eye-opening act of begging,” and many expressed sympathy.	37	48	major
MT_system1	62d6d7e42ec5447f6d331f3f	454	septecho	“我们是23日上午10点左右巡逻到广场旁的时候发现的情况，当时围观群众已经不少了 。 ”	“We found out when we patrolled the square around 10 a.m. on the 23rd, when there were already a lot of people around.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	455	septecho	事发地附近的天水派出所民警接受当地媒体采访时称，摆摊的女孩子共有两名，均为20岁左右，打扮得青春靓丽。	In an interview with the local media, police officers at the Tianshui police station near the scene said that there were two girls in the stalls, all around 20 years old, dressed in youthful beauty.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	456	septecho	其中，做“人肉靶子”的女孩一直在哭，求路人玩一下这个游戏；另一女孩在边上帮着吆喝，说自己这个朋友的姐姐得了白血病，现在急需手术费，请大家帮忙。	"Among them, the girl who was the ""target of human flesh"" was crying, asking passers-by to play the game; the other girl at the side shouted, saying that her friend's sister had leukemia, now urgently needed surgery, please help everyone."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	457	septecho	“我们与贵州当地警方取得联系，了解到该女孩是在为姐姐白血病治疗募捐 。 ”	“We contacted the local police in Guizhou and learned that the girl was collecting donations for her sister’s leukemia treatment.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	458	septecho	昨晚，杭州市公安局下城分局宣传负责人告诉新京报记者，这名女孩名为吉佳丽，为姐姐吉佳艳募捐。	Last night, the head of publicity of the downtown branch of Hangzhou Public Security Bureau told reporters in Xinjing News that the girl's name is Ji Jiali, for her sister Ji Jia Yan.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	459	septecho	但由于治疗仍需要30余万费用，一时想不到好的办法募捐，才做出了这种行为。	But with treatment still costing more than $300,000, it took a while to think of a good way to raise money.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	460	septecho	他说，全过程中，两个女孩一个当靶子，一个负责打下手，但并未参与其中，全过程中未发现有人射箭，只是有人围观并拍了照片发到了微博上。	He said that during the whole process, the two girls, one as a target, one responsible for launching, but did not participate in the whole process, no one found an arrow, only someone surrounded and took a photo posted on the microblogging.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	461	septecho	后警方经治安部门鉴定，使用的弓箭不属管制范畴。	After the police were appraised by the security department, the use of bows and arrows was not controlled.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3f	462	septecho	该负责人表示 ， “ 不提倡采取这种博眼球募捐方式 ” 。	"The person in charge stated that ""there is no advocacy for this kind of open-minded fund-raising""."	72	83	major
MT_system1	62d6d7e42ec5447f6d331f3f	463	septecho	经派出所民警告诫后，她已经离开派出所。	After being warned by the police, she left the police station.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	464	septecho	不要把人吓倒在起跑线-新华网	Don't frighten people on the starting line - Official website	45	61	major
MT_system1	62d6d7e42ec5447f6d331f4e	465	septecho	逛书市时，往往能感受到成功学类书籍的火爆。	When you go to the bookstore, you can often feel the burst of success books.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	466	septecho	现今的成功学书籍，很多宣扬的都是“最好原则 ” — —即先假定或暗示你能“做到 ” ， 然后再告诉你需要做到的事情“是什么 ” 。	Many of today’s successful textbooks preach “best principles” – that is, assuming or implying that you can “do it,” and then telling you “what it is” that you need to do.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	467	septecho	等于说一下子越过了“如何做到”这个其实最重要、最根本的环节。	"It's like saying that we've gone beyond the ""how to"" part, which is really the most important and fundamental part."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	468	septecho	正因如此，这些书都有一个共同的特点 — — 要么就一鼓作气地干到最好，要么就干脆什么也别干；要么就是100，要么就是0；要么你就登泰山，要么你就干脆在原地待着。	That’s why these books have one thing in common – either do your best at it, or do nothing at all; either 100, or 0; or you climb Mount Tai, or you stay where you are.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	469	septecho	这种“最好原则 ” ， 让谁看都会承认“正确无比 ” ， 但是99%的人都会被吓倒在起跑线前。	This “best principle” is recognized as “excellently correct” by anyone who sees it, but 99% of people are frightened to the finish line.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	470	septecho	因为这种理论鼓吹的是一种“你要痛下决心，重新做人，来个180度的大转变”的路径，而这恰恰是很多人的致命弱项。	Because this theory advocates a path of “making up your mind, reinventing yourself, making a big 180-degree shift,” which is precisely what many people’s fatal weaknesses are.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	471	septecho	对于墨守成规、因循守旧、拒绝变化的人，你偏偏要在他的耳旁大喊“你要转变 ” ， 无疑是自欺欺人、对牛弹琴之举。	To a man who follows the rules, follows the old, and refuses to change, you must yell in his ear, “You must change.”	108	116	major
