mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa13	391	vbmf2	The West fears the program would be used to develop weapons, something Tehran denies.	Der Westen befürchtet, dass das Programm zur Entwicklung von Waffen genutzt wird, was Teheran leugnet.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa13	392	vbmf2	Raisi said on Saturday that Tehran was serious in its nuclear talks in Vienna, the official IRNA news agency reported.	Raisi sagte am Samstag, dass Teheran in seinen Atomverhandlungen in Wien ernsthaft sei, berichtete die offizielle IRNA-Nachrichtenagentur.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa13	393	vbmf2	The indirect U.S.-Iranian talks, in which diplomats from France, Britain, Germany, Russia and China shuttle between them because Tehran refuses direct contact with Washington, aim to get both sides to resume full compliance with the accord.	Die indirekten amerikanischen und iranischen Gespräche, bei denen Diplomaten aus Frankreich, Großbritannien, Deutschland, Russland und China zwischen ihnen wandern, weil Teheran den direkten Kontakt mit Washington verweigert, zielen darauf ab, beide Seiten zur Wiederaufnahme der vollen Einhaltung des Abkommens zu bringen.	156	163	major
MT_system1	62bb39853190eb4dde82fa13	394	vbmf2	The G7 meeting which is expected to result in a joint call for Iran to moderate its nuclear program and grasp the opportunity of the Vienna talks.	Das Treffen der G7 wird voraussichtlich zu einem gemeinsamen Aufruf für den Iran führen, sein Atomprogramm zu moderieren und die Gelegenheit der Wiener Gespräche zu ergreifen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	395	vbmf2	Russia warned of 'consequences' if Ukraine attacked	"Russland warnte vor ""Konsequenzen"", wenn die Ukraine angegriffen"	64	64	major
MT_system1	62bb39853190eb4dde82fa26	396	vbmf2	The Group of Seven has warned Russia of massive consequences and severe costs if President Vladimir Putin attacks Ukraine, according to a draft statement.	Die Gruppe der Sieben hat Russland vor massiven Konsequenzen und schweren Kosten gewarnt, wenn Präsident Wladimir Putin die Ukraine angreifen wird, nach einem Entwurf einer Erklärung.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	397	vbmf2	US intelligence assesses that Russia could be planning a multi-front offensive on Ukraine as early as next year, involving up to 175,000 troops.	Die US-Geheimdienste schätzen, dass Russland bereits im nächsten Jahr eine Multifront-Offensive gegen die Ukraine planen könnte, die bis zu 175 000 Truppen einbezieht.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	398	vbmf2	The Kremlin denies it plans to invade and says the West is gripped by Russophobia.	Der Kreml leugnet seine Pläne zur Invasion und sagt, dass der Westen von der Russophobie ergriffen wird.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	399	vbmf2	Moscow says the expansion of NATO threatens Russia and has contravened assurances given to it as the Soviet Union collapsed in 1991.	Moskau sagt, dass die Erweiterung der NATO Russland bedroht und gegen die ihm gegebenen Zusicherungen verstoßen habe, als die Sowjetunion 1991 zusammenbrach.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	400	vbmf2	At a meeting in the northern English city Liverpool, the G7 delegates said they were united in their condemnation of Russia's military build-up near Ukraine and they called on Moscow to de-escalate.	Bei einer Sitzung in der nördlichen englischen Stadt Liverpool erklärten die G7-Delegierten, sie seien in ihrer Verurteilung des russischen Militäraufbaus in der Nähe der Ukraine vereint, und sie riefen Moskau auf, sich zu entlasten.	223	232	major
MT_system1	62bb39853190eb4dde82fa26	401	vbmf2	Russia should be in no doubt that further military aggression against Ukraine would have massive consequences and severe cost, the draft statement said, confirmed by G7 sources.	Russland sollte keine Zweifel daran haben, dass weitere militärische Aggressionen gegen die Ukraine massive Konsequenzen und schwere Kosten haben würden, heißt es im Entwurf der Erklärung, die von G7-Quellen bestätigt wurde.	141	146	major
MT_system1	62bb39853190eb4dde82fa26	402	vbmf2	We reaffirm our unwavering commitment to Ukraine's sovereignty and territorial integrity, as well as the right of any sovereign state to determine its own future, the draft said.	Wir bekräftigen unser unerschütterliches Engagement für die Souveränität und territoriale Integrität der Ukraine sowie das Recht jedes souveränen Staates, seine eigene Zukunft zu bestimmen, so der Entwurf.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	403	vbmf2	"For Moscow, the growing NATO embrace of a neighbouring former Soviet republic - and what it sees as the nightmare possibility of alliance missiles in Ukraine targeted against Russia - is a ""red line"" it will not allow to be crossed."	"Für Moskau ist die wachsende NATO-Berücksichtigung einer benachbarten ehemaligen Sowjetrepublik - und was sie als Alptraum für die Möglichkeit sieht, Allianzraketen in der Ukraine gegen Russland anzugreifen - eine ""rote Linie"", die es nicht zulassen wird, überschritten zu werden."	194	195	major
MT_system1	62bb39853190eb4dde82fa26	404	vbmf2	Mr Putin has demanded legally binding security guarantees that NATO will not expand further east or place its weapons close to Russian territory; Washington has repeatedly said no country can veto Ukraine's NATO hopes.	Herr Putin hat rechtlich verbindliche Sicherheitsgarantien verlangt, dass sich die NATO nicht weiter im Osten ausdehnen oder ihre Waffen in der Nähe des russischen Territoriums platzieren wird; Washington hat wiederholt gesagt, dass kein Land die Hoffnungen der Ukraine auf die NATO ablehnen kann.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	405	vbmf2	In 2014, Russia seized the Black Sea peninsula of Crimea from Ukraine, prompting the West to slap sanctions on Russia.	2014 eroberte Russland die Krim-Halbinsel des Schwarzen Meeres von der Ukraine, was den Westen dazu veranlasste, Russland Sanktionen zu verhängen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	406	vbmf2	The Kremlin said today that Mr Putin told US President Joe Biden that Russian troops posed no threat and that Moscow was being demonised for moving troops around its own territory.	Der Kreml sagte heute, dass Herr Putin dem US-Präsidenten Joe Biden gesagt habe, dass russische Truppen keine Bedrohung darstellen und dass Moskau für den Umzug von Truppen um sein eigenes Territorium demonisiert wird.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	407	vbmf2	"Kremlin spokesman Dmitry Peskov said there were very serious conceptual differences between Russia and the United States on Moscow's ""red lines."""	"Kreml Sprecher Dmitri Peskov sagte, es seien sehr ernste konzeptionelle Unterschiede zwischen Russland und den Vereinigten Staaten auf Moskaus ""roten Linien""."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	408	vbmf2	The G7 comprises Britain, France, Germany, Italy, Japan, Canada and the United States, and includes a representative from the European Union.	Die G7 besteht aus Großbritannien, Frankreich, Deutschland, Italien, Japan, Kanada und den Vereinigten Staaten und umfasst einen Vertreter der Europäischen Union.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	409	vbmf2	We call on Russia to de-escalate, pursue diplomatic channels and abide by its international commitments on transparency of military activities, the G7 said in the draft.	Wir fordern Russland auf, sich abzuschwächen, diplomatische Kanäle zu verfolgen und seinen internationalen Verpflichtungen in Bezug auf die Transparenz militärischer Aktivitäten nachzukommen, so die G7 im Entwurf.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	410	vbmf2	We reconfirm our support for the efforts of France and Germany in the Normandy Format to achieve full implementation of the Minsk Agreements in order to resolve the conflict in eastern Ukraine, the draft said.	Wir bekräftigen unsere Unterstützung für die Bemühungen Frankreichs und Deutschlands im Normandie-Format, die vollständige Umsetzung der Minsker Abkommen zu erreichen, um den Konflikt in der Ostukraine zu lösen, so der Entwurf.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	411	vbmf2	China's Xi and Russia's Putin dominate the G7	Chinas Xi und Russlands Putin dominieren die G7	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	412	vbmf2	Pope calls for 'serious international dialogue' to defuse Ukraine tensions	"Papst fordert ""den ernsten internationalen Dialog"" zur Abschwächung der Spannungen in der Ukraine"	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	413	vbmf2	Pope Francis, in his first comments on the tensions between the West and Russia over Ukraine, today called for serious international dialogue to resolve tensions and urged both sides to avoid an armed conflict.	In seinen ersten Anmerkungen zu den Spannungen zwischen dem Westen und Russland über die Ukraine forderte Papst Franziskus heute einen ernsthaften internationalen Dialog zur Lösung der Spannungen und forderte beide Seiten auf, einen bewaffneten Konflikt zu vermeiden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	414	vbmf2	"He said he was praying for ""dear Ukraine, for all its churches and religious communities and for all of its people, so that tensions there are resolved through a serious international dialogue and not with weapons."""	"Er betete für die ""Liebe Ukraine, für alle ihre Kirchen und religiösen Gemeinschaften und für alle ihre Menschen, damit die Spannungen dort durch einen ernsthaften internationalen Dialog und nicht mit Waffen gelöst werden."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	415	vbmf2	Weapons are not the path to take.	Waffen sind nicht der Weg zu gehen.	26	34	major
MT_system1	62bb39853190eb4dde82fa26	416	vbmf2	"May this Christmas bring peace to Ukraine,"" the pope told thousands of people in St Peter's Square for his noon blessing and address."	"Möge dieses Weihnachtsfest Frieden in die Ukraine bringen"", sagte der Papst Tausenden von Menschen auf dem Petersplatz zu seinem Mittagsegen und seiner Rede."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa26	417	vbmf2	Ukraine is predominantly Orthodox Christian, with Catholics of either the Latin Rite or Byzantine rite making up about 10% of the population in the former Soviet republic.	Die Ukraine ist überwiegend orthodox christlich, mit Katholiken entweder des lateinischen Rites oder byzantinischen Rites machen etwa 10% der Bevölkerung in der ehemaligen Sowjetrepublik.	90 116 49 186	95 121 52 187	major major major major
MT_system1	62bb39853190eb4dde82fa26	418	vbmf2	"Separately, Mr Biden has said he told Mr Putin that Russia would pay ""a terrible price"" and face devastating economic consequences if it invaded Ukraine."	"Separat hat Herr Biden gesagt, er habe Herrn Putin gesagt, dass Russland ""einen schrecklichen Preis"" zahlen würde und sich mit verheerenden wirtschaftlichen Konsequenzen konfrontieren würde, wenn es die Ukraine eindringt."	211	220	major
MT_system1	62bb39853190eb4dde82fa0f	419	vbmf2	Dallas Cowboys bring benches to Washington, rivalry heats up	Dallas Cowboys bringen Bänke nach Washington, Rivalität erwärmt sich	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0f	420	vbmf2	The visiting sideline at Washington has a familiar home look for the Dallas Cowboys.	Die Besuchsseite in Washington hat einen vertrauten Heim Look für die Dallas Cowboys.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0f	421	vbmf2	After getting word from other teams that the sideline benches at FedEx Field were in major need of an upgrade, the Cowboys brought their own for this showdown game.	Nach dem Erhalt von Wort von anderen Teams, dass die Sideline-Bänche bei FedEx-Feld waren in großer Notwendigkeit eines Upgrades, die Cowboys brachten ihre eigenen für dieses Showdown-Spiel.	5 62 90 142	24 68 128 150	major major major major
MT_system1	62bb39853190eb4dde82fa0f	422	vbmf2	When they arrived at the stadium Sunday, they were already decked out in Cowboys logos and wordmarks.	Als sie am Sonntag am Stadion ankamen, waren sie bereits in Cowboys-Logos und Wortmarken ausgekleidet.	78	88	major
MT_system1	62bb39853190eb4dde82fa0f	423	vbmf2	The Cowboys heard from the Seahawks, who recently played against Washington on a Monday night and had complaints that the heated benches were malfunctioning.	Die Cowboys hörten von den Seahawks, die vor kurzem am Montagabend gegen Washington gespielt haben und Beschwerden hatten, dass die beheizten Bänke nicht funktionieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0f	424	vbmf2	Earlier in the week, Cowboys running back Ezekiel Elliott actually commented about the benefits of playing outdoors in colder games, because of the heated benches are beneficial to his knee injury.	Früher in der Woche, Cowboys zurücklaufen Ezekiel Elliott tatsächlich kommentiert über die Vorteile des Spielens im Freien in kälteren Spielen, weil die beheizten Bänke sind nützlich für seine Knieverletzung.	29 29 70 174	41 41 81 182	major major major major
MT_system1	62bb39853190eb4dde82fa0f	425	vbmf2	The Cowboys just made sure Zeke and his teammates got that opportunity.	Die Cowboys sorgten nur dafür, dass Zeke und seine Teamkollegen diese Chance bekamen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0f	426	vbmf2	This move is just the latest twist in the Dallas-Washington rivalry, one that got juiced up even more this week when Cowboys head coach Mike McCarthy predicted a win for his team, prompting some fireworks back and forth with Washington's Ron Rivera and players.	Diese Bewegung ist nur die neueste Drehung in der Dallas-Washington Rivalität, eine, die noch mehr aufgesaugt wurde diese Woche, als Cowboys Cheftrainer Mike McCarthy einen Sieg für sein Team prognostizierte, was einige Feuerwerke hin und her mit Washingtons Ron Rivera und Spielern.	282	283	major
MT_system1	62bb39853190eb4dde82fa0f	427	vbmf2	Washington has beaten the Cowboys in consecutive matchups.	Washington hat die Cowboys in aufeinanderfolgenden Matchups besiegt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0f	428	vbmf2	It has been more than 30 years since it has defeated Dallas in three straight meetings (1986-88).	Es ist mehr als 30 Jahre her, seit es Dallas in drei geraden Sitzungen (1986-88) besiegt hat.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0f	429	vbmf2	Cowboys fans made up more than half of the crowd at FedEx field, which was evident based on the blue and white jerseys in the stands.	Cowboys Fans machten mehr als die Hälfte des Publikums auf dem FedEx-Feld, was auf den blauen und weißen Trikots auf den Ständern offensichtlich war.	13 121	20 129	major major
MT_system1	62bb39853190eb4dde82fa0f	430	vbmf2	"Owner Jerry Jones foreshadowed that earlier this week when he said on 105.3 FM in Dallas, ""We have always sold more Cowboys' hats, caps, T-shirts."	"Besitzer Jerry Jones vorhergesagt, dass früher in dieser Woche, als er sagte auf 105.3 FM in Dallas, ""Wir haben immer mehr Cowboys' Hüte, Mütze, T-Shirts verkauft."	21 35 33	33 39 34	major major minor
MT_system1	62bb39853190eb4dde82fa0f	431	vbmf2	We've always had our greatest fan support positive coming from Washington, that's outside the Dallas area.	Wir hatten immer unsere größte positive Fan-Unterstützung aus Washington, das außerhalb des Dallas-Gebietes ist.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0f	432	vbmf2	"Outside the Texas area, Washington is where we have the most support of all when it comes to all the things you might count."""	"Außerhalb des Texas-Gebiets ist Washington, wo wir die meisten Unterstützung von allen haben, wenn es um alle Dinge geht, die Sie zählen könnten."""	55	62	minor
MT_system1	62bb39853190eb4dde82fa2b	433	vbmf2	Warning of stormy weather as strong winds present 'danger to life'	Warnung für stürmisches Wetter als starke Winde 'gefährden das Leben'	59 30	68 31	major minor
MT_system1	62bb39853190eb4dde82fa2b	434	vbmf2	Storm force winds are set to batter northern parts of Scotland with disruption to travel, especially ferry services, expected.	Sturmkräfte Winde werden mit Störungen zu Reisen, vor allem Fährendienste, voraussichtlich nördlichen Teilen von Schottland zu bekämpfen.	0 39 90 127	11 41 91 136	major major major major
MT_system1	62bb39853190eb4dde82fa2b	435	vbmf2	The northwest, Shetland and Orkney will face gusts of up to 85mph overnight on Sunday into Monday morning.	Der Nordwesten, Shetland und Orkney werden von Sonntag bis Montagmorgen mit Windstürmen von bis zu 85mph über Nacht konfrontiert.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2b	436	vbmf2	"The Hebrides, and western coast of the Highlands and parts of Argyll and Bute have been warned to be prepared for flying debris presenting a ""danger to life"" and causing damage to buildings."	"Die Hebriden und die westliche Küste der Highlands sowie Teile von Argyll und Bute wurden darauf gewarnt, sich auf Flugabfälle vorzubereiten, die eine ""Gefährdung für das Leben"" darstellen und Gebäude beschädigen."	90 115	96 126	major major
MT_system1	62bb39853190eb4dde82fa2b	437	vbmf2	Experts are warning that the bad weather could lead to power cuts, road and bridge closures, and cancellations to air and ferry services.	Experten warnen, dass das schlechte Wetter zu Stromausfällen, Schließungen von Straßen und Brücken und Stornierungen von Flug- und Fährverbindungen führen könnte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2b	438	vbmf2	It follows two named storms, Arwen and Barra, that brought widespread disruption to large parts of the country.	Es folgten zwei genannte Stürme, Arwen und Barra, die weit verbreitete Störungen in großen Teilen des Landes brachten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2b	439	vbmf2	More than 100,000 homes had their power cut off by the extreme damage wrought by Storm Arwen on November 26 and 27.	Mehr als 100.000 Häuser hatten ihre Stromversorgung durch den extremen Schaden durch den Sturm Arwen am 26. und 27. November abgeschnitten.	125	138	major
MT_system1	62bb39853190eb4dde82fa2b	440	vbmf2	Storm Barra disrupted supplies to around 10,000 just 11 days later on December 7.	Der Sturm Barra unterbrach die Versorgung von 10.000 nur 11 Tage später am 7. Dezember.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2b	441	vbmf2	STV weather presenter Philip Petrie said it was very nearly three in a row.	Der STV-Wettermoderator Philip Petrie sagte, es seien fast drei in einer Reihe gewesen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2b	442	vbmf2	The Met Office were keeping an eye on a low pressure system that is skirting along northwestern areas overnight on Sunday bringing with it very strong winds and squally, heavy showers.	Das Met Office hielten ein Auge auf ein Niederdrucksystem, das am Sonntag über Nacht entlang nordwestlichen Gebieten durchzieht und mit sich sehr starke Winde und squally, schwere Duschen bringt.	0 163 180	14 170 187	minor major major
MT_system1	62bb39853190eb4dde82fa2b	443	vbmf2	The Met Office has issued yellow weather warnings for wind with the first coming into force from 9pm on Sunday covering the Western Isles, and parts of the Highlands and Argyll and Bute.	Das Met Office hat gelbe Wetterwarnungen für Wind mit der ersten in Kraft treten von 19 Uhr am Sonntag über die Western Isles, und Teile der Highlands und Argyll und Bute.	50 74	53 80	major major
MT_system1	62bb39853190eb4dde82fa2b	444	vbmf2	Within this area there is the potential of gusts reaching 80-85mph causing disruption to ferries and also some damage and power cuts, Philip said.	In dieser Gegend besteht das Potenzial von Schauern mit einer Geschwindigkeit von 80 bis 85 km/h, die die Fähren beeinträchtigen und auch einige Schäden und Stromausfälle verursachen, sagte Philip.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2b	445	vbmf2	A further warning comes into effect at midnight on Sunday covering Orkney and Shetland.	Eine weitere Warnung tritt am Sonntag um Mitternacht in Kraft, die Orkney und Shetland umfasst.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2b	446	vbmf2	This warning lasts until midday Monday as the centre of the low pressure system moves close to the Northern Isles, again bringing gusts of 80-85mph along coasts and locally in excess of 90mph in some areas, Philip said.	Diese Warnung dauert bis Montag Mitternacht, da sich das Zentrum des Niederdrucksystems nahe den Nordinseln bewegt, was erneut Stürme von 80 bis 85 km/h entlang der Küste und lokal über 90 km/h in einigen Gebieten bringt, sagte Philip.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2b	447	vbmf2	"It is very fast moving though, so will clear away by Monday afternoon, with things beginning to ease and calm by lunchtime.	Es ist aber sehr schnell zu bewegen, so wird es bis Montagnachmittag klar, mit Dingen beginnen, sich zu beruhigen und ruhig bis Mittagszeit."	26 76 80 119	36 79 86 124	major major major major	
MT_system1	62bb39853190eb4dde82fa2b	448	vbmf2	"For the rest of the week things will continue to settle ahead of next weekend."""	"Für den Rest der Woche werden sich die Dinge vor dem nächsten Wochenende weiter bewältigen."""	80	90	major
MT_system1	62bb39853190eb4dde82fa27	449	vbmf2	Makeshift Munster crush Wasps in Champions Cup cracker	Provisorische Munster crush Wasps in Champions Cup cracker	22	27	major
MT_system1	62bb39853190eb4dde82fa27	450	vbmf2	Munster overran Wasps in a thrillingly chaotic Heineken Champions Cup clash contested by makeshift teams besieged by Covid and injury problems.	Munster überwältigte Wasps in einem spannenden, chaotischen Heineken Champions Cup-Clash, in dem vorübergehende Teams von Covid und Verletzungsproblemen belagert wurden.	153	161	major
MT_system1	62bb39853190eb4dde82fa27	451	vbmf2	A rollercoaster first half ended with Munster leading 13-7 after Wasps skipper Brad Shields had been controversially sent off for a dangerous tackle on Dave Kilcoyne.	Eine Rollercoaster erste Hälfte endete mit Munster 13-7 nach Wasps Skipper Brad Shields war umstritten für eine gefährliche Anschlag auf Dave Kilcoyne.	56 92 107	60 102 132	major major major
MT_system1	62bb39853190eb4dde82fa27	452	vbmf2	And with hooker Dan Frost sin-binned on the stroke of half-time, their 13 men were on the ropes and Munster reacted by engineering tries for debutant Patrick Campbell and Andrew Conway.	Und mit hooker Dan Frost sin-binned auf den Schlag der Halbzeit, ihre 13 Männer waren auf den Seilen und Munster reagierte durch technische Versuche für Debütanten Patrick Campbell und Andrew Conway.	8 25 80	14 35 100	major major major
MT_system1	62bb39853190eb4dde82fa27	453	vbmf2	Alfie Barbeary's all-action display capped by a captivating try had given Wasps hope but he was unexpectedly replaced at half-time and it became one-way traffic from the moment Campbell showed his class to finish in the 43rd minute.	Alfie Barbearys All-Action-Display mit einem fesselnden Versuch hatte Wasps Hoffnung gegeben, aber er wurde unerwartet in der Halbzeit ersetzt und es wurde ein-Wege-Verkehr von dem Moment Campbell zeigte seine Klasse, um in der 43. Minute zu beenden.	187 238	188 239	major major
MT_system1	62bb39853190eb4dde82fa27	454	vbmf2	Missing 17 players to injury, Wasps also had to contend with the loss of four more to Covid in the morning, resulting in a hasty reconfiguration of the team.	Nachdem 17 Spieler verletzt waren, musste Wasps auch mit dem Verlust von vier weiteren Spielern gegen Covid am Morgen kämpfen, was zu einer schnellen Umstrukturierung des Teams führte.	96	101	major
MT_system1	62bb39853190eb4dde82fa27	455	vbmf2	Munster, meanwhile, were missing 34 squad personnel because of quarantine following their recent ill-fated United Rugby Championship trip to South Africa, creating five debutants in the starting XV and another seven on the bench.	In der Zwischenzeit fehlte Munster 34 Mannschaftsmitglieder wegen Quarantäne nach ihrer jüngsten unglücklichen United Rugby Championship-Reise nach Südafrika, wo er fünf Debütanten im Start XV und weitere sieben auf der Bank schaffte.	20 162	26 164	major major
MT_system1	62bb39853190eb4dde82fa27	456	vbmf2	Crucially, however, Ireland stars such as Tadhg Beirne, Peter O'Mahony, Conor Murray and Keith Earls were present to stiffen their ranks.	Wichtig war jedoch, dass irische Stars wie Tadhg Beirne, Peter O'Mahony, Conor Murray und Keith Earls anwesend waren, um ihre Reihen zu verschärfen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa27	457	vbmf2	For all the absentees, it was an enjoyable spectacle where it appeared at times anything could happen, at least until Munster showed the extraordinary depth of their playing resources to pull clear.	Für alle Abwesenden war es ein angenehmes Spektakel, wo es manchmal alles passieren konnte, zumindest bis Munster die außergewöhnliche Tiefe ihrer Spielressourcen zeigte, um klar zu ziehen.	56 174	58 188	major major
MT_system1	62bb39853190eb4dde82fa27	458	vbmf2	Wasps' Covid-affected start to the day was compounded when play got underway, with Thomas Young denied a certain try by O'Mahony's excellent covering tackle.	Wasps' Covid-beeinträchtigter Anfang des Tages wurde verschärft, als das Spiel begann, mit Thomas Young verweigert einen gewissen Versuch durch O'Mahony's ausgezeichnete Deckung Anschlag.	87 115 178	90 177 186	major major major
MT_system1	62bb39853190eb4dde82fa27	459	vbmf2	And while Joey Carbery sent a penalty between the uprights to draw first blood for Munster, Jimmy Gopperth struck the crossbar to continue the two-time champions' unfortunate opening.	Und während Joey Carbery eine Strafe zwischen den Aufrechten geschickt, um erstes Blut für Munster zu ziehen, Jimmy Gopperth traf die Crossbar, um die zwei-mal Meister 'unglückliche Eröffnung fortzusetzen.	46 61 125 169 147	49 70 129 191 150	major major major major major
MT_system1	62bb39853190eb4dde82fa27	460	vbmf2	But their scrum was offering a foothold in the game and it took feverish defence to keep their maul at bay until they produced the first of two turnovers in quick succession.	Aber ihr Sturm bot einen Fußboden im Spiel und es dauerte feverish Verteidigung, um ihre Maul in der Bucht zu halten, bis sie produzierten die erste von zwei Umsätzen in schneller Folge.	58 50 84 139	66 57 116 185	major major major major
MT_system1	62bb39853190eb4dde82fa27	461	vbmf2	Munster were fighting for every ball in defiance of their absentees and their victory prospects received a dramatic boost when Shields was shown his dubious red card, with referee Romain Poite saying his shoulder had caught Kilcoyne's neck.	Munster kämpften um jeden Ball in trotz ihrer Abwesenden und ihre Siegperspektiven erhielten einen dramatischen Aufschwung, als Shields seine zweifelhafte rote Karte gezeigt wurde, mit Schiedsrichter Romain Poite sagte, dass seine Schulter Kilcoynes Hals gefangen hatte.	31 181	33 184	major major
MT_system1	62bb39853190eb4dde82fa27	462	vbmf2	Carbery directed a simple penalty at the post and while he was on target soon after, a dramatic twist followed as Wasps plundered a stunning try through Barbeary.	Carbery richtete eine einfache Strafe auf den Posten und während er kurz darauf auf dem Ziel war, folgte eine dramatische Wendung, als Wasps einen atemberaubenden Versuch durch Barbeary geplündert hatte.	186	196	major
MT_system1	62bb39853190eb4dde82fa27	463	vbmf2	It concluded an exhilarating spell of end-to-end rugby in which the rivals took it in turns to attack from deep and, having been at the heart of the home advances, Barbeary delivered the telling blow.	Es beendete einen erfreulichen Zauber von End-to-End Rugby, in dem die Rivalen nahmen es in Reihen von tiefen Angriff und, nachdem im Herzen der Home-Vorschläge gewesen, Barbeary lieferte den erzählenden Schlag.	86 103 130 168 179	117 109 131 169 187	major major major major major
MT_system1	62bb39853190eb4dde82fa27	464	vbmf2	A kind bounce off Murray's kick presented Earls with the simplest of tries as Munster hit back and then Frost departed for the sin-bin as the home side were reduced to 13.	Eine Art Bounce off Murray's Kick präsentierte Earls mit den einfachsten Versuchen, wie Munster getroffen zurück und dann Frost ging für die Sin-bin, wie die Heimseite wurden auf 13 reduziert.	84 96 106 128 141 150 175	87 105 112 132 148 153 191	major major major major major major major
MT_system1	62bb39853190eb4dde82fa27	465	vbmf2	It did not take long for the advantage in personnel to be felt as Beirne started a breakout try that ended with full-back Campbell producing a brilliant finish.	Es dauerte nicht lange, bis der Vorteil im Personal zu fühlen, wie Beirne begann einen Breakout Versuch, der mit Full-Back Campbell produzierte ein brillantes Finish endete.	61 63 81 132 144 148	62 66 103 143 147 158	major major major major major major
MT_system1	62bb39853190eb4dde82fa27	466	vbmf2	And Munster were out of sight in the 49th minute when a loose pass during a promising counter-attack fell for Conway to scoop up and complete a simple run-in.	Und Munster war in der 49. Minute außer Sicht, als ein lockerer Pass während eines vielversprechenden Gegenangriffs auf Conway fiel, um einen einfachen Run-in zu absolvieren.	162	173	major
MT_system1	62bb39853190eb4dde82fa27	467	vbmf2	Hooker Scott Buckley, man of the match on his Munster debut, was the next over from a lineout move and that was the game won, although Michael Le Bourgeois picked a quality line to improve Wasps' final score.	Hooker Scott Buckley, Mann des Spiels auf seinem Munster-Debüt, war der nächste über von einem Lineout-Move und das war das Spiel gewonnen, obwohl Michael Le Bourgeois eine Qualitätslinie wählte, um Wasps' Endergebnis zu verbessern.	0 80 130	6 84 138	major major major
MT_system1	62bb39853190eb4dde82fa2c	468	vbmf2	South Africa Pays Tribute to Last Apartheid Leader De Klerk	Südafrika würdigt den letzten Apartheidsführer De Klerk	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	469	vbmf2	South Africa on Sunday paid an official tribute to FW de Klerk, the final president of white rule, who freed Nelson Mandela from prison and steered the country from apartheid to democracy.	Südafrika feierte am Sonntag einen offiziellen Tribut an FW de Klerk, den letzten Präsidenten der weißen Herrschaft, der Nelson Mandela aus dem Gefängnis befreite und das Land von der Apartheid zur Demokratie führte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	470	vbmf2	De Klerk died on November 11 aged 85 following a battle with cancer.	De Klerk starb am 11. November im Alter von 85 Jahren nach einem Kampf mit Krebs.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	471	vbmf2	Four days of national mourning were declared in his honor.	Vier Tage der nationalen Trauer wurden zu seiner Ehre erklärt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	472	vbmf2	He served as president from 1989 to 1994 and is remembered most for leading South Africa's transition from white-minority rule to the first multi-racial elections in 1994.	Er war von 1989 bis 1994 Präsident und erinnert sich am meisten an den Übergang Südafrikas von der weißen Minderheitsherrschaft zu den ersten mehrrassischen Wahlen 1994.	39 64	52 66	major major
