mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb03721d0be39b5a308546	373	M.Ovesyan	He said he would get the Environmental Protection Agency to investigate.	Он сказал, что попросит агентство по охране окружающей среды провести расследование.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	374	M.Ovesyan	All that I know is that the intensity of the weather across the board has some impact as a consequence of the warming of the planet, Biden said.	«Все, что я знаю, это то, что интенсивность погоды в целом имеет некоторый эффект в результате потепления планеты», - сказал Биден.	125	130	major
MT_system1	62bb03721d0be39b5a308546	375	M.Ovesyan	The president praised the reporter who asked him about climate change.	Президент похвалил журналиста, который спросил его о изменении климата.	51	52	minor
MT_system1	62bb03721d0be39b5a308546	376	M.Ovesyan	As usual, you ask always the best question, he said with a wry chuckle.	– Как обычно, ты всегда задаешь самое лучшее вопрос, – сказал он с улыбкой.	45	51	major
MT_system1	62bb03721d0be39b5a308546	377	M.Ovesyan	How are we going to handle this? he continued.	- Как мы с этим справимся? - продолжал он.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	378	M.Ovesyan	Part of it is acknowledging that the likelihood of fewer weather catastrophes, absent of continued movement on dealing with global warming, it's just not going to happen.	«Часть этого заключается в признании того, что вероятность меньшего количества погодных катастроф, отсутствие продолжающегося движения по борьбе с глобальным потеплением, это просто не произойдет».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	379	M.Ovesyan	Biden said he was shocked by the record wildfires in the country during 2021, expressing alarm that global warming was a major contribution.	Биден сказал, что был шокирован рекордными пожарами в стране в 2021 году, выразив тревогу, что глобальное потепление является основным вкладом.	0 135	5 142	major major
MT_system1	62bb03721d0be39b5a308546	380	M.Ovesyan	So we have to act, he said.	«Поэтому мы должны действовать», - сказал он.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	381	M.Ovesyan	Biden said the first step was to save lives and care for the families who were affected by the storms.	Биден сказал, что первым шагом было спасти жизни и заботиться о семьях, пострадавших от шторма.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	382	M.Ovesyan	"I promise you.	- Я обещаю тебе.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546		M.Ovesyan	Whatever is needed.	Все, что нужно.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546		M.Ovesyan	Whatever is needed, the federal government is going to supply it, Biden said."	Что бы ни требовалось, федеральное правительство будет его обеспечивать», - сказал Биден.	83	88	major
MT_system1	62bb03721d0be39b5a308546	383	M.Ovesyan	He said he would continue to monitor the storm recovery closely and do whatever was needed by the federal government.	Он сказал, что будет продолжать внимательно следить за восстановлением шторма и делать все, что нужно федеральному правительству.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	384	M.Ovesyan	"I want folks in all these states to know.	Я хочу, чтобы люди во всех этих штатах знали.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546		M.Ovesyan	We're going to get through this.	Мы пройдем через это.	3	16	major
MT_system1	62bb03721d0be39b5a308546		M.Ovesyan	We're going to get through this together and the federal government is not going to walk away, he said."	Мы пройдем через это вместе, и федеральное правительство не уйдет», - сказал он.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	385	M.Ovesyan	This is one of those times when we aren't Democrats or Republicans.	«Это один из тех случаев, когда мы не демократы или республиканцы».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	386	M.Ovesyan	The president said he would visit the storm affected areas when it was clear he would not get in the way of local rescue efforts.	Президент заявил, что посетит пострадавшие от бури районы, когда станет ясно, что он не помешает местным спасательным усилиям.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308546	387	M.Ovesyan	I do plan on going, he said.	- Я планирую идти, - сказал он.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854f	388	M.Ovesyan	"Sunday Best: Enter 1880s New York in HBO's ""The Gilded Age"""	"Sunday Best: Enter 1880s New York in HBO's ""The Gilded Age"""	0	58	major
MT_system1	62bb03721d0be39b5a30854f	389	M.Ovesyan	Hat and parasol alert!	Объявление о шляпе и парасоле!	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854f	390	M.Ovesyan	"The Gilded Age, created by Julian Fellowes (""Downton Abbey"") and written by Fellowes and Sonja Warfield, premieres next month on HBO."	«The Gilded Age», созданная Джулианом Фелоусом («Downton Abbey») и написанная Фелоусом и Сонже Уорфилдом, будет показана в следующем месяце на HBO.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854f	391	M.Ovesyan	Set in 1880s New York, it follows Marian Brook (Louisa Jacobson, above left) and aspiring writer Peggy Scott (Denée Benton, right) as they newly encounter old-money society.	Действие происходит в 1880-х годах в Нью-Йорке, после Мариана Брука (Louisa Jacobson, выше слева) и будущей писательницы Пегги Скотт (Denée Benton, справа), когда они сталкиваются с обществом старых денег.	69 100 134 192 48	84 107 146 204 53	major major major major major
MT_system1	62bb03721d0be39b5a30854f	392	M.Ovesyan	Also in the cast are Christine Baranski, Cynthia Nixon, Carrie Coon and Morgan Spector, among many more.	Также в состав актёров входят Кристин Барански, Синтия Никсон, Кэрри Кун и Морган Спектор.	90	90	minor
MT_system1	62bb03721d0be39b5a30854f	393	M.Ovesyan	Good fun for the winter, no?	Хорошая забава на зиму, не так ли?	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854f	394	M.Ovesyan	"The costumes, which look to be quite lavish indeed, are designed by Kasia Walicka-Maimone, whose previous work includes ""The Goldfinch,"" ""A Quiet Place"" and ""Moonrise Kingdom."""	Костюмы, которые выглядят довольно роскошными, разработаны Kasia Walicka-Maimone, чьи предыдущие работы включают «Goldfinch», «A Quiet Place» и «Moonrise Kingdom».	59	80	major
MT_system1	62bb03721d0be39b5a30854f	395	M.Ovesyan	The Gilded Age begins streaming on HBO Max on Jan. 24th.	«The Gilded Age» начинает транслироваться на HBO Max 24 января.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308540	396	M.Ovesyan	Boris Johnson teeters on edge of favour with Tory MPs	Борис Джонсон на краю благоприятства с тори парламентариев	14	38	major
MT_system1	62bb03721d0be39b5a308540	397	M.Ovesyan	Boris Johnson has long been considered a king of comebacks.	Борис Джонсон давно считается королём возвращения.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308540	398	M.Ovesyan	And some Tory MPs hope he'll continue that streak by managing to rescue himself from plummeting poll ratings in the wake of a string of Downing Street parties in defiance of Covid laws.	И некоторые тори парламентарии надеются, что он продолжит эту волну, сумея спасти себя от падения рейтингов опросов в результате ряда партий на Downing Street в нарушение законов Ковида.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308540	399	M.Ovesyan	The prime minister had tangled himself in knots by repeatedly denying any rules were broken before more reports and evidence emerged to suggest the opposite.	Премьер-министр застрял в цепях, неоднократно отрицая нарушение любых правил, прежде чем появились новые сообщения и доказательства, свидетельствующие о противоположном.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308540	400	M.Ovesyan	First there was the video of No 10 aides laughing while they discussed a Christmas gathering on 18 December last year.	Первое было видео помощников No 10 смеяясь, пока они обсуждали рождественскую встречу 18 декабря прошлого года.	35	42	major
MT_system1	62bb03721d0be39b5a308540	401	M.Ovesyan	Then Dominic Cummings, once Johnson's closest adviser, promised pictures had been taken of parties, and so with bated breath critics of the government waited for them to surface.	Тогда Доминик Каммингс, когда-то ближайший советник Джонсона, пообещал, что были сделаны фотографии партий, и так с неподвижным дыханием критики правительства ждали, пока они появятся.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308540	402	M.Ovesyan	When an image was published on Sunday showing Johnson on a screen hosting a Christmas quiz for staffers tuning in from No 10 and at home, it was not quite the smoking gun some thought would finally skewer him, however.	Когда в воскресенье было опубликовано изображение, показывающее Джонсона на экране, где проводятся рождественские тесты для сотрудников, присоединяющихся к No 10 и в доме, это не совсем курящая пушка, некоторые думали, что в конечном итоге помешает ему, однако.	179	199	major
MT_system1	62bb03721d0be39b5a308540	403	M.Ovesyan	The Sunday Mirror image shows Johnson with two aides who were dressed up with tinsel and a Santa hat - not socially distanced from one another, and clearly engaged in a social occasion while mixing households.	На картинке Sunday Mirror Джонсон с двумя помощниками, одевающимися с тюном и шляпкой Санты - не отдалёнными друг от друга, и явно занимающимися социальными событиями, смешивая домохозяйства.	55 70 145 177	67 75 166 190	major major major major
MT_system1	62bb03721d0be39b5a308540	404	M.Ovesyan	But it could have been worse.	Но могло быть и хуже.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308540	405	M.Ovesyan	There have been other parties hosted in No 10 and Conservative party headquarters in which people drank copious amounts of alcohol, played party games, exchanged secret Santa gifts and socialised into the small hours, sources have told media outlets including the Guardian, Mirror, BBC and Times.	Есть и другие партии, организованные в No 10 и Консервативной партии штаб-квартире, в которых люди пили много алкоголя, играли в партии игры, обменялись тайными подарки Санта и общались в небольшие часы, источники рассказали СМИ, в том числе Guardian, Mirror, BBC и Times.	22 69 129 142 186	36 82 135 152 202	major major major major major
MT_system1	62bb03721d0be39b5a308540	406	M.Ovesyan	Ministers will quietly breath a sigh of relief no pictures of these scenes have been leaked - yet.	Министры спокойно отдохнут от утешения, пока фотографии этих сцен не утекли.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308540	407	M.Ovesyan	While Johnson's attendance at the quiz broke the rules, according to Keir Starmer, the Labour leader and a former director of public prosecutions, Tory MPs think people will look at the photo and judge that it really shows him hosting a virtual quiz - a familiar sight during the pandemic.	В то время как участие Джонсона в тестировании нарушило правила, по словам Кеира Стармера, лидера Лейбористской партии и бывшего директора общественных преследований, тори парламентарии считают, что люди будут смотреть на фото и судить, что оно действительно показывает, что он проводит виртуальный тест - знакомый вид во время пандемии.	34 315 299	46 318 303	major major major
MT_system1	62bb03721d0be39b5a308540	408	M.Ovesyan	The staff, dialling in from other rooms in No 10 while drinking and not socially distancing, cannot be seen.	Сотрудники, звонящие из других номеров No 10 во время питья и не отдаляясь от общества, не могут быть замечены.	78 45 91	86 77 96	major major major
MT_system1	62bb03721d0be39b5a308540	409	M.Ovesyan	"On Sunday Nadhim Zahawi insisted the picture was just an example of Johnson ""thanking his staff"" and used it to play down the party scandal as ""hype."""	"Sunday Nadhim Zahawi insisted the picture was just an example of Johnson ""thanking his staff"" and used it to play down the party scandal as ""hype""."	0	147	major
MT_system1	62bb03721d0be39b5a308540	410	M.Ovesyan	"He told LBC: ""On that front page, I think your listeners will look at that and see a PM in his office, with the two close people that work with him, with no alcohol, taking 10 to 15 minutes to thank and motivate his staff, who have been coming in because they can't work from home."""	Он сказал LBC: «На этой первой странице, я думаю, ваши слушатели будут смотреть на это и увидеть премьер-министра в его офисе, с двумя близкими людьми, которые работают с ним, без алкоголя, занимает от 10 до 15 минут, чтобы поблагодарить и мотивировать его сотрудников, которые пришли, потому что они не могут работать из дома».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308540	411	M.Ovesyan	"Much damage has already been done, with mutinous MPs furious at the prime minister allowing a ""one rule for them"" narrative to take hold, from Cummings to Matt Hancock and more recently Owen Paterson."	Многие повреждения уже были сделаны, с мятежными парламентариями, возмущенными тем, что премьер-министр позволил «одному правилу для них» повествование взять на себя, от Каммингса до Мэтта Хэнкока и более недавно Оуэна Патерсона.	138 152	151 165	major major
MT_system1	62bb03721d0be39b5a308540	412	M.Ovesyan	Johnson is teetering on the edge of favour with his own MPs; if further photos surface, they may push him over the edge.	Джонсон находится на краю благоприятства со своими собственными депутатами; если появятся новые фотографии, они могут толкать его на край.	26	50	major
MT_system1	62bb03721d0be39b5a308548	413	M.Ovesyan	French fishermen threaten to disrupt British imports in post-Brexit fishing row	Французские рыбаки угрожают подорвать британский импорт в повестку дня после Брексита	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308548	414	M.Ovesyan	French fishermen have threatened to disrupt British imports in an attempt to press London for more licenses as tensions escalate between France and the UK over post-Brexit fishing rights.	Французские рыбаки угрожали нарушить британский импорт в попытке заставить Лондон получить больше лицензий в связи с эскалацией напряженности между Францией и Великобританией по поводу прав на рыболовство после Брексита.	28	36	major
MT_system1	62bb03721d0be39b5a308548	415	M.Ovesyan	The threat was made on Saturday a few hours after Britain agreed to issue another 23 licenses to French fishermen to alleviate tensions between the two neighbors who have been at loggerheads over the fishing row for the past six months.	Угроза была сделана в субботу, через несколько часов после того, как Британия согласилась выдать еще 23 лицензии французским рыбакам, чтобы смягчить напряженность между двумя соседями, которые находились в противоречии по поводу рыбацкого ряда в течение последних шести месяцев.	229	243	major
MT_system1	62bb03721d0be39b5a308548	416	M.Ovesyan	France is seeking 81 more approvals to reach 104 licenses needed for its boats to operate in British and Channel Island waters under the Brexit agreement signed last year.	Франция ищет еще 81 одобрение, чтобы достичь 104 лицензий, необходимых для своих судов для работы в водах Британского и Острова Канала в соответствии с соглашением о Брексите, подписанным в прошлом году.	8 128	12 134	major major
MT_system1	62bb03721d0be39b5a308548	417	M.Ovesyan	The European Union had specified a December 10 deadline for London to grant licenses to French fishing boats under Brexit, with Paris threatening European legal action in case of no breakthrough.	Европейский Союз указал срок 10 декабря для Лондона на выдачу лицензий французским рыбацким судам в рамках Брексита, а Париж угрожал европейским судебным действиям в случае отсутствия прорыва.	125	132	major
MT_system1	62bb03721d0be39b5a308548	418	M.Ovesyan	Underlining that France is entitled to around 80 more UK licenses, a group representing fishermen in the key port of Boulogne-sur-Mer and others along the northern coast threatened late on Saturday to launch protests.	Подчеркивая, что Франция имеет право на более 80 лицензий Великобритании, группа, представляющая рыбаков в главном порту Булон-сюр-Мер и других вдоль северного побережья, угрожала в конце субботы начать протесты.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308548	419	M.Ovesyan	Protests should be expected ... protests that will target British imports, the local CRPMEM fishing industry group for the Hauts-de-France region said in a statement.	Необходимо ожидать протестов... протестов, которые будут направлены на британский импорт, - заявила местная группа рыбацкой промышленности CRPMEM для региона О-де-Франция в заявлении.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308548	420	M.Ovesyan	"The group said its members were ""exasperated"" by the news of only 23 new licenses and felt ""betrayed"" by the European Commission, which could launch legal action against Britain over the issue."	Группа заявила, что её члены были «упрещены» новостью о только 23 новых лицензиях и чувствовали себя «обманёнными» Европейской комиссией, которая может начать судебные действия против Британии по этому вопросу.	34	44	major
MT_system1	62bb03721d0be39b5a308548	421	M.Ovesyan	"The CRPMEM said the protests would be ""in line with blockades of ports in Brittany, Normandy and the north of France which took place on November 26."""	"CRPMEM сообщила, что протесты будут ""в соответствии с блокадами портов Бретани, Нормандии и севера Франции, которые состоялись 26 ноября""."	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308548	422	M.Ovesyan	On that day, French fishing boats briefly blocked ferries and other boats in the ports of Calais, Saint-Malo and Ouistreham, while vehicles were also sent to disrupt traffic seeking to use the Channel Tunnel rail link.	В тот день французские рыбацкие лодки заблокировали паромы и другие суда в портах Кале, Сен-Мало и Острихэм, в то время как транспортные средства также были направлены, чтобы нарушить движение, стремясь использовать железнодорожную сеть туннеля.	99	107	major
MT_system1	62bb03721d0be39b5a308548	423	M.Ovesyan	Several rounds of talks between the two sides have since been held but a durable solution has yet to be worked out.	Несколько раундов переговоров между двумя сторонами с тех пор были проведены, но долгосрочное решение до сих пор не разработано.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535	424	M.Ovesyan	Avalanche at Washington state ski resort kills 1, traps 5	В штате Вашингтон на горнолыжном курорте лавины убивают 1 человека, ловушки 5	48 68	55 75	major major
MT_system1	62bb03721d0be39b5a308535	425	M.Ovesyan	An avalanche swept through part of a Washington state ski resort used to access backcountry skiing on Saturday, killing a 60-year-old man and temporarily trapping five others.	В субботу в окрестностях горнолыжного курорта штата Вашингтон вспыхнула лавина, в результате которой погиб 60-летний человек, а ещё пять человек временно оказались в ловушке.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535	426	M.Ovesyan	The avalanche was reported about 10:50 a.m. in the Silver Basin area of Crystal Mountain, which is located about 85 miles (137 kilometers) southeast of Seattle, said Pierce County Sheriff's Department Sgt. Darren Moss.	О лавине стало известно около 10:50 утра в районе Серебряного бассейна горы Кристалл, расположенной примерно в 137 км к юго-востоку от Сиэтла, сообщил шериф департамента округа Пирс сэр Даррен Мосс.	182 50 71	185 70 84	major major major
MT_system1	62bb03721d0be39b5a308535	427	M.Ovesyan	The identity of the man who died hasn't been released, but authorities say he wasn't breathing after being pulled out of the snow and didn't survive despite CPR efforts by another skier.	Тождественность погибшего не была раскрыта, но власти говорят, что он не дышал после того, как был вытянут из снега и не выжил, несмотря на усилия другого лыжника.	0 146	15 147	major major
MT_system1	62bb03721d0be39b5a308535	428	M.Ovesyan	The other skiers in his group rescued themselves with the help of two witnesses who saw them get swept up by the snow.	Другие горнолыжники в его группе спаслись с помощью двух свидетелей, которые увидели, как их засыпает снег.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535	429	M.Ovesyan	All were wearing avalanche beacons.	Все они носили лавинские маяки.	15	24	major
MT_system1	62bb03721d0be39b5a308535	430	M.Ovesyan	While all of those caught in the avalanche were experienced backcountry skiers, a warning had been issued against skiing in the area, which was just inside the boundaries of Crystal Mountain Resort.	В то время как все, попавшие в лавину, были опытными горнолыжниками, было вынесено предупреждение против катания на лыжах в области, которая находилась в пределах курорта Кристалл Маунтин.	171	187	major
MT_system1	62bb03721d0be39b5a308535	431	M.Ovesyan	The private ski resort determines the conditions but there is nothing that stops skiers from going there because the property abuts public lands in the Mount Baker-Snoqualmie National Forest.	Частный горнолыжный курорт определяет условия, но нет ничего, что мешает лыжникам идти туда, потому что собственность находится на общественных землях в национальном лесу Маунт Бейкер-Сноквальми.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535	432	M.Ovesyan	Frank DeBerry, the resort's president and CEO, said all six men held the ski resort's uphill travel passes, which means they were registered with ski patrol, participated in an orientation on how and where to access backcountry skiing through the resort's property and were required to check snow conditions prior to their excursion.	Фрэнк Деберри, президент и генеральный директор горнолыжного курорта, сказал, что все шесть мужчин держали лыжные трассы горнолыжного курорта, что означает, что они были зарегистрированы в лыжной патруле, участвовали в ориентации на то, как и где получить доступ к горнолыжному спорту через имущество горнолыжного курорта, и были обязаны проверить условия снега до их экскурсии.	99 114	106 120	major major
MT_system1	62bb03721d0be39b5a308535	433	M.Ovesyan	"Skiers can travel at will wherever they want in the national forest.	«Путешественники могут путешествовать по своему желанию куда угодно в национальном лесу.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535		M.Ovesyan	They had gone out into the forest but ended up back in bounds (of the resort) where this slide occurred, DeBerry said"	"Они вышли в лес, но вернулись в границы (от курорта), где этот слайд произошел"", сказал DeBerry"	63 41 88	68 43 95	major major major
MT_system1	62bb03721d0be39b5a308535	434	M.Ovesyan	In addition to shutting the area where the slide occurred, the resort earlier in the day closed the Mt. Rainier Gondola because of winds reaching 100 miles per hour (161 kilometers per hour).	В дополнение к закрытию области, где произошло скольжение, курорт ранее в день закрыл гору Рейниер-Гондола из-за ветра, достигающего 100 миль в час (161 км в час).	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535	435	M.Ovesyan	The avalanche came amid the season's first major snowfall.	Это произошло во время первого крупномасштабного снегохода сезона.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535	436	M.Ovesyan	The area is under a winter storm warning until Sunday morning, with the National Weather Service saying 12 to 15 inches (38 centimeters) of snow is possible for areas above 2,000 feet (610 meters).	Национальная метеорологическая служба сообщила, что с 12 до 15 дюймов (38 сантиметров) снега возможно для районов выше 2000 футов (610 метров).	0	0	major
MT_system1	62bb03721d0be39b5a308535	437	M.Ovesyan	"We've had a late start to the season and now we've gone from virtually no snow to a giant snow storm.	«У нас был поздний старт сезона, и теперь мы перешли от практически без снега к гигантскому снежному шторму.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535		M.Ovesyan	People got excited, DeBerry said."	Люди были в восторге», - сказал Деберри.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535	438	M.Ovesyan	We all have to remember that it's a sport that carries risk.	«Мы все должны помнить, что это спорт, который носит риск».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308535	439	M.Ovesyan	Crystal Mountain is the largest ski resort in Washington state, encompassing 2,600 acres (1,052 hectares).	Crystal Mountain — крупнейший горнолыжный курорт штата Вашингтон, площадью 1 052 гектара.	0	16	major
MT_system1	62bb03721d0be39b5a308542	440	M.Ovesyan	Scholz, Polish prime minister discuss migration, energy, EU	Шольц и премьер-министр Польши обсудили вопросы миграции, энергетики и ЕС	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308542	441	M.Ovesyan	Germany's new chancellor, Olaf Scholz came to Warsaw Sunday for talks with Polish Prime Minister Mateusz Morawiecki about migration, energy, European Union matters and tensions east of the bloc's border.	Новый канцлер Германии, Олаф Шольц, прибыл в Варшаву в воскресенье для переговоров с премьер-министром Польши Матеушом Morawiecki о миграции, энергетике, вопросах Европейского Союза и напряженности к востоку от границы блока.	119	129	major
MT_system1	62bb03721d0be39b5a308542	442	M.Ovesyan	He was greeted by Morawiecki, with military honors, in front of the Polish premier's office.	Его приветствовали с воинскими почестями Моровецки перед офисом польского премьер-министра.	41	50	major
MT_system1	62bb03721d0be39b5a308542	443	M.Ovesyan	It was one of Scholz's early visits after he was sworn in with his coalition Cabinet on Wednesday.	Это был один из первых визитов Шольца после того, как он присяг в кабинете своей коалиции в среду.	57	89	major
MT_system1	62bb03721d0be39b5a308542	444	M.Ovesyan	Poland is a vocal opponent of the Nord Stream 2 pipeline that will carry Russian gas directly to Germany saying it makes Europe dependent on Russia's deliveries, and exposes it to pressure from Moscow.	Польша является голосным противником газопровода Nord Stream 2, который будет перевозить российский газ прямо в Германию, заявив, что делает Европу зависимой от поставок России и подвергает её давлениям со стороны Москвы.	16	24	major
MT_system1	62bb03721d0be39b5a308542	445	M.Ovesyan	Germany's regulator has suspended the approval procedure for the completed pipeline because of legal issues.	Немецкий регулятор приостановил процедуру одобрения завершенного газопровода из-за юридических проблем.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308542	446	M.Ovesyan	The government in Warsaw is also involved in an intensifying dispute with the European Commission, the EU's executive arm, which is withholding pandemic recovery funds from Poland saying the government's policies erode judicial independence there.	Правительство Варшавы также участвует в усугубляющемся споре с Европейской комиссией, исполнительным органом ЕС.	112	112	major
MT_system1	62bb03721d0be39b5a308542	447	M.Ovesyan	Scholz and Morawiecki are also to discuss complex bilateral relations under Germany's new government.	Scholz и Morawiecki также обсудят сложные двусторонние отношения при новом правительстве Германии.	0 9	6 19	major major
MT_system1	62bb03721d0be39b5a308542	448	M.Ovesyan	The good neighborly ties are still overshadowed by World War II, especially under Poland's current right-wing government, which is saying Germany owes Poland compensation for wartime damages.	Хорошие соседние связи до сих пор покрыты Второй мировой войной, особенно под нынешним правым правительством Польши, которое говорит, что Германия обязана Польше компенсации за военные потери.	34 147	41 154	major major
MT_system1	62bb03721d0be39b5a308542	449	M.Ovesyan	Agnieszka Lada-Konefal, the deputy director of the German Institute for Polish Affairs in Darmstadt, Germany, expects Scholz's government to continue dialogue and contact with Poland, which is an important member on EU's eastern flank and Germany's fifth-largest trading partner.	Agnieszka Lada-Konefal, заместитель директора Германского института по делам Польши в Дармштадте (Германия), ожидает, что правительство Scholz продолжит диалог и контакт с Польшей, которая является важным членом ЕС на восточном фланге и пятым крупнейшим торговым партнером Германии.	0 136	22 142	major major
MT_system1	62bb03721d0be39b5a308542	450	M.Ovesyan	The visit comes 30 years after the two parliaments ratified a treaty on good neighborly relations and friendly cooperation.	Встреча проходит через 30 лет после того, как два парламента ратифицировали договор о добрососедских отношениях и дружественном сотрудничестве.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308542	451	M.Ovesyan	Germany's new foreign minister, Annalena Baerbock, was in Warsaw on Friday.	Новая министр иностранных дел Германии, Анналена Баэрбок, находилась в Варшаве в пятницу.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308542	452	M.Ovesyan	She voiced Germany's support for Poland which has sealed its eastern frontier to migrants who are apparently encouraged by the Belarus government to seek illegal passage.	Она выразила поддержку Германии Польше, которая запечатала свои восточные границы мигрантам, которых, по всей видимости, поощряет правительство Беларуси искать нелегальный проход.	48	58	major
MT_system1	62bb03721d0be39b5a308542	453	M.Ovesyan	She also called for humanitarian treatment of the migrants stuck at the border.	Она также призвала к гуманитарному обращению с мигрантами, застрягившими на границе.	59	72	major
MT_system1	62bb03721d0be39b5a308542	454	M.Ovesyan	Poland and the EU say the government of Belarusian President Aleksander Lukashenko is seeking to destabilize the bloc by encouraging migration into its countries.	Польша и ЕС заявляют, что правительство президента Беларуси Александра Лукашенко стремится дестабилизировать блок путем стимулирования миграции в свои страны.	146	150	major
MT_system1	62bb03721d0be39b5a308542	455	M.Ovesyan	On Friday, Scholz met with French President Emmanuel Macron in Paris and later with EU and NATO officials in Brussels.	В пятницу Шольц встретился с президентом Франции Эммануэлем Макроном в Париже, а затем с представителями ЕС и НАТО в Брюсселе.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308542	456	M.Ovesyan	Scholz, a center-left politician, became Germany's ninth post-World War II chancellor, opening a new era for the EU's most populous nation and largest economy after Angela Merkel's 16-year tenure.	Шольц, центро-левой политик, стал девятым после Второй мировой войны канцлером Германии, открыв новую эпоху для самой густонаселенной страны ЕС и крупнейшей экономики после 16 лет пребывания Ангелы Меркель.	7 69	19 78	major major
MT_system1	62bb03721d0be39b5a308542	457	M.Ovesyan	His government is made up of a coalition of his center-left Social Democrats, the environmentalist Greens and the pro-business Free Democrats.	Его правительство состоит из коалиции его центро-левых социал-демократов, экологов-зелёных и про-бизнес-свободных демократов.	42 103	54 104	major major
MT_system1	62bb03721d0be39b5a30854a	458	M.Ovesyan	France reacts to rival offer of US frigates to Greece	Франция реагирует на предложение США фрегатов Греции	20 21	21 52	major major
MT_system1	62bb03721d0be39b5a30854a	459	M.Ovesyan	"The defense ministries of France and Greece have both confirmed that a competing offer from the US will have no impact on an already ""signed"" and ""final"" multibillion deal to purchase French Belharra frigates."	"Министерство обороны Франции и Греции подтвердили, что конкурентное предложение США не будет иметь никакого влияния на уже ""подписанную"" и ""финальную"" многомиллиардную сделку по покупке французских фрегатов ""Белхарра""."	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854a	460	M.Ovesyan	"France's Ministry of Armed Forces stated on Saturday that a defense contract with Athens had already been ""initialled a few days ago,"" before the US State Department announced its approval of a potential sale of American frigates."	"Министерство вооружённых сил Франции заявило в субботу, что контракт на оборону с Афинами был уже ""запущен несколько дней назад"", прежде чем Госдепартамент США объявил о своём одобрении потенциальной продажи американских фрегатов."	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854a	461	M.Ovesyan	Since we have been in discussion with the Greeks, the American offer is no longer on the table...	С тех пор, как мы обсуждали с греками, предложение американцев больше не стоит на столе...	70	87	major
MT_system1	62bb03721d0be39b5a30854a	462	M.Ovesyan	We also signed the contract with the Greeks.	Мы также подписали контракт с греками.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854a	463	M.Ovesyan	"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis."	Министерство обороны Греции также подтвердило, что соглашение с Парижом было «финальным», так как оно было согласовано на «самом высоком уровне возможного» и «опубликовано лично» греческим премьер-министром Кириакосом Митсотакисом.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854a	464	M.Ovesyan	"The finalized contracts are allegedly expected to be ratified by the Greek Parliament ""soon."""	Предполагается, что заключённые контракты будут ратифицированы греческим парламентом «в ближайшее время».	-1	-1	no-error
