mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c8a	768	vbmf2	He said that in the sty was a large male pig with blood on its mouth.	Er sagte, dass in der Stie ein großes Männchenschwein mit Blut auf dem Mund war.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	769	vbmf2	A forensic examination confirmed that the 550 pound hog had mauled the farmer to death, according to the report.	Eine forensische Untersuchung bestätigte, dass der 550 Pfund schwere Schwein den Bauer zu Tode beschädigt hatte, nach dem Bericht.	47	50	minor
MT_system1	6294abd7f2fb6f2b86787c8a	770	vbmf2	"My cousin's legs were bloody and mangled, the cousin, referred to by his surname ""Wu,"" said, as quoted by the Guiyang Evening News."	"Die Beine meines Coussins waren blutig und verstümmelt, sagte der Cousin, der mit seinem Nachnamen ""Wu"" bezeichnet wurde, wie er von der Guiyang Evening News zitiert wurde."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	771	vbmf2	Security camera footage showed Yuan entering the market at 4.40 am Thursday to feed his pigs.	Sicherheitskameras zeigten Yuan am Donnerstag um 4.40 Uhr in den Markt, um seine Schweine zu füttern.	58	60	major
MT_system1	6294abd7f2fb6f2b86787c8a	772	vbmf2	His body was found about an hour later.	Sein Leichnam wurde etwa eine Stunde später gefunden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	773	vbmf2	The animal who killed the man did not belong to Yuan or his cousin.	Das Tier, das den Mann getötet hat, gehörte nicht Yuan oder seinem Cousin.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	774	vbmf2	A market manager told the Evening News that the pig had been locked away to prevent it attacking anyone else, while police gathered evidence at the scene.	Ein Marktmanager sagte der Evening News, dass das Schwein eingesperrt worden sei, um zu verhindern, dass es jemanden angreifen würde, während die Polizei Beweise an der Szene sammelte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	775	vbmf2	Yuan's family and market authorities are reportedly negotiating compensation for his death.	Yuans Familie und Marktbehörden verhandeln angeblich um Entschädigung für seinen Tod.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	776	vbmf2	Though rare, cases of pigs attacking humans have been recorded before.	Obwohl selten, Fälle von Schweinen, die Menschen angreifen, wurden zuvor registriert.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	777	vbmf2	In 2016, a pig attacked a woman and her husband at their farm in Massachusetts, leaving the man with critical injuries.	Im Jahr 2016 attackierte ein Schwein eine Frau und ihren Mann auf ihrem Bauernhof in Massachusetts, wobei der Mann schwer verletzt wurde.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	778	vbmf2	Ten years previously, a 650 pound pig pinned a Welsh farmer to his tractor until his wife scared the animal away.	Vor zehn Jahren steckte ein 650 Pfund schweres Schwein einen walisischen Bauern an seinen Traktor, bis seine Frau das Tier wegschreckte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	779	vbmf2	"After an Oregon farmer was eaten by his pigs in 2012, one Manitoba farmer told CBC News that pigs are not normally aggressive but the taste of blood can act as a ""trigger."""	"Nachdem ein Oregon-Landwirt 2012 von seinen Schweinen gegessen wurde, sagte ein Manitoba-Landwirt CBC News, dass Schweine normalerweise nicht aggressiv sind, aber der Geschmack von Blut als ""Trigger"" agieren kann."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	780	vbmf2	"They're just being playful.	Sie sind nur spielerisch."	-1	-1	no-error	
MT_system1	6294abd7f2fb6f2b86787c8a	781	vbmf2	They're nippers, very inquisitive ... they aren't out to hurt you.	Sie sind Nippers, sehr neugierig... sie sind nicht da, um dir zu schaden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8a	782	vbmf2	"You just have to pay them the right amount of respect,"" he said."	"Sie müssen ihnen nur die richtige Menge Respekt zahlen"", sagte er."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c63	783	vbmf2	Volcano spews ash on Mexico City	Vulkan spuckt Asche auf Mexiko-Stadt	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c63	784	vbmf2	Ash spewing from the Popocatepetl volcano has reached the southern neighborhoods of Mexico's capital.	Asche aus dem Vulkan Popocatepetl hat die südlichen Nachbarschaften der Hauptstadt Mexikos erreicht.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c63	785	vbmf2	The National Center for Disaster Prevention warned Mexicans on Saturday to stay away from the volcano after activity picked up in the crater and it registered 183 emissions of gas and ash over 24 hours.	Das National Center for Disaster Prevention warnte Mexikaner am Samstag, weg vom Vulkan zu bleiben, nachdem die Aktivität im Krater aufgehoben wurde, und es registrierte 183 Emissionen von Gas und Asche über 24 Stunden.	132	142	major
MT_system1	6294abd7f2fb6f2b86787c63	786	vbmf2	The center was monitoring multiple rumblings and tremors.	Das Zentrum überwachte mehrere Störungen und Erschütterungen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c63	787	vbmf2	Images on social media showed thin layers of ash coating car windshields in neighborhoods of Mexico City such as Xochimilco.	Bilder auf sozialen Medien zeigten dünne Schichten von Asche-Beschichtung Auto-Windscheiben in Nachbarschaften von Mexiko-Stadt wie Xochimilco.	73	74	major
MT_system1	6294abd7f2fb6f2b86787c63	788	vbmf2	Geophysicists have noticed an increase in activity at the volcano that sits 45 miles (72 kilometers) southeast of the capital since a 7.1-magnitude earthquake rocked central Mexico in September 2017.	Geophysiker haben eine Zunahme der Aktivität am Vulkan, der sich 45 Meilen (72 Kilometer) südöstlich der Hauptstadt befindet bemerkt, seit einem Erdbeben von 7,1 Grade im September 2017.	124	125	minor
MT_system1	6294abd7f2fb6f2b86787c63	789	vbmf2	"The volcano known as ""Don Goyo"" has been active since 1994."	"Der Vulkan ""Don Goyo"" ist seit 1994 aktiv."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c68	790	vbmf2	Attempted murder charge over Belfast restaurant stabbing	Versuch Mord Anklage über Belfast Restaurant gestochen	0 45	7 54	major major
MT_system1	6294abd7f2fb6f2b86787c68	791	vbmf2	A 45-year-old man has been charged with attempted murder after a man was stabbed in a restaurant in east Belfast on Friday.	Ein 45-jähriger Mann wurde mit einem Mordversuch beschuldigt, nachdem ein Mann am Freitag in einem Restaurant in Ostbelfast gestochen wurde.	27 124	30 133	major major
MT_system1	6294abd7f2fb6f2b86787c68	792	vbmf2	The incident happened in Ballyhackamore, police said.	Der Vorfall ereignete sich in Ballyhackamore, sagte die Polizei.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c68	793	vbmf2	The defendant is expected to appear before Belfast Magistrates' Court on Monday.	Der Angeklagte soll am Montag vor dem Belfast Magistrates' Court erscheinen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c68	794	vbmf2	The charges will be reviewed by the Public Prosecution Service.	Die Anklage wird von der Staatsanwaltschaft geprüft werden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7b	795	vbmf2	Paris fashion shows reveal latest line in massive headwear on it's way to a High Street near you	Paris Mode Shows enthüllen neueste Linie in massiven Kopfschuhen auf dem Weg zu einer High Street in Ihrer Nähe	53	64	major
MT_system1	6294abd7f2fb6f2b86787c7b	796	vbmf2	If you want to upsize your hat collection or completely block out the sun then look no further.	Wenn Sie Ihre Mützekollektion vergrößern oder die Sonne komplett ausschließen wollen, schauen Sie nicht weiter.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7b	797	vbmf2	Designers Valentino and Thom Browne unveiled an array of wacky oversized head gear for their SS19 collection on the runway which dazzled the style set at Paris Fashion Week.	Designer Valentino und Thom Browne enthüllten eine Reihe von wacky übergroßen Kopfausrüstung für ihre SS19 Kollektion auf der Rennbahn, die den Stil Set auf der Paris Fashion Week blendete.	78 140 126	92 143 134	major minor major
MT_system1	6294abd7f2fb6f2b86787c7b	798	vbmf2	Highly impractical hats have swept Instagram this summer and these designers have sent their eye-popping creations down the catwalk.	Hoch unpraktische Hüte haben Instagram in diesem Sommer gestürzt und diese Designer haben ihre eye-popping Kreationen unten den Catwalk geschickt.	56 118 95	64 123 106	major major major
MT_system1	6294abd7f2fb6f2b86787c7b	799	vbmf2	The stand out piece by Valentino was an over-the-top beige hat adorned with a feather-like wide brim that swamped the models heads.	Das herausragende Stück von Valentino war ein über-the-top Beige-Hat mit einem Feder-ähnlichen breiten Rand geschmückt, der die Modelle Köpfe schwimmte.	46 142 136 127	58 151 141 128	major major major major
MT_system1	6294abd7f2fb6f2b86787c7b	800	vbmf2	Other over-sized accessories included bejeweled watermelons, a wizard hat and even a pineapple - but they are not designed to keep your head warm.	Andere übergroße Accessoires enthalten Juwelen Wassermelonen, einen Zaubererhut und sogar eine Ananas - aber sie sind nicht darauf ausgelegt, Ihren Kopf warm zu halten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7b	801	vbmf2	Thom Browne also revealed a selection of bizarre masks- and just in time for Halloween.	Thom Browne enthüllte auch eine Auswahl bizarrer Masken - und gerade rechtzeitig für Halloween.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7b	802	vbmf2	Many of the colourful masks had sewn up lips and resembled more like Hannibal Lecter than haute couture.	Viele der bunten Masken hatten Lippen genäht und ähnelten mehr Hannibal Lecter als Haute Couture.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7b	803	vbmf2	One creation resembled scuba diving gear complete with snorkel and goggles, while another looked like a melted ice cream cone.	Eine Schöpfung ähnelte Tauchausrüstung komplett mit Schnorchel und Brille, während eine andere wie eine geschmolzene Eiscreme Kugel sah.	132	135	major
MT_system1	6294abd7f2fb6f2b86787c7b	804	vbmf2	And if you continue the huge fashion statement- you are in luck.	Und wenn Sie die riesige Mode-Anweisung fortsetzen - Sie haben Glück.	30	39	major
MT_system1	6294abd7f2fb6f2b86787c7b	805	vbmf2	Style watchers predict that the enormous bonnets could be making their way to high streets near you.	Stilbeobachter prognostizieren, dass die riesigen Hauben ihren Weg zu den hohen Straßen in der Nähe von Ihnen machen könnten.	74	87	major
MT_system1	6294abd7f2fb6f2b86787c7b	806	vbmf2	The out-sized hats come hot on the heels of 'La Bomba', the straw hat with a two-foot wide brim that's been seen on everyone from Rihanna to Emily Ratajkowski.	Die übergroßen Huts kommen heiß auf den Fersen von 'La Bomba', der Strohhut mit einem zwei Fuß breiten Rand, der von Rihanna bis Emily Ratajkowski gesehen wurde.	15	19	major
MT_system1	6294abd7f2fb6f2b86787c7b	807	vbmf2	The cult label behind the highly impractical hat that was splashed across social media sent another big creation down the catwalk - a straw beach bag almost as big as the swimsuit-clad model toting it.	Das Kult-Label hinter dem höchst unpraktischen Hut, der über die sozialen Medien gespritzt wurde, schickte eine weitere große Kreation nach unten auf dem Catwalk - eine Stroh Strandtasche fast so groß wie das Schwimmbad-Kleid-Modell, das es anhängt.	150 241 209	153 248 225	major major major
MT_system1	6294abd7f2fb6f2b86787c7b	808	vbmf2	The burnt orange raffia bag, trimmed with raffia fringing and topped with a white leather handle, was the stand out piece in Jacquemus' La Riviera SS19 collection at Paris Fashion Week.	Die verbrannte orangefarbene Raffia Tasche, mit Raffia geschnitten und mit einem weißen Ledergriff überzogen, war das herausragende Stück in der La Riviera SS19 Kollektion von Jacquemus auf der Paris Fashion Week.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7b	809	vbmf2	Celebrity stylist Luke Armitage told FEMAIL: 'I'm expecting to see large hats and beach bags arrive on the high street for next summer - as the designer has made such a huge impact it would be hard to ignore the demand for the oversized accessories.'	"Der bekannte Stylist Luke Armitage sagte zu FEMAIL: ""Ich erwarte, dass große Hüte und Strandtaschen für den nächsten Sommer auf der High Street ankommen - da der Designer so einen großen Einfluss gemacht hat, wäre es schwer, die Nachfrage nach übergroßen Accessoires zu ignorieren."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	810	vbmf2	Europe take 10-6 lead into Ryder Cup final day	Europa nimmt 10-6 Führung in das Finale des Ryder Cup	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	811	vbmf2	Europe will take a healthy advantage into the final day of the Ryder Cup after emerging from Saturday's fourballs and foursomes matches with a 10-6 lead over the United States.	Europa wird einen gesunden Vorteil in den letzten Tag des Ryder Cup nehmen, nachdem es aus den vierball- und viersomes-Spielen am Samstag mit 10-6 über die Vereinigten Staaten herauskam.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	812	vbmf2	Inspired duo Tommy Fleetwood and Francesco Molinari led the charge with two victories over a struggling Tiger Woods to take their tally so far at Le Golf National to four points.	Inspiriertes Duo Tommy Fleetwood und Francesco Molinari führte die Charge mit zwei Siegen über einen kämpfenden Tiger Woods, um ihre Bilanz bis jetzt bei Le Golf National zu vier Punkten zu nehmen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	813	vbmf2	Thomas Bjorn's European side, bidding to retain the trophy they lost at Hazeltine two years ago, dominated a misfiring American side in the morning fourballs, taking the series 3-1.	Thomas Bjorns europäische Seite, um die Trophäe zu behalten, die sie vor zwei Jahren bei Hazeltine verloren, dominierte eine falsche amerikanische Seite im Morgen fourballs, die Serie 3-1.	125 173	132 174	major major
MT_system1	6294abd7f2fb6f2b86787c95	814	vbmf2	The U.S. offered more resistance in the foursomes, winning two matches, but they could not eat into the deficit.	Die USA bot mehr Widerstand in den Vierteln, gewinnen zwei Spiele, aber sie konnten nicht in das Defizit zu essen.	45 108 105	53 113 107	major major major
MT_system1	6294abd7f2fb6f2b86787c95	815	vbmf2	Jim Furyk's side need eight points from Sunday's 12 singles matches to retain the trophy.	Jim Furyks Seite braucht acht Punkte von Sonntags 12 Singles-Spielen, um die Trophäe zu erhalten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	816	vbmf2	"Fleetwood is the first European rookie to win four points in a row while he and Molinari, dubbed ""Molliwood"" after a sensational weekend are only the second pair to win four points from their opening four matches in Ryder Cup history."	"Fleetwood ist der erste europäische Rookie, der vier Punkte hintereinander gewinnt, während er und Molinari, nach einem sensationellen Wochenende ""Molliwood"" genannt, nur das zweite Paar sind, das vier Punkte von ihren ersten vier Spielen in der Geschichte des Ryder Cups gewinnt."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	817	vbmf2	Having crushed Woods and Patrick Reed in the fourballs they then gelled superbly to beat a deflated Woods and American rookie Bryson Dechambeau by an even more emphatic 5&4.	Nachdem sie Woods und Patrick Reed in den Vierballs verprügelt hatten, schmelzten sie dann super gut, um einen aufgeblasenen Woods und den amerikanischen Rookie Bryson Dechambeau mit einem noch deutlicheren 5&4 zu schlagen.	71	81	major
MT_system1	6294abd7f2fb6f2b86787c95	818	vbmf2	Woods, who dragged himself through two matches on Saturday, showed occasional bursts of brilliance but he has now lost 19 of his 29 matches in fourballs and foursomes and seven in a row.	Woods, der sich durch zwei Spiele am Samstag, zeigte gelegentliche Blitze der Brillanz, aber er hat jetzt 19 von seinen 29 Spielen in vierballs und viersomes und sieben in einer Reihe verloren.	44	45	major
MT_system1	6294abd7f2fb6f2b86787c95	819	vbmf2	Justin Rose, rested for the morning fourballs, returned to partner Henrik Stenson in the foursomes to a 2&1 defeat of Dustin Johnson and Brooks Koepka - ranked one and three in the world.	Justin Rose, der für die Morgen Fourballs ruhte, kehrte zu seinem Partner Henrik Stenson in den Vierteln zurück und besiegte mit 2&1 Dustin Johnson und Brooks Koepka - Platz eins und drei in der Welt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	820	vbmf2	Europe did not have it al their own way though on a pleasant, breezy day south west of Paris.	Europa hatte es nicht auf ihre Weise, obwohl an einem angenehmen, behaglichen Tag südwestlich von Paris.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	821	vbmf2	Three-times major winner Jordan Spieth and Justin Thomas set the benchmark for the Americans with two points on Saturday.	Dreifacher Hauptsieger Jordan Spieth und Justin Thomas setzten am Samstag den Maßstab für die Amerikaner mit zwei Punkten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	822	vbmf2	They earned a gritty 2&1 win over Spain's Jon Rahm and Ian Poulter in the fourballs and returned later to beat Poulter and Rory McIlroy 4&3 in the foursomes having lost the opening two holes.	Sie gewannen mit 2&1 gegen Spaniens Jon Rahm und Ian Poulter und kehrten später zurück, um Poulter und Rory McIlroy mit 4&3 zu besiegen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c95	823	vbmf2	Only twice in Ryder Cup history has a team come back from a four-point deficit going into the singles, although as holders Furyk's side need only draw to retain the trophy.	Nur zweimal in der Geschichte des Ryder Cups hat ein Team aus einem Vier-Punkt-Defizit in die Singles zurückgekehrt, obwohl als Halter Furyks Seite nur ziehen muss, um den Trophäe zu erhalten.	45 168	48 171	major minor
MT_system1	6294abd7f2fb6f2b86787c95	824	vbmf2	After being second-best for two days, however, a Sunday counter-attack looks as though it will be beyond them.	Nach dem Zweitbesten für zwei Tage sieht ein Sonntag Gegenangriff jedoch so aus, als ob er über sie hinausgehen wird.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	825	vbmf2	More than 20 million people watched Brett Kavanaugh hearing	Mehr als 20 Millionen Menschen beobachteten Brett Kavanaugh hören	60	65	major
MT_system1	6294abd7f2fb6f2b86787c6e	826	vbmf2	More than 20 million people watched Thursday's gripping testimony by Supreme Court nominee Brett Kavanaugh and the woman who accused him of a sexual assault that allegedly occurred in the 1980s, Christine Blasey Ford, on six television networks.	Mehr als 20 Millionen Menschen beobachteten am Donnerstag das erstaunliche Zeugnis des Nominierten des Obersten Gerichtshofs Brett Kavanaugh und der Frau, die ihn von einem sexuellen Anschlag beschuldigte, der angeblich in den 1980er Jahren stattfand, Christine Blasey Ford, in sechs Fernsehsendern.	163 167	166 191	major major
MT_system1	6294abd7f2fb6f2b86787c6e	827	vbmf2	Meanwhile, the political standoff continued, with broadcasters interrupting regular programming for Friday's last-minute twist: an agreement engineered by Arizona Sen. Jeff Flake for the FBI to conduct a one-week investigation of the charges.	In der Zwischenzeit setzte sich die politische Auseinandersetzung fort, die Sender unterbrachen die reguläre Programmierung für die letzte Minute des Freitags: Ein Abkommen, das von Arizona Sen. Jeff Flake für die FBI entwickelt wurde, um eine einwöchige Untersuchung der Anschuldigungen durchzuführen.	210 145 146	213 146 158	minor major major
MT_system1	6294abd7f2fb6f2b86787c6e	828	vbmf2	Ford told the Senate Judiciary Committee that she's 100 percent certain that Kavanaugh groped her drunkenly and tried to take off her clothes at a high school party.	Ford sagte dem Senat Judiciary Committee, dass sie 100 Prozent sicher ist, dass Kavanaugh sie betrunken schlug und versuchte, ihre Kleidung auf einer High School Party zu entziehen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	829	vbmf2	Kavanaugh, in impassioned testimony, said he's 100 percent certain that it didn't happen.	Kavanaugh, in leidenschaftlichem Zeugnis, sagte er ist 100 Prozent sicher, dass es nicht geschah.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	830	vbmf2	It's likely that more than the 20.4 million people reported by Nielsen on Friday watched it.	Es ist wahrscheinlich, dass mehr als die 20,4 Millionen Menschen berichtet von Nielsen am Freitag es gesehen.	64 108	65 109	major major
MT_system1	6294abd7f2fb6f2b86787c6e	831	vbmf2	The company was counting average viewership on CBS, ABC, NBC, CNN, Fox News Channel and MSNBC.	Das Unternehmen zählte durchschnittliche Zuschauerzahl auf CBS, ABC, NBC, CNN, Fox News Channel und MSNBC.	41	54	major
MT_system1	6294abd7f2fb6f2b86787c6e	832	vbmf2	Figures weren't immediately available for other networks that showed it, including PBS, C-SPAN and the Fox Business Network.	Zahlen waren nicht sofort verfügbar für andere Netzwerke, die es zeigten, einschließlich PBS, C-SPAN und das Fox Business Network.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	833	vbmf2	And Nielsen usually has some trouble measuring people who watch in offices.	Und Nielsen hat in der Regel einige Probleme, die Leute zu messen, die in den Büros schauen.	74	77	major
MT_system1	6294abd7f2fb6f2b86787c6e	834	vbmf2	To put that in perspective, that's an audience size similar to that for a playoff football game or the Academy Awards.	Um das in Perspektive zu setzen, ist das eine Zuschauergröße ähnlich wie bei einem Playoff-Fußballspiel oder den Academy Awards.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	835	vbmf2	Fox News Channel, whose opinion hosts have strongly backed Kavanaugh's appointment, led all networks with an average of 5.69 million viewers during the all-day hearing, Nielsen said.	Fox News Channel, dessen Meinungsmoderatoren Kavanaughs Ernennung stark unterstützt haben, führte alle Netzwerke mit einem Durchschnitt von 5,69 Millionen Zuschauern während der ganzen Tag Anhörung, Nielsen sagte.	178 207	188 212	major major
MT_system1	6294abd7f2fb6f2b86787c6e	836	vbmf2	ABC was second with 3.26 million viewers.	ABC war mit 3,26 Millionen Zuschauern auf Platz zwei.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	837	vbmf2	CBS had 3.1 million, NBC had 2.94 million, MSNBC had 2.89 million and CNN had 2.52 million, Nielsen said.	CBS hatte 3,1 Millionen, NBC hatte 2,94 Millionen, MSNBC hatte 2,89 Millionen und CNN hatte 2,52 Millionen, Nielsen sagte.	116	121	major
MT_system1	6294abd7f2fb6f2b86787c6e	838	vbmf2	Interest remained high after the hearing.	Das Interesse blieb nach der Anhörung hoch.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	839	vbmf2	Flake was the central figure in Friday's drama.	Flake war die zentrale Figur im Freitagsdrama.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	840	vbmf2	After the moderate Republican's office issued a statement that he would be voting in favor of Kavanaugh, he was caught be CNN and CBS cameras Friday morning being shouted at by protesters as he tried to ride an elevator to a Judiciary Committee hearing.	Nachdem das moderate republikanische Amt eine Erklärung herausgegeben hatte, dass er für Kavanaugh stimmen würde, wurde er am Freitagmorgen von CNN und CBS-Kameras gefangen, während er versuchte, einen Aufzug zu einer Anhörung des Justizausschusses zu fahren und von Demonstranten angeschrien wurde.	293	298	major
MT_system1	6294abd7f2fb6f2b86787c6e	841	vbmf2	He stood with eyes downcast for several minutes as he was berated, televised live on CNN.	Er stand mit den Augen nach unten für mehrere Minuten, als er beschimpft wurde, live auf CNN übertragen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	842	vbmf2	I'm standing right here in front of you, one woman said.	Ich stehe hier vor dir, sagte eine Frau.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	843	vbmf2	"Do you think he's telling the truth to the country?	Denkst du, dass er dem Land die Wahrheit sagt?"	-1	-1	no-error	
MT_system1	6294abd7f2fb6f2b86787c6e	844	vbmf2	"He was told, ""you have power when so many women are powerless."""""	"Man sagte ihm: ""Du hast Macht, wenn so viele Frauen machtlos sind."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	845	vbmf2	Flake said that his office had issued a statement and said, before the elevator closed, that he would have more to say at the committee hearing.	Flake sagte, dass sein Büro eine Erklärung herausgegeben hatte und sagte, bevor der Aufzug geschlossen sei, dass er mehr zu sagen habe, auf der Ausschußsitzung.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	846	vbmf2	The cable and broadcast networks were all covering live hours later, when the Judiciary Committee was to vote to advance Kavanaugh's nomination to the full Senate for a vote.	Die Kabel- und Rundfunknetze berichteten alle Stunden später live, als der Justizausschuss für Kavanaughs Nominierung in den Senat für eine Abstimmung vorab abstimmen sollte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	847	vbmf2	But Flake said he would only do so with the understanding that the FBI would look into the allegations against the nominee for the next week, which minority Democrats have been urging.	Aber Flake sagte, er würde dies nur mit dem Verständnis tun, dass die FBI die Anschuldigungen gegen den Kandidaten für die nächste Woche untersuchen würde, die Minderheitsdemokraten aufgefordert haben.	66 115 182	69 122 194	minor major major
MT_system1	6294abd7f2fb6f2b86787c6e	848	vbmf2	Flake was convinced in part by conversations with his friend, Democratic Sen. Chris Coons.	Flake wurde zum Teil durch Gespräche mit seinem Freund, dem Abgeordneten Chris Coons, überzeugt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	849	vbmf2	After a conversation with Coons and several senators afterwards, Flake made his decision.	Nach einem Gespräch mit Coons und mehreren Senatoren machte Flake seine Entscheidung.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	850	vbmf2	Flake's choice had power, because it was evident Republicans would not have the votes to approve Kavanaugh without the investigation.	Flakes Wahl hatte Macht, weil es offensichtlich war, dass Republikaner nicht die Stimmen haben würden, Kavanaugh ohne die Untersuchung zu unterstützen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6e	851	vbmf2	President Trump has opened an FBI investigation into the allegations against Kavanaugh.	Präsident Trump hat eine FBI-Untersuchung zu den Vorwürfen gegen Kavanaugh eröffnet.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	852	vbmf2	Indonesia Tsunami Toll Soars Above 800.	Indonesien Tsunami Toll Soars Above 800.	19	35	major
MT_system1	6294abd7f2fb6f2b86787c8e	853	vbmf2	It Is Very Bad.	Es ist sehr schlecht.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	854	vbmf2	While World Vision's staff from Donggala have made it safely to Palu city, where employees are sheltering in tarpaulin shelters set up in the courtyard of their office, they passed scenes of devastation on the way, Mr. Doseba said.	Während die Mitarbeiter von World Vision aus Donggala sicher in die Stadt Palu gelangen, wo Mitarbeiter in Plantagenhütten im Innenhof ihres Büros untergebracht sind, passierten sie auf dem Weg Szenen der Verwüstung, sagte Herr Doseba.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	855	vbmf2	They told me they saw lots of houses that were destroyed, he said.	Sie sagten mir, sie sahen viele Häuser, die zerstört wurden, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	856	vbmf2	It is very bad.	Es ist sehr schlimm.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	857	vbmf2	Even as aid groups began the grim motions of starting the gears of disaster relief, some complained that foreign aid workers with deep expertise were being prevented from traveling to Palu.	Selbst als Hilfsgruppen die grimmigen Bewegungen begannen, die Ausrüstung der Katastrophenhilfe zu starten, beklagten einige, dass ausländische Hilfskräfte mit tiefem Know-how daran hindert würden, nach Palu zu reisen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	858	vbmf2	According to Indonesian regulations, funding, supplies and staffing from overseas can only start flowing if the site of a calamity is declared a national disaster zone.	Nach indonesischen Regelungen können Finanzierungen, Lieferungen und Personal aus Übersee nur dann fließen, wenn der Ort einer Katastrophe als nationale Katastrophenzone erklärt wird.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	859	vbmf2	That has not happened yet.	Das ist noch nicht geschehen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	860	vbmf2	It's still a province level disaster, said Aulia Arriani, a spokesperson for the Indonesian Red Cross.	Es ist immer noch eine Katastrophe auf Provinzniveau, sagte Aulia Arriani, eine Sprecherin des indonesischen Roten Kreuzes.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	861	vbmf2	"Once the government says, O.K., this is a national disaster,"" we can open for international assistance but there's no status yet."""	"Wenn die Regierung sagt: O.K., das ist eine nationale Katastrophe"", können wir uns für internationale Hilfe öffnen, aber es gibt noch keinen Status."""	-1	-1	no-error
