mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6298ce75916ba6e7704ad332	729	M.Ovesyan	But the primary aim of this flurry of rallies is helping Republicans facing touch November elections gain some momentum.	Но основной целью этого потока митингов является помочь республиканцам, столкнувшимся с ноябрьскими выборами, получить некоторый импульс.	129	136	major
MT_system1	6298ce75916ba6e7704ad332	730	M.Ovesyan	"Thus, President Trump's campaign said these five rallies in the next week are aimed at ""energizing volunteers and supporters as Republicans try to protect and expand the majorities they hold in the Senate and House of Representatives,"" according to Reuters."	Таким образом, кампания президента Трампа заявила, что эти пять митингов на следующей неделе направлены на «оживление волонтеров и сторонников, поскольку республиканцы пытаются защитить и расширить большинство, которое они имеют в Сенате и Палате представителей», по данным Reuters.	107 274	117 281	major major
MT_system1	6298ce75916ba6e7704ad332	731	M.Ovesyan	"""Control of Congress is so critical for his agenda that the president will travel to as many states as possible as we head into the busy campaign season,"" a Trump campaign spokesman who declined to be named told Reuters."	"""Control of Congress is so critical for his agenda that the president will travel to as many states as possible as we head into the busy campaign season"", - сказал пресс-секретарь кампании Трампа, который отказался быть назван в Ройтерс."	1 229 215 229	152 236 226 236	major major major major
MT_system1	6298ce75916ba6e7704ad332	732	M.Ovesyan	"Scheduled for Wesbanco Arena in Wheeling, tonight's rally could bring supporters from ""Ohio and Pennsylvania and draw coverage from the Pittsburgh media,"" according to the West Virginia Metro News."	Запланированный на Уэсбанко Арена в Уиллинге, вечерний митинг может привлечь сторонников из «Огайо и Пенсильвании и привлекать внимание из питтсбургских СМИ», по данным Вест-Вирджинии Метро Новости.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad332	733	M.Ovesyan	Saturday will be the second time in the past month that Trump has visited West Virginia, the state he won by more than 40 percentage points in 2016.	В субботу будет второй раз в прошедшем месяце, что Трамп посетил Западную Вирджинию, штат он выиграл более чем на 40 процентных пунктов в 2016 году.	47 89	50 90	major major
MT_system1	6298ce75916ba6e7704ad332	734	M.Ovesyan	Trump is trying to help West Virginia Republican Senate candidate Patrick Morrisey, who is trailing in the polls.	Трамп пытается помочь кандидату в Сенат Западной Виргинии от Республиканской партии Патрику Морриси, который находится на последнем месте в опросах.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad332	735	M.Ovesyan	"""It's not a good sign for Morrisey that the president has to come to try to give him a boost in the polls,"" said Simon Haeder, a political scientist at West Virginia University, according to Reuters."	"""Это не хороший знак для Морриси, что президент должен прийти, чтобы попытаться дать ему толчок в опросах"", сказал Саймон Хэдер, политолог Западной Виргинии университета, по данным Reuters."	181	188	major
MT_system1	6298ce75916ba6e7704ad33c	736	M.Ovesyan	British PM May accuses critics of 'playing politics' over Brexit	Британский премьер-министр Мэй обвиняет критиков в «играх в политику» по поводу Брексита	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33c	737	M.Ovesyan	"Prime Minister Theresa May accused critics of her plans to leave the European Union of ""playing politics"" with Britain's future and undermining the national interest in an interview with the Sunday Times newspaper."	Премьер-министр Тереза Мэй обвинила критиков в планах покинуть Европейский Союз в «играх в политику» с будущей Британией и подрыве национальных интересов в интервью газете Sunday Times.	27	120	major
MT_system1	6298ce75916ba6e7704ad33c	738	M.Ovesyan	Britain's Prime Minister Theresa May arrives for the Conservative Party Conference in Birmingham, Britain, September 29, 2018.	Премьер-министр Великобритании Тереза Мэй прибывает на Конференцию Консервативной партии в Бирмингеме, Великобритания, 29 сентября 2018 года.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33c	739	M.Ovesyan	"In another interview next to the one with her on the newspaper's front page, her former foreign minister Boris Johnson pressed his attack of her so-called Chequers plan for Brexit, saying a proposal that Britain and the EU should collect each other's tariffs was ""entirely preposterous."""	В другом интервью рядом с ней на первой странице газеты ее бывший министр иностранных дел Борис Джонсон поддержал его нападение на ее так называемый «План Чекерс» для Брексита, заявив, что предложение о том, что Британия и ЕС должны собирать тарифы друг друга, было «полностью абсурдным».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad318	740	M.Ovesyan	Welsh AMs worried about 'looking like muppets'	Welsh AMs worried about 'looking like muppets' (англ.)	0	46	major
MT_system1	6298ce75916ba6e7704ad318	741	M.Ovesyan	There is consternation among some AMs at a suggestion their title should change to MWPs (Member of the Welsh Parliament).	По мнению некоторых депутатов парламента, их название должно быть изменено на MWPs (Member of the Welsh Parliament).	20 20 20 20 20	40 40 40 40 40	major major major major major
MT_system1	6298ce75916ba6e7704ad318	742	M.Ovesyan	It has arisen because of plans to change the name of the assembly to the Welsh Parliament.	Это произошло из-за планов сменить название Ассамблеи на валлийский парламент.	57	77	major
MT_system1	6298ce75916ba6e7704ad318	743	M.Ovesyan	AMs across the political spectrum are worried it could invite ridicule.	Депутаты по всему политическому спектру обеспокоены тем, что это может вызвать смех.	79	83	major
MT_system1	6298ce75916ba6e7704ad318	744	M.Ovesyan	"One Labour AM said his group was concerned ""it rhymes with Twp and Pwp."""	Один из лейбористов AM сказал, что его группа обеспокоена «это рифмирует с Twp и Pwp».	20 57 20	22 58 22	major major major
MT_system1	6298ce75916ba6e7704ad318	745	M.Ovesyan	For readers outside of Wales: In Welsh twp means daft and pwp means poo.	Для читателей за пределами Уэльса: В валлийском twp означает daft и pwp означает poo.	61 81	65 84	major major
MT_system1	6298ce75916ba6e7704ad318	746	M.Ovesyan	"A Plaid AM said the group as a whole was ""not happy"" and has suggested alternatives."	«Плейд AM» заявил, что группа в целом была «недовольна» и предложила альтернативы.	7 0 7	10 6 10	major major major
MT_system1	6298ce75916ba6e7704ad318	747	M.Ovesyan	"A Welsh Conservative said his group was ""open minded"" about the name change, but noted it was a short verbal hop from MWP to Muppet."	Один из валлийских консерваторов сказал, что его группа была «открытая» по поводу изменения названия, но отметил, что это был короткий словесный переход от MWP к Muppet.	61	71	major
MT_system1	6298ce75916ba6e7704ad318	748	M.Ovesyan	In this context The Welsh letter w is pronounced similarly to the Yorkshire English pronunciation of the letter u.	В этом контексте валлийская буква w произносится аналогично английскому произношению буквы u.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad318	749	M.Ovesyan	"The Assembly Commission, which is currently drafting legislation to introduce the name changes, said: ""The final decision on any descriptors of what Assembly Members are called will of course be a matter for the members themselves."""	Комиссия Ассамблеи, которая в настоящее время разрабатывает законодательные акты, чтобы ввести изменения названия, заявила: «Окончательное решение по любому описанию того, как называются члены Ассамблеи, конечно, будет делом самих членов».	213	224	major
MT_system1	6298ce75916ba6e7704ad318	750	M.Ovesyan	The Government of Wales Act 2017 gave the Welsh assembly the power to change its name.	Закон о правительстве Уэльса 2017 дал Уэльской ассамблее полномочия изменить своё название.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad318	751	M.Ovesyan	In June, the Commission published the results of a public consultation on the proposals which found broad support for calling the assembly a Welsh Parliament.	В июне Комиссия опубликовала результаты публичных консультаций по предложениям, которые нашли широкую поддержку для того, чтобы объявить ассамблею валлийским парламентом.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad318	752	M.Ovesyan	On the matter of the AMs' title, the Commission favoured Welsh Parliament Members or WMPs, but the MWP option received the most support in a public consultation.	Что касается названия поправок, то Комиссия выделяла предпочтение валлийским членам парламента или WMP, но вариант MWP получил наибольшую поддержку в ходе публичных консультаций.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad318	753	M.Ovesyan	AMs are apparently suggesting alternative options, but the struggle to reach consensus could be a headache for the Presiding Officer, Elin Jones, who is expected to submit draft legislation on the changes within weeks.	АМ, по-видимому, предлагают альтернативные варианты, но борьба по достижению консенсуса может стать головной проблемой для заместителя председателя, Элина Джонса, который, как ожидается, представит проект закона о изменениях в течение нескольких недель.	0 0 212	2 2 213	major major major
MT_system1	6298ce75916ba6e7704ad318	754	M.Ovesyan	The legislation on the reforms will include other changes to the way the assembly works, including rules on disqualification of AMs and the design of the committee system.	Законодательство о реформах будет включать иные изменения в работу ассамблеи, в том числе правила о дисквалификации поправок и дизайн системы комиссий.	116 116	124 124	major major
MT_system1	6298ce75916ba6e7704ad318	755	M.Ovesyan	AMs will get the final vote on the question of what they should be called when they debate the legislation.	Законодательные поправки получат окончательное голосование по вопросу о том, как они должны называться, когда они будут обсуждать законодательство.	0 0	24 24	major major
MT_system1	6298ce75916ba6e7704ad324	756	M.Ovesyan	New cancer vaccine can teach the immune system to 'see' rogue cells	"Новая вакцина против рака может научить иммунную систему ""видеть"" злокачественные клетки"	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad324	757	M.Ovesyan	New cancer vaccine can teach the immune system to 'see' rogue cells and kill them	"Новая вакцина против рака может научить иммунную систему ""видеть"" клеток и убивать их"	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad324	758	M.Ovesyan	Vaccine teaches immune system to recognise rogue cells as part of treatment	Вакцина учит иммунную систему распознавать нечистые клетки в рамках лечения	59	67	major
MT_system1	6298ce75916ba6e7704ad324	759	M.Ovesyan	Method involves extracting immune cells from a patient, altering them in lab	Метод включает в себя выделение иммунных клеток от пациента, изменяя их в лаборатории	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad324	760	M.Ovesyan	They can then 'see' a protein common to many cancers and then reinjected	"Они могут затем ""видеть"" белок общего для многих онкологических заболеваний, а затем возвращается"	31	37	major
MT_system1	6298ce75916ba6e7704ad324	761	M.Ovesyan	A trial vaccine is showing promising results in patients with a range of cancers.	Испытания вакцины показывают многообещающие результаты у пациентов с целым рядом онкологических заболеваний.	0 0	9 9	major major
MT_system1	6298ce75916ba6e7704ad324	762	M.Ovesyan	One woman treated with the vaccine, which teaches the immune system to recognise rogue cells, saw her ovarian cancer disappear for more than 18 months.	Одна женщина, получающая вакцину, которая учит иммунную систему распознавать нечистые клетки, увидела, как её рак яичников исчез более 18 месяцев.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad324	763	M.Ovesyan	"The method involves extracting immune cells from a patient, altering them in the laboratory so they can ""see"" a protein common to many cancers called HER2, and then reinjecting the cells."	"Метод включает в себя выделение иммунных клеток от пациента, изменение их в лаборатории, чтобы они могли ""видеть"" белок, обычный для многих онкологических заболеваний, называемый HER2, а затем реинъекцию клеток."	121 193	128 203	major major
MT_system1	6298ce75916ba6e7704ad324	764	M.Ovesyan	"Professor Jay Berzofsky, of the US National Cancer Institute in Bethesda, Maryland, said: ""Our results suggest that we have a very promising vaccine."""	Профессор Джей Берзофски из Американского национального института рака в городе Бетесда, штат Мэриленд сказал: «Наши результаты показывают, что у нас очень многообещающая вакцина».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad324	765	M.Ovesyan	"HER2 ""drives the growth of several types of cancer,"" including breast, ovarian, lung and colorectal cancers, Prof Berzofsky explained."	HER2 «управляет ростом нескольких видов рака», включая рак молочной железы, яичников, легких и прямой кишки, пояснил профессор Берзофский.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad324	766	M.Ovesyan	"A similar approach of taking immune cells out of patients and ""teaching"" them how to target cancer cells has worked in treating a type of leukaemia."	Аналогичный подход к удалению иммунных клеток из пациентов и «подучению» их, как нацелиться на раковые клетки, работал при лечении типа лейкемии.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	767	M.Ovesyan	Harvard students take course in getting enough rest	Студенты Гарвардского университета проходят курс по получению достаточного отдыха	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	768	M.Ovesyan	A new course at Harvard University this year has got all its undergraduates getting more sleep in a bid to combat the growing macho culture of studying through caffeine-fuelled 'all-nighters.'	"Новый курс в Гарвардском университете в этом году позволил всем студентам получить больше сна в попытке бороться с растущей культурой мужественности обучения через кофеина-заряженные ""все ночи""."	74 172 184 149	93 182 192 157	major major major major
MT_system1	6298ce75916ba6e7704ad329	769	M.Ovesyan	An academic found students at the world's number one university are often clueless when it comes to the very basics about how to look after themselves.	Академик, находящийся в университете No 1 в мире, часто не имеет понятия, когда дело доходит до самой основы о том, как заботиться о себе.	10 21 56 0	21 22 64 8	major major major major
MT_system1	6298ce75916ba6e7704ad329	770	M.Ovesyan	Charles Czeisler, professor of sleep medicine at Harvard Medical School and a specialist at the Brigham and Women's Hospital, designed the course, which he believes is the first of its kind in the US.	Чарльз Чейслер, профессор медицины сна в Гарвардской медицинской школе и специалист в больнице Бригам и Женщины, разработал курс, который, по его мнению, является первым такого рода в США.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	771	M.Ovesyan	He was inspired to start the course after giving a talk on the impact sleep deprivation had on learning.	Он был вдохновлён начать курс после выступления на тему влияния недостатка сна на обучение.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	772	M.Ovesyan	'At the end of it one girl came up to me and said: 'Why am I only being told this now, in my senior year?'	«После этого одна девушка подошла ко мне и сказала: «Почему мне это говорят только сейчас, в старший год?»	91	104	major
MT_system1	6298ce75916ba6e7704ad329	773	M.Ovesyan	She said no one had ever told her about the importance of sleep - which surprised me,' he told The Telegraph.	Она сказала, что никто никогда не говорил ей о важности сна, что удивило меня», - сказал он The Telegraph.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	774	M.Ovesyan	The course, rolled out for the first time this year, explains to students the essentials of how good sleep habits help academic and athletic performance, as well as improve their general wellbeing.	Курс, проведённый впервые в этом году, объясняет студентам основы того, как хорошие соновые привычки помогают академическому и спортивному результату, а также улучшают их общее благосостояние.	84	91	major
MT_system1	6298ce75916ba6e7704ad329	775	M.Ovesyan	Paul Barreira, professor of psychiatry at Harvard Medical School and executive director of the university's health services, said the university decided to introduce the course after finding students were seriously sleep deprived during the week.	Пол Баррейра, профессор психиатрии Гарвардской медицинской школы и исполнительный директор службы здравоохранения университета, сказал, что университет решил ввести курс после того, как обнаружил, что студенты были серьезно лишены сна в течение недели.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	776	M.Ovesyan	The hour long course involves a series of interactive tasks.	Часовой курс включает в себя ряд интерактивных задач.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	777	M.Ovesyan	In one section there is an image of a dorm room, where students click on coffee cups, curtains, trainers and books to be told about the effects of caffeine and light and how athletic performance is impacted by sleep deficiency, and the importance of a bedtime routine.	В одном разделе изображена комната в общежитии, где студенты кликают на чашки кофе, занавески, тренеры и книги, чтобы рассказать о последствиях кофеина и света, и как спортивная производительность влияет на недостаток сна, а также важность рутины перед сном.	95 118 197	102 128 203	major major major
MT_system1	6298ce75916ba6e7704ad329	778	M.Ovesyan	In another section, participants are told how long-term sleep deprivation can increase risks of heart attacks, stroke, depression and cancer.	В другом разделе участникам рассказывается, как долгосрочное отсутствие сна может увеличить риск сердечных приступов, инсульта, депрессии и рака.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	779	M.Ovesyan	A map of the campus, with interactive icons, then encourages participants to think about their daily routine.	Карта кампуса, с интерактивными иконками, поощряет участников думать о своей повседневной жизни.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	780	M.Ovesyan	'We know it won't change students' behaviour instantly.	«Мы знаем, что это сразу не изменит поведение учеников.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	781	M.Ovesyan	But we believe they have a right to know - just as you have a right to know the health effects of choosing to smoke cigarettes,' Prof Czeisler added.	Но мы считаем, что у них есть право знать - так же, как у вас есть право знать, как влияет курить сигареты на здоровье», - добавил профессор Чейслер.	91	97	major
MT_system1	6298ce75916ba6e7704ad329	782	M.Ovesyan	The culture of pride in 'pulling an all-nighter' still exists, he said, adding that modern technology and ever-increasing pressure on students meant sleep deprivation was a growing problem.	Он добавил, что современная технология и все возрастающее давление на студентов означали, что отсутствие сна является растущей проблемой.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	783	M.Ovesyan	Ensuring you have enough sleep, of a good quality, should be a student's 'secret weapon' to combat stress, exhaustion and anxiety, he said - even to avoid putting on weight, as sleep deprivation puts the brain into starvation mode, making them constantly hungry.	"Уверенность в том, что у вас достаточно хорошего сна, должно быть ""секретным оружием"" студента для борьбы с стрессом, утомлением и беспокойством, сказал он - даже для того, чтобы избежать набражения веса, поскольку отсутствие сна приводит мозг в состояние голода, делая их постоянно голодными."	106 131 188	107 144 198	major major major
MT_system1	6298ce75916ba6e7704ad329	784	M.Ovesyan	Raymond So, a 19-year-old Californian studying chemical and physical biology, helped Professor Czeisler design the course, having taken one of his classes last year during his first year at Harvard.	Реймонд Со, 19-летний калифорнийец, изучающий химическую и физическую биологию, помог профессору Чейслеру спроектировать курс, занявшись одним из его классов в прошлом году во время его первого года в Гарварде.	106 182	120 185	major major
MT_system1	6298ce75916ba6e7704ad329	785	M.Ovesyan	He said the course had opened his eyes and inspired him to push for a campus-wide course.	Он сказал, что курс открыл ему глаза и вдохновил его пойти на общеобразовательный курс.	62	81	major
MT_system1	6298ce75916ba6e7704ad329	786	M.Ovesyan	The next step, he hopes, it to ask all postgraduate students to complete a similar study programme before joining the competitive institution.	Следующий шаг, он надеется, это попросить всех аспирантов завершить аналогичную учебную программу перед присоединением к конкурентному учреждению.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad329	787	M.Ovesyan	Prof Czeisler recommended that students should consider setting an alarm for when to go to bed, as well as for when to wake, and be aware of the harmful effects of 'blue light' emitted by electronic screens and LED lighting, which can throw your circadian rhythm out of kilter, leading to problems falling asleep.	Профессор Чейслер рекомендовал студентам рассмотреть вопрос о настройке сигнала тревоги для того, когда пойти спать, а также для того, когда просыпаться, и быть в курсе вредных эффектов «голубого света», выделяемого электронными экранами и светодиодным освещением, которое может выбросить ваш circadian ритм из печи, приводя к проблемам с сном.	62 293 337	87 302 338	major major major
MT_system1	6298ce75916ba6e7704ad320	788	M.Ovesyan	Thieves take $26,750 during ATM refill at Newport on the Levee	Во время переполнения банкоматов в Ньюпорте на Леви у воров занимает $26,750	52 52	59 68	major major
MT_system1	6298ce75916ba6e7704ad320	789	M.Ovesyan	Thieves on Friday morning stole $26,750 from a Brink's worker refilling an ATM at Newport on the Levee, according to a news release from the Newport Police Department.	По данным пресс-релиза Департамента полиции Ньюпорта, похитители в пятницу утром украли $26,750 от сотрудника Бринка, перерабатывающего банкомат в Ньюпорте на Леви.	118	135	major
MT_system1	6298ce75916ba6e7704ad320	790	M.Ovesyan	The car's driver had been emptying an ATM in the entertainment complex and preparing to deliver more money, Det. Dennis McCarthy wrote in the release.	Водитель автомобиля снял банкомат в развлекательном комплексе и готовился доставить больше денег, написал в пресс-релизе детектив Деннис Маккарти.	20	24	major
MT_system1	6298ce75916ba6e7704ad320	791	M.Ovesyan	"While he was occupied, another man ""ran up from behind the Brink's employee"" and stole a bag of money meant for delivery."	В то время как он был занят, другой человек «прибежал за сотрудником Бринка» и укранул сумку денег, предназначенную для доставки.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad320	792	M.Ovesyan	Witnesses spotted multiple suspects fleeing the scene, according to the release, but police did not specify the number involved in the incident.	По данным пресс-службы, свидетели заметили несколько подозреваемых, бежащих из места происшествия, но полиция не уточнила число участников инцидента.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad320	793	M.Ovesyan	Anyone with information about their identities should contact Newport police at 859-292-3680.	Любой, кто имеет информацию о своей идентичности, должен связаться с полицией Ньюпорта по телефону 859-292-3680.	30	35	major
MT_system1	6298ce75916ba6e7704ad327	794	M.Ovesyan	Police arrest man, 32, on suspicion of murder after woman is stabbed to death	Полиция арестовала 32-летнего мужчину по подозрению в убийстве после того, как женщина была убита ножом	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad327	795	M.Ovesyan	A murder investigation has been launched after woman's body was found in Birkenhead, Merseyside this morning.	Следствие за убийством было запущено после того, как тело женщины было найдено в Биркенхеде, Мерсисайде сегодня утром.	58 58	65 65	major major
MT_system1	6298ce75916ba6e7704ad327	796	M.Ovesyan	The 44-year-old was found at 7.55am with stab wounds on Grayson Mews on John Street, with a 32-year-old man being arrested on suspicion of murder.	44-летний был найден в 7.55 утра с ножными ранами на Grayson Mews на Джон-стрит, а 32-летний мужчина был арестован по подозрению в убийстве.	10 3 53 53	13 9 65 65	major major major major
MT_system1	6298ce75916ba6e7704ad327	797	M.Ovesyan	Police have urged people in the area who saw or heard anything to come forward.	Полиция призвала людей в районе, которые видели или слышали что-либо, выступить.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad327	798	M.Ovesyan	Detective Inspector Brian O'Hagan said: 'The investigation is in the early stages but I would appeal to anyone who was in the vicinity of John Street in Birkenhead who saw or heard anything suspicious to contact us.	Инспектор детектива Брайан О’Хаган сказал: «Расследование находится на ранних стадиях, но я бы обратился к любому, кто находился в окрестностях улицы Джона в Биркенхеде и видел или слышал что-нибудь подозрительное, чтобы связаться с нами.	10	19	major
MT_system1	6298ce75916ba6e7704ad327	799	M.Ovesyan	I would also appeal to anyone, particularly taxi drivers, who may have captured anything on dashcam footage to contact us as they may have information which is vital to our investigation.'	Я бы также обратился к любому, особенно водителям такси, кто, возможно, захватил что-нибудь на видеокамеры, чтобы связаться с нами, так как у них могут быть сведения, жизненно важные для нашего расследования».	72	80	major
MT_system1	6298ce75916ba6e7704ad327	800	M.Ovesyan	A police spokesman has confirmed the woman whose body was found is local to Birkenhead and she was found inside a property.	Полиция подтвердила, что женщина, чьё тело было найдено, находится в Биркенхеде, и она была найдена в собственности.	57 102	66 115	major major
MT_system1	6298ce75916ba6e7704ad327	801	M.Ovesyan	This afternoon friends who believe they know the woman have arrived at the scene to ask questions about where she was found this morning.	Сегодня вечером друзья, которые считают, что знают, что женщина прибыла на место преступления, чтобы задать вопросы о том, где она была найдена сегодня утром.	52 64	55 71	major major
MT_system1	6298ce75916ba6e7704ad327	802	M.Ovesyan	Investigations are ongoing as police have said they are in the process of informing the victim's next of kin.	Следствия продолжаются, так как полиция заявила, что они находятся в процессе информирования ближайших родственников жертвы.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad327	803	M.Ovesyan	A taxi driver who lives in Grayson Mews has just tried to get back into his flat but is being told by police no one is allowed in or out of the building.	Водитель такси, живущий в Грейсон-Мьюс, только что попытался вернуться в свой квартиру, но полиция сообщила, что никому не разрешается войти или выходить из здания.	71	72	major
MT_system1	6298ce75916ba6e7704ad327	804	M.Ovesyan	He was speechless when he discovered what happened.	Он был безмолвным, когда узнал, что произошло.	7	17	major
MT_system1	6298ce75916ba6e7704ad327	805	M.Ovesyan	Residents are now being told it will be hours until they are allowed back in.	Жители теперь говорят, что будет много часов до тех пор, пока им не будет разрешено вернуться.	27	44	major
MT_system1	6298ce75916ba6e7704ad327	806	M.Ovesyan	A police officer was heard telling one man that the entire area is now being treated as a crime scene.	Полицейский рассказал одному человеку, что вся область рассматривается как место преступления.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad327	807	M.Ovesyan	A woman appeared at the scene in tears.	На сцене появилась женщина с слезами.	3 27	8 28	major major
MT_system1	6298ce75916ba6e7704ad327	808	M.Ovesyan	She keeps repeating 'it's so awful'.	Она повторяет: «Это ужасно».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad327	809	M.Ovesyan	At 2pm two police vans were inside the cordon with another van just outside.	В 2 часа вечера два полицейских фургота находились в кардоне вместе с другим фурготом.	32 77 53	39 85 60	major major major
MT_system1	6298ce75916ba6e7704ad327	810	M.Ovesyan	A number of officers were stood inside the cordon monitoring the block of flats.	Ряд офицеров стояли внутри kordon наблюдая за блоком квартир.	27 27	33 33	major major
MT_system1	6298ce75916ba6e7704ad327	811	M.Ovesyan	Anyone with information is asked to DM @MerPolCC, call 101 or contact Crimestoppers anonymously on 0800 555 111 quoting log 247 of 30th September.	Все с информацией просят DM @MerPolCC, позвонить 101 или связаться с Crimestoppers анонимно по 0800 555 111 цитируя журнал 247 30 сентября.	25 116	27 122	major major
MT_system1	6298ce75916ba6e7704ad32b	812	M.Ovesyan	Death toll from Indonesia tsunami rises to 832	Число жертв цунами в Индонезии возросло до 832	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32b	813	M.Ovesyan	The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.	В результате землетрясения и цунами в Индонезии погибло 832 человека.	69	69	major
MT_system1	6298ce75916ba6e7704ad32b	814	M.Ovesyan	Many people were reported trapped in the rubble of buildings brought down in the 7.5 magnitude earthquake which struck Friday and triggered waves as high as 20 feet, agency spokesman Sutopo Purwo Nugroho told a news conference.	В результате землетрясения магнитудой 7.5, которое произошло в пятницу и вызвало волны высотой до 20 футов, многие люди оказались в ловушке в обломках зданий, сообщил пресс-секретарь агентства Sutopo Purwo Nugroho на пресс-конференции.	200 193 193	213 213 213	major major major
MT_system1	6298ce75916ba6e7704ad32b	815	M.Ovesyan	The city of Palu, which has more than 380,000 people, was strewn with debris from collapsed buildings.	Город Палу, в котором проживает более 380 000 человек, был переполнен обломками разрушенных зданий.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33a	816	M.Ovesyan	North Korea says 'no way' will disarm unilaterally without trust	"Северная Корея говорит, что ""никогда"" не будет разоружать в одностороннем порядке без доверия"	47	57	major
MT_system1	6298ce75916ba6e7704ad33a	817	M.Ovesyan	North Korea's foreign minister told the United Nations on Saturday continued sanctions were deepening its mistrust in the United States and there was no way the country would give up its nuclear weapons unilaterally under such circumstances.	Министр иностранных дел Северной Кореи заявил Организации Объединенных Наций в субботу, что продолжающиеся санкции углубляют его недоверие в Соединенные Штаты, и нет никаких шансов, что страна откажется от своих ядерных вооружений в одностороннем порядке в таких обстоятельствах.	139	140	major
MT_system1	6298ce75916ba6e7704ad33a	818	M.Ovesyan	"Ri Yong Ho told the world body's annual General Assembly that North Korea had taken ""significant goodwill measures"" in the past year, such as stopping nuclear and missiles tests, dismantling the nuclear test site, and pledging not to proliferate nuclear weapons and nuclear technology."	Ри Юн Хо заявил ежегодной Генеральной Ассамблее мирового органа, что Северная Корея приняла «значительные меры доброй воли» в прошлом году, такие как прекращение ядерных и ракетных испытаний, демонтаж ядерного полигона и обещание не распространять ядерное оружие и ядерную технологию.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33a	819	M.Ovesyan	"""However, we do not see any corresponding response from the U.S.,"" he said."	Тем не менее, мы не видим соответствующих ответов со стороны США», - сказал он.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33a	820	M.Ovesyan	"""Without any trust in the U.S. there will be no confidence in our national security and under such circumstances there is no way we will unilaterally disarm ourselves first."""	«Без всякого доверия к США не будет доверия к нашей национальной безопасности, и в таких обстоятельствах нет возможности, чтобы мы односторонне разоружили себя первыми».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33a	821	M.Ovesyan	"While Ri reprised familiar North Korean complaints about Washington's resistance to a ""phased"" approach to denuclearization under which North Korea would be rewarded as it took gradual steps, his statement appeared significant in that it did not reject unilateral denuclearization out of hand as Pyongyang has done in the past."	В то время как Ри повторил знакомые северокорейские жалобы о сопротивлении Вашингтона «постепенному» подходу к денуклеаризации, в рамках которого Северная Корея будет награждена, как она предпринимает шаги, его заявление оказалось значительным в том, что она не отвергает одностороннюю денуклеаризацию из-под контроля, как это сделало Пхеньян в прошлом.	187 179	200 182	major major
MT_system1	6298ce75916ba6e7704ad33a	822	M.Ovesyan	"Ri referred to a joint statement issued by Kim Jong Un and Donald Trump at a first ever summit between a serving U.S. president and a North Korean leader in Singapore on June 12, when Kim pledged to work toward ""denuclearization of the Korean peninsula"" while Trump promised guarantees of North Korea's security."	Ри ссылается на совместное заявление Ким Чен Ына и Дональда Трампа на первом саммите, состоявшемся 12 июня в Сингапуре между действующим президентом США и северокорейским лидером, когда Ким обещал работать над «денуклеаризацией Корейского полуострова», в то время как Трамп обещал гарантии безопасности Северной Кореи.	-1	-1	no-error
