index	original	translation	scores	mean	z_scores	z_mean
844	Beneath the towers, the sanctuary walls are mostly blank without any decorations but the columns are carved over lion mounted bases.	मीनारों के नीचे, अभयारण्य की दीवारें ज्यादातर बिना किसी सजावट के खाली हैं, लेकिन स्तंभ शेर माउंटेड आधार पर नक्काशी किए गए हैं।	[90, 80, 72, 70]	78.0	[0.10844457902530406, -0.694570055658651, -0.018673014962724235, -0.3744112918167498]	-0.24480244585320526
845	This mosque has three mural plaques, in oblong shape, one at the top of the pulpit and the other two on the sides with engravings of hymns from the Koran.	इस मस्जिद में तीन भित्ति फलक हैं, जो आयताकार आकार में हैं, एक मंच के शीर्ष पर और अन्य दो बगल में कुरान से मंत्रों के उत्कीर्णन के साथ हैं।	[95, 90, 69, 70]	81.0	[0.5387802100780963, 0.17855383580414114, -0.32646996489773544, -0.3744112918167498]	0.004113197291938056
846	While he holds his conch in his upper left hand.	जबकि वह अपने ऊपरी बाएं हाथ में शंख पकड़ लेता है।	[85, 90, 76, 70]	80.25	[-0.32189105202748813, 0.17855383580414114, 0.39172291828395733, -0.3744112918167498]	-0.03150639743903487
847	State Government Tourism Website	राज्य सरकार की पर्यटन वेबसाइट	[100, 100, 87, 77]	91.0	[0.9691158411308884, 1.0516777272669333, 1.5203117347123316, 0.253795573647596]	0.9487252191894372
848	Four main metal strings and three drone strings.	चार मुख्य धातु के तार और तीन ड्रोन के तार।	[95, 95, 80, 90]	90.0	[0.5387802100780963, 0.6151157815355373, 0.8021188515306389, 1.4204654666528096]	0.8441200774492705
849	Konark Sun Temple is depicted on the reverse side of the Indian currency note of 10 rupees to signify its importance to Indian cultural heritage.	कोणार्क सूर्य मंदिर को भारतीय सांस्कृतिक विरासत के लिए इसके महत्व को दर्शाने के लिए 10 रुपये के भारतीय मुद्रा नोट के विपरीत दिशा में चित्रित किया गया है।	[90, 90, 77, 80]	84.25	[0.10844457902530406, 0.17855383580414114, 0.4943219015956277, 0.52302708741803]	0.3260868509607757
850	It was one of the earliest temples to be built entirely of granite, which was brought from a distance as it was not locally available.	यह पूरी तरह से ग्रेनाइट से बने शुरुआती मंदिरों में से एक था, जिसे दूर से लाया गया था क्योंकि यह स्थानीय रूप से उपलब्ध नहीं था।	[100, 100, 60, 81]	85.25	[0.9691158411308884, 1.0516777272669333, -1.249860814702769, 0.6127709253415079]	0.3459259197591401
851	"She was one of only four members of the court (another was the Emperor) and the only woman to have the rank of 12,000 cavalry (suwar), and was known to receive a jewel from every nobleman ""according to his estate” each year on the occasions of the New Year's festival."	वह अदालत के केवल चार सदस्यों में से एक थी (एक अन्य सम्राट था) और 12,000 घुड़सवार (सुवर) की रैंक वाली एकमात्र महिला थी, और नए साल के त्योहार के अवसरों पर हर कुलीन व्यक्ति से एक रत्न प्राप्त करने के लिए जानी जाती थी।	[85, 80, 69, 68]	75.5	[-0.32189105202748813, -0.694570055658651, -0.32646996489773544, -0.5538989676637058]	-0.4742075100618951
852	Thukpa is homemade noodle soup with meat, eggs and/or vegetables.	थुकपा मांस, अंडे और/या सब्जियों के साथ घर में बना नूडल सूप है।	[90, 95, 69, 76]	82.5	[0.10844457902530406, 0.6151157815355373, -0.32646996489773544, 0.164051735724118]	0.14028553284680595
853	"It is mistakenly referred to by the 10th-century Baghdad resident Al-Mas‘udi as ""Aladra"", site of a great temple, a place of Indian pilgrimage and one with thousands of cells where devotees live; in 1352 CE, the records of Ala-ud-Din Bahman Shah mention him camping at the site."	10वीं शताब्दी के बगदाद निवासी अल-मसूदी द्वारा इसे गलती से अलाद्रा के रूप में संदर्भित किया जाता है, जो एक महान मंदिर का स्थान, भारतीय तीर्थयात्रा का स्थान और हजारों कक्षों के साथ एक जहां 1352 ईस्वी में भक्त रहते हैं।	[85, 75, 66, 63]	72.25	[-0.32189105202748813, -1.1311320013900472, -0.6342669148327466, -1.0026181572810957]	-0.7724770313828444
854	The fort remained with the Suris till 1555, when Humayun recaptured it.	यह किला 1555 तक सूरी लोगों के पास रहा, जब हुमायूं ने इसे फिर से कब्जा कर लिया।	[90, 90, 67, 69]	79.0	[0.10844457902530406, 0.17855383580414114, -0.5316679315210762, -0.4641551297402278]	-0.1772061616079647
855	Many people were wounded and killed.	कई लोग घायल हुए और मारे गए।	[100, 100, 78, 95]	93.25	[0.9691158411308884, 1.0516777272669333, 0.5969208849072981, 1.8691846562701995]	1.1217247773938297
856	The terracotta human head with a long tenon at the neck.	टेराकोटा मानव सिर गर्दन पर एक लंबे टेनॉन के साथ।	[95, 80, 69, 75]	79.75	[0.5387802100780963, -0.694570055658651, -0.32646996489773544, 0.07430789780064002]	-0.10198797816941255
857	The bottom part of the pillar still stands.	खंभे का निचला हिस्सा अभी भी खड़ा है।	[100, 100, 69, 78]	86.75	[0.9691158411308884, 1.0516777272669333, -0.32646996489773544, 0.3435394115710739]	0.50946575376779
858	A re-examination of guru-shishya parampara is needed because it is in fact a strategy directly concerned with communication of multiple messages, with the disposition of energies of younger minds, and with influencing new (including non-Indian) entrants to Indian Cultural citizenship.	गुरु-शिष्य परंपरा की फिर से जांच की आवश्यकता है क्योंकि यह वास्तव में कई संदेशों के संचार, युवा मस्तिष्क की ऊर्जा के स्वभाव और भारतीय सांस्कृतिक नागरिकता में प्रवेश करने वाले नए (गैर-भारतीय सहित) लोगों को प्रभावित करने से संबंधित एक रणनीति है।	[95, 90, 66, 69]	80.0	[0.5387802100780963, 0.17855383580414114, -0.6342669148327466, -0.4641551297402278]	-0.09527199967268422
859	In Bangladesh, a Forest Circle was created in 1993 to preserve the forest, and Chief Conservators of Forests have been posted since.	बांग्लादेश में, वन संरक्षण के लिए 1993 में एक वन मंडल बनाया गया था, और तब से मुख्य वन संरक्षकों की नियुक्ति की गई है।	[100, 100, 75, 74]	87.25	[0.9691158411308884, 1.0516777272669333, 0.28912393497228694, -0.015435940122837947]	0.5736203908118177
860	Moreover, it is used by ‘Kudukuduppai Andi’ of Tamil Nadu and by mendicants, snake charmers, gypsies and jugglers in North India.	इसके अलावा, यह तमिलनाडु के कुडुकुडुप्पई एंडी और उत्तर भारत में भिक्षुओं, सपेरों, जिप्सियों और जुगाली करने वालों द्वारा उपयोग किया जाता है।	[75, 85, 60, 83]	75.75	[-1.1825623141330726, -0.2580081099272549, -1.249860814702769, 0.7922586011884638]	-0.4745431593936582
861	It was the first 1000 Rupees coin to be released in the Republic of India coinage.	यह भारत गणराज्य के सिक्कों में जारी किया जाने वाला पहला 1000 रुपये का सिक्का था।	[100, 100, 77, 74]	87.75	[0.9691158411308884, 1.0516777272669333, 0.4943219015956277, -0.015435940122837947]	0.6249198824676528
862	On 28 April 1819 a British officer named John Smith, of the 28th Cavalry, while hunting tigers discovered the entrance to Cave No. 10 when a local shepherd boy guided him to the location and the door.	28 अप्रैल 1819 को 28वीं कैवलरी के एक ब्रिटिश अधिकारी जॉन स्मिथ ने बाघों का शिकार करते समय गुफा संख्या 10 के प्रवेश द्वार का पता लगाया, जब एक स्थानीय चरवाहा लड़का उन्हें स्थान और दरवाजे की ओर ले गया।	[90, 90, 79, 80]	84.75	[0.10844457902530406, 0.17855383580414114, 0.6995198682189685, 0.52302708741803]	0.3773863426166109
863	Bodh Gaya (in Gaya district) is about 96 km (60 mi) from Patna, Bihar state, India.	बोध गया (गया जिले में) पटना, बिहार राज्य, भारत से लगभग 96 किमी (60 मील) दूर है।	[95, 95, 69, 67]	81.5	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, -0.6436428055871838]	0.04594580528217859
864	Each side of the sanctuary has a bay with iconography.	अभयारण्य के प्रत्येक तरफ प्रतिमा विज्ञान के साथ एक खाड़ी है।	[100, 100, 70, 76]	86.5	[0.9691158411308884, 1.0516777272669333, -0.22387098158606503, 0.164051735724118]	0.4902435806339686
865	Frequently used as an accompanying instrument for vocal, instrument and	अक्सर गायन, वाद्य यंत्र के रूप में उपयोग किया जाता है और	[65, 90, 82, 70]	76.75	[-2.0432335762386566, 0.17855383580414114, 1.0073168181539798, -0.3744112918167498]	-0.30794355352432135
866	Cave 16 (19.5 m × 22.25 m × 4.6 m) influenced the architecture of the entire site.	गुफा संख्या 16 (19.5 मीटर और 22.25 मीटर और 4.6 मीटर) ने पूरे स्थल की वास्तुकला को प्रभावित किया।	[85, 85, 84, 81]	83.75	[-0.32189105202748813, -0.2580081099272549, 1.2125147847773206, 0.6127709253415079]	0.31134663704102133
867	Work was then resumed, but again disrupted by Harisena's death in 477, soon after which major excavation ceased, except at cave 26, which the Asmakas were sponsoring themselves.	इसके बाद काम फिर से शुरू हो गया, लेकिन फिर से 477 में हरिसेना की मृत्यु से बाधित हो गया, जिसके तुरंत बाद गुफा 26 को छोड़कर, प्रमुख उत्खनन बंद हो गया, जिसे असमका खुद प्रायोजित कर रहे थे।	[90, 85, 76, 73]	81.0	[0.10844457902530406, -0.2580081099272549, 0.39172291828395733, -0.10517977804631592]	0.03424490233392264
868	The mutilated sculpture of an elephant head.	हाथी के सिर की विकृत मूर्ति।	[95, 95, 76, 95]	90.25	[0.5387802100780963, 0.6151157815355373, 0.39172291828395733, 1.8691846562701995]	0.8537008915419475
869	The terracotta head with hair arranged above in knot.	ऊपर गांठ में बालों के साथ टेराकोटा सिर।	[85, 85, 88, 80]	84.5	[-0.32189105202748813, -0.2580081099272549, 1.622910718024002, 0.52302708741803]	0.39150966087182226
870	The curls of hair are disposed of in symmetrically wavy lines with a central parting.	बालों के घुंघराले हिस्से को सममित रूप से लहरदार लाइनों में एक केंद्रीय विभाजन के साथ निपटाया जाता है।	[95, 95, 68, 85]	85.75	[0.5387802100780963, 0.6151157815355373, -0.42906894820940583, 0.9717462770354197]	0.42414333010991184
871	To the north of the Hayat Bakhsh Bagh and the Shahi Burj is the quarter of the imperial princes.	हयात बख्श बाग और शाही बुर्ज के उत्तर में शाही राजकुमारों का क्वार्टर है।	[95, 95, 68, 66]	81.0	[0.5387802100780963, 0.6151157815355373, -0.42906894820940583, -0.7333866435106617]	-0.002139900026608521
872	To the left, the motif is deeply cut, but to the right, it is more florid and in shallower relief though it is obviously finished.The stone sculpture depicts a fragment of an oval nimbus of Visnu-Visvarupa, full of miniature reliefs, depicting four heads of the Ekadasa-Rudra group along the edges and numerous gods on the remaining portion.	बाईं ओर, रूपांकन गहराई से काटा गया है, लेकिन दाईं ओर, यह अधिक फूलों से भरा हुआ है और कम उथले रिलीफ में है, हालांकि यह स्पष्ट रूप से तैयार किया गया है। पत्थर की मूर्ति में विष्णु-विश्वरुप के एक अंडाकार निंबस का एक टुकड़ा है, जो लघु उत्कीर्णनों से भरा हुआ है, जो किनारों के साथ एकादशी-रुद्र समूह के चार सिरों और शेष हिस्से पर कई देवताओं को दर्शाता है।	[90, 85, 66, 63]	76.0	[0.10844457902530406, -0.2580081099272549, -0.6342669148327466, -1.0026181572810957]	-0.4466121507539483
873	The culture of Darjeeling is diverse and includes a variety of indigenous practices and festivals as mentioned above.	दार्जिलिंग की संस्कृति विविधतापूर्ण है और इसमें विभिन्न प्रकार की स्वदेशी प्रथाएं और त्यौहार शामिल हैं जैसा कि ऊपर उल्लेख किया गया है।	[95, 100, 66, 68]	82.25	[0.5387802100780963, 1.0516777272669333, -0.6342669148327466, -0.5538989676637058]	0.1005730137121443
874	The 5.14-kilometre circuit is in Greater Noida, Uttar Pradesh, near Delhi.	14 किलोमीटर का यह सर्किट दिल्ली के निकट उत्तर प्रदेश के ग्रेटर नोएडा में है।	[85, 80, 27, 25]	54.25	[-0.32189105202748813, -0.694570055658651, -4.635627263987892, -4.412883998373259]	-2.5162430925118224
875	Hindustani music now finds it profitable 10 address the lowest commode no minatory by keeping itself accessible, intellectually undemanding, and familiar.	हिंदुस्तानी संगीत अब खुद को सुलभ, बौद्धिक रूप से गैर-मांग और परिचित रखने के द्वारा सबसे कम कॉमोड-नो मिनटोरी को संबोधित करना लाभदायक पाता है।	[65, 75, 53, 68]	65.25	[-2.0432335762386566, -1.1311320013900472, -1.9680536978844618, -0.5538989676637058]	-1.4240795607942178
876	A 20th century CE Fragmented China Cup found in China.	चीन में 20वीं सदी का एक टूटा-फूटा चीन कप पाया गया।	[95, 100, 69, 85]	87.25	[0.5387802100780963, 1.0516777272669333, -0.32646996489773544, 0.9717462770354197]	0.5589335623706785
877	It is a felicitation letter to Pt. Jawaharlal Nehru by the citizens of Singapore.	यह सिंगापुर के नागरिकों द्वारा पंडित जवाहरलाल नेहरू को एक सम्मान पत्र है।	[100, 100, 72, 95]	91.75	[0.9691158411308884, 1.0516777272669333, -0.018673014962724235, 1.8691846562701995]	0.9678263024263243
878	Upper right corner of the stele is broken with the upper right hand which might have held a sword.	स्टेल के ऊपरी दाहिने कोने को ऊपरी दाहिने हाथ से तोड़ा गया है, जिसमें तलवार लगी हो सकती है।	[100, 95, 69, 85]	87.25	[0.9691158411308884, 0.6151157815355373, -0.32646996489773544, 0.9717462770354197]	0.5573769837010275
879	The left ear, right eye and nose have been lost.	दाहिनी आंख, बाएं कान और नाक को नुकसान पहुंचा है।	[85, 100, 70, 90]	86.25	[-0.32189105202748813, 1.0516777272669333, -0.22387098158606503, 1.4204654666528096]	0.48159529007654744
880	The history of Darjeeling is intertwined with that of Sikkim, Nepal, British India, and Bhutan.	दार्जिलिंग का इतिहास सिक्किम, नेपाल, ब्रिटिश भारत और भूटान के इतिहास से जुड़ा हुआ है।	[100, 100, 68, 67]	83.75	[0.9691158411308884, 1.0516777272669333, -0.42906894820940583, -0.6436428055871838]	0.23702045365030797
881	There is a small temple in front which was the original porch.	सामने एक छोटा सा मंदिर है जो मूल पोर्च था।	[95, 95, 60, 61]	77.75	[0.5387802100780963, 0.6151157815355373, -1.249860814702769, -1.1821058331280516]	-0.31951766405429677
882	This stone was then used to carve the image of Durga Mahishasuramardini, who had slain the demon king Mahishasura and installed it in the fort's temple as Sila Devi.	इस पत्थर का उपयोग दुर्गा महिषासुरमर्दिनी की मूर्ति को तराशने के लिए किया गया था, जिन्होंने राक्षस राजा महिषासुर का वध किया था और इसे किले के मंदिर में शिला देवी के रूप में स्थापित किया था।	[100, 100, 80, 83]	90.75	[0.9691158411308884, 1.0516777272669333, 0.8021188515306389, 0.7922586011884638]	0.9037927552792311
883	They can be vegetables placed upon cotton cloth for drying.	इन्हें सूखने के लिए सूती कपड़े पर सब्जियां रखी जा सकती हैं।	[95, 90, 80, 85]	87.5	[0.5387802100780963, 0.17855383580414114, 0.8021188515306389, 0.9717462770354197]	0.6227997936120739
884	The mutilated star-shaped terracotta sculpture.	विकृत सितारा आकार की टेराकोटा मूर्ति।	[100, 90, 67, 85]	85.5	[0.9691158411308884, 0.17855383580414114, -0.5316679315210762, 0.9717462770354197]	0.3969370056123433
885	After the Treaty of Sugauli in 1816 CE between the Gurkha king and the East India Company, Darjeeling was ceded to Sikkim through British India.	गोरखा राजा और ईस्ट इंडिया कंपनी के बीच 1816 में सुगौली की संधि के बाद, दार्जिलिंग को ब्रिटिश भारत के माध्यम से सिक्किम को सौंप दिया गया था।	[95, 95, 77, 75]	85.5	[0.5387802100780963, 0.6151157815355373, 0.4943219015956277, 0.07430789780064002]	0.4306314477524753
886	Architects laid the foundation and it was built with bricks in the inner core with sandstone on external surfaces.	वास्तुकारों ने नींव रखी और इसे बाहरी सतहों पर बलुआ पत्थर के साथ आंतरिक कोर में ईंटों से बनाया गया था।	[100, 95, 69, 71]	83.75	[0.9691158411308884, 0.6151157815355373, -0.32646996489773544, -0.28466745389327186]	0.2432735509688546
887	The justification could be summarized as:	औचित्य को इस प्रकार संक्षेप में प्रस्तुत किया जा सकता हैः	[100, 100, 68, 67]	83.75	[0.9691158411308884, 1.0516777272669333, -0.42906894820940583, -0.6436428055871838]	0.23702045365030797
888	The coiffure is done in a bun consisting of twisted jewelled rolls of hair.	कॉइफ़्यूर बालों के मुड़े हुए जवाहरात रोल्स से बने एक बन में किया जाता है।	[95, 90, 84, 70]	84.75	[0.5387802100780963, 0.17855383580414114, 1.2125147847773206, -0.3744112918167498]	0.388859384710702
889	She covers her body with a sari and the nose is damaged.	वह अपने शरीर को साड़ी से ढक देती है और नाक क्षतिग्रस्त हो जाती है।	[95, 90, 89, 90]	91.0	[0.5387802100780963, 0.17855383580414114, 1.7255097013356724, 1.4204654666528096]	0.9658273034676799
890	Bunch of 53 Amethyst material beads, found in Kaushambi, Uttar Pradesh, India.	कौशाम्बी, उत्तर प्रदेश, भारत में 53 अमेथिस्ट सामग्री मनकों का एक गुच्छा पाया गया।	[100, 90, 84, 80]	88.5	[0.9691158411308884, 0.17855383580414114, 1.2125147847773206, 0.52302708741803]	0.7208028872825951
891	He is known by many alternative names and epithets which include Vivasvat (brilliant), Savitr (the nourisher), Bhaskara (light-maker), Dinakara (day-maker), Lokacaksuh (Eye of the World), Graharaja (King of the Constellations), and Sahasra-kirana (1,000 rays).	उन्हें कई वैकल्पिक नामों और विशेषणों से जाना जाता है जिनमें शामिल हैं विवाह (शानदार), सावित्री (पोषणकर्ता), भास्कर (प्रकाश-निर्माता), दिनकर (दिन-निर्माता), लोककसुह (दुनिया की आंख), ग्रहराज (नक्षत्रों का राजा), और सहस्र-किरण (1,000 किरणों)।	[85, 80, 78, 76]	79.75	[-0.32189105202748813, -0.694570055658651, 0.5969208849072981, 0.164051735724118]	-0.06387212176368076
892	In the southern part of the range is Anamudi (2,695 metres (8,842 ft), the highest peak in the Western Ghats.	श्रृंखला के दक्षिणी भाग में अनामुदी (2,695 मीटर (8,842 फीट), पश्चिमी घाट की सबसे ऊंची चोटी है।	[90, 90, 76, 77]	83.25	[0.10844457902530406, 0.17855383580414114, 0.39172291828395733, 0.253795573647596]	0.23312922669024963
893	The terracotta figure depicts the lower portion of a figure wearing a garland.	टेराकोटा आकृति एक माला पहने हुए आकृति के निचले हिस्से को दर्शाती है।	[100, 100, 78, 95]	93.25	[0.9691158411308884, 1.0516777272669333, 0.5969208849072981, 1.8691846562701995]	1.1217247773938297
894	The brilliance lies in condensing three-dimensional figures within a two-dimensional landscape which was solved through a Jahangiri formula using a flat terrain as a neutral background for the figure arrangement and expanding it at top into a distant topographical vista.	इसकी चमक एक दो-आयामी परिदृश्य के भीतर तीन-आयामी आकृतियों को संघनित करने में निहित है, जिसे आकृति व्यवस्था के लिए एक तटस्थ पृष्ठभूमि के रूप में एक समतल भूभाग का उपयोग करके जहांगीरी सूत्र के माध्यम से हल किया गया था और इसे एक दूर के स्थलाकृतिक दृश्य में विस्तारित किया गया था।	[85, 85, 70, 68]	77.0	[-0.32189105202748813, -0.2580081099272549, -0.22387098158606503, -0.5538989676637058]	-0.3394172778011285
895	The Khajuraho temples were built about 35 miles from the medieval city of Mahoba, the capital of the Chandela dynasty, in the Kalinjar region.	खजुराहो के मंदिरों का निर्माण कलिंजर क्षेत्र में चंदेला राजवंश की राजधानी महोबा के मध्ययुगीन शहर से लगभग 35 मील दूर किया गया था।	[95, 95, 59, 62]	77.75	[0.5387802100780963, 0.6151157815355373, -1.3524597980144393, -1.0923619952045736]	-0.3227314504013448
896	Though the gradient of the line is generally gentle, the critical reach with steep slopes is at the 142 km (88 mi) stretch, which is 210 m (690 ft) wide and has a slope of 1:19 and approach slopes of 1:31 and 1:25.	हालांकि इस रेखा का ढाल आम तौर पर सौम्य होता है, लेकिन खड़ी ढलानों के साथ महत्वपूर्ण पहुंच 142 किमी (88 मील) की है, जो 210 मीटर (690 फीट) चौड़ी है और 1:19 की ढलान और 1:31 और 1:25 की ढलान है।	[85, 85, 61, 63]	73.5	[-0.32189105202748813, -0.2580081099272549, -1.1472618313910985, -1.0026181572810957]	-0.6824447876567343
897	The Sun Templeis directly associated with the idea and belief of the personification of the Sun God, which is adumbrated in the Vedas and classical texts.	सूर्य मंदिर सीधे तौर पर सूर्य भगवान के अवतार के विचार और विश्वास से जुड़ा हुआ है, जिसे वेदों और शास्त्रीय ग्रंथों में शामिल किया गया है।	[100, 100, 62, 62]	81.0	[0.9691158411308884, 1.0516777272669333, -1.0446628480794282, -1.0923619952045736]	-0.02905781872154506
898	The main chamber also carries the symbolic element, a mihrab design over the central marble lattice or jaali, facing Mecca in the West, here instead of the traditional Surah 24, An-Noor of Quran which is inscribed on the mihrabs, this one is just an outline allowing light to enter directly into the chamber, from Qibla or the direction of Mecca, thus elevating the status of the Emperor, above his rivals and closer to divinity.	मुख्य कक्ष में एक प्रतीकात्मक तत्व, केंद्रीय संगमरमर की जाली या जाली के ऊपर एक मिहराब डिजाइन भी है, जो पश्चिम में मक्का का सामना करता है, यहां पारंपरिक सूरा 24, कुरान की एन-नूर के बजाय, जो मिहराब पर उत्कीर्ण है, यह केवल एक रूपरेखा है जो प्रकाश को सीधे कक्ष में प्रवेश करने की अनुमति देती है, किबला या मक्का की दिशा से, इस प्रकार सम्राट की स्थिति को अपने प्रतिद्वंद्वियों से ऊपर और दिव्यता के करीब बढ़ाती है।	[90, 85, 68, 65]	77.0	[0.10844457902530406, -0.2580081099272549, -0.42906894820940583, -0.8231304814341397]	-0.35044074013637405
899	In this interview, conducted at Kurnool 9-10 February 1993, our conversations turned mainly on (1) the different types of composition in Carnatic music and the scope they affored for melodious rendering: (2) the origin and development of Dr.	9-10 फरवरी, 1993 को कुरनूल में आयोजित इस साक्षात्कार में, हमारी बातचीत मुख्य रूप से (1) कर्नाटक संगीत में विभिन्न प्रकार की रचनाओं और सुरीली प्रस्तुति के लिए उनके द्वारा अपनाए गए दायरे पर केंद्रित थीः (2) डॉ.	[70, 75, 72, 69]	71.5	[-1.6128979451858647, -1.1311320013900472, -0.018673014962724235, -0.4641551297402278]	-0.806714522819716
900	Included within the property is the Sainj Wildlife Sanctuary with 120 inhabitants and the Tirthan Wildlife Sanctuary, which is uninhabited but currently subject to traditional grazing.	इस संपत्ति में 120 निवासियों के साथ सैंज वन्यजीव अभयारण्य और तीर्थन वन्यजीव अभयारण्य शामिल हैं, जो निर्जन है लेकिन वर्तमान में पारंपरिक चराई के अधीन है।	[80, 85, 69, 85]	79.75	[-0.7522266830802803, -0.2580081099272549, -0.32646996489773544, 0.9717462770354197]	-0.09123962021746274
901	The geedal gives the narration in Bengali, in Kamatapuri or Rajbangsi as there were the areas covered by the historical state of Kamatapur.	गीदल में बंगाली में कामतापुरी या राजबंगसी का वर्णन किया गया है क्योंकि ऐतिहासिक राज्य कामतापुर के अंतर्गत आने वाले क्षेत्र थे।	[80, 80, 69, 79]	77.0	[-0.7522266830802803, -0.694570055658651, -0.32646996489773544, 0.43328324949455194]	-0.3349958635355287
902	The Mosque is made of grey lime-stone and has a front facade of nine arches, the central arch being bigger that the other eight.	मस्जिद भूरे चूने के पत्थर से बनी है और इसमें नौ मेहराबों का अग्रभाग है, केंद्रीय मेहराब अन्य आठ से बड़ा है।	[100, 100, 69, 89]	89.5	[0.9691158411308884, 1.0516777272669333, -0.32646996489773544, 1.3307216287293318]	0.7562613080573545
903	"In July 2004, UNESCO approved the proposal and inscribed the site on the World Heritage List with the justification of its ""joint significance as a living Hindu pilgrimage center, its cluster of Jain temples, its remarkable preserved medieval urban fabric, its exquisite sandstone-carved mosques and tombs and its intangible heritage values""."	जुलाई 2004 में यूनेस्को ने इस प्रस्ताव को मंजूरी दी और इस स्थल को विश्व धरोहर सूची में शामिल कर लिया क्योंकि यह एक जीवित हिन्दू तीर्थ स्थल, जैन मंदिरों का समूह, इसकी उल्लेखनीय संरक्षित मध्ययुगीन शहरी संरचना, बलुआ पत्थर की नक्काशी वाली उत्कृष्ट मस्जिदों और मकबरों और इसके अमूर्त विरासत मूल्यों के रूप में संयुक्त महत्व रखता है।	[100, 95, 67, 65]	81.75	[0.9691158411308884, 0.6151157815355373, -0.5316679315210762, -0.8231304814341397]	0.05735830242780246
904	These issues are being dealt with through the management plan, and two projects have been developed to bring a permanent solution to the water crisis.	इन मुद्दों को प्रबंधन योजना के माध्यम से निपटाया जा रहा है और जल संकट का स्थायी समाधान लाने के लिए दो परियोजनाएं विकसित की गई हैं।	[95, 100, 64, 82]	85.25	[0.5387802100780963, 1.0516777272669333, -0.8394648814560874, 0.7025147632649859]	0.363376954788482
905	Another interesting feature found in these caves is the pairing of sacred figures in Jainism, specifically Parsvanatha and Bahubali, which appear 19 times.	इन गुफाओं में पाई जाने वाली एक अन्य दिलचस्प विशेषता जैन धर्म में पवित्र आकृतियों की जोड़ी है, विशेष रूप से पार्श्वनाथ और बाहुबली, जो 19 बार दिखाई देते हैं।	[95, 95, 65, 63]	79.5	[0.5387802100780963, 0.6151157815355373, -0.736865898144417, -1.0026181572810957]	-0.1463970159529698
906	"""Now that his standards had arrived at this place, his former design was pressed forward, and an order was issued that the superintendents of affairs should erect lofty buildings for the special use of the Shahinshah."""	अब जब उनके मानक इस स्थान पर पहुंच गए थे, तो उनके पूर्व डिजाइन को आगे बढ़ाया गया था, और एक आदेश जारी किया गया था कि मामलों के अधीक्षकों को शाहीन शाह के विशेष उपयोग के लिए ऊंची इमारतों का निर्माण करना चाहिए।	[90, 80, 71, 69]	77.5	[0.10844457902530406, -0.694570055658651, -0.12127199827439462, -0.4641551297402278]	-0.29288815116199235
907	The films improvise much of this and often imitate wholly Western lighter forms, often to the detriment of fine taste.	फिल्में इसमें काफी सुधार करती हैं और अक्सर पूरी तरह से पश्चिमी हल्के रूपों की नकल करती हैं, अक्सर अच्छे स्वाद को नुकसान पहुंचाती हैं।	[90, 90, 76, 80]	84.0	[0.10844457902530406, 0.17855383580414114, 0.39172291828395733, 0.52302708741803]	0.30043710513285815
908	One studied example is palak, a popular leafy vegetable which takes up heavy metal when it is in the soil, and which people then eat.	एक अध्ययन किया गया उदाहरण है पलक, जो एक लोकप्रिय पत्तेदार सब्जी है, जो मिट्टी में होने पर भारी धातु लेती है और जिसे लोग खाते हैं।	[90, 85, 64, 62]	75.25	[0.10844457902530406, -0.2580081099272549, -0.8394648814560874, -1.0923619952045736]	-0.520347601890653
909	In 1983, the Agra fort was inscribed as a UNESCO World Heritage site. It is about 2.5 km northwest of its more famous sister monument, the Taj Mahal.	1983 में, आगरा किले को यूनेस्को विश्व धरोहर स्थल के रूप में अंकित किया गया था। यह अपने प्रसिद्ध सहयोगी स्मारक, ताजमहल से लगभग 2.5 किमी उत्तर-पश्चिम में है।	[95, 85, 58, 56]	73.5	[0.5387802100780963, -0.2580081099272549, -1.4550587813261098, -1.6308250227454415]	-0.7012779259801775
910	The makeshift structures, as well as the image of the Goddess are adorned with meticulous artwork and stylistic themes made with local craft materials such as shola or pith, coloured jute, woven brocades, imitation jewellery, clay and terracotta ornamentation.	अस्थायी संरचनाओं के साथ-साथ देवी की छवि को स्थानीय शिल्प सामग्री जैसे शोला या पिथ, रंगीन जूट, बुने हुए ब्रोकेड, नकली आभूषण, मिट्टी और टेराकोटा अलंकरण से बनाया गया है।	[100, 100, 60, 63]	80.75	[0.9691158411308884, 1.0516777272669333, -1.249860814702769, -1.0026181572810957]	-0.05792135089651079
911	Shahjahani Mahal (1628-35 A.D.):	शाहजहानी महल (1628-35 ई.):	[100, 100, 67, 77]	86.0	[0.9691158411308884, 1.0516777272669333, -0.5316679315210762, 0.253795573647596]	0.43573030263108536
912	The caves were built in two phases, the first starting around the 2nd century BCE and the second occurring from 400 to 650 CE, according to older accounts, or in a brief period of 460–480 CE according to later scholarship.	इन गुफाओं का निर्माण दो चरणों में किया गया था, पहले चरण की शुरुआत दूसरी शताब्दी ईसा पूर्व के आसपास और दूसरे चरण की शुरुआत 400 से 650 सीई के आसपास हुई थी, पुराने खातों के अनुसार, या बाद में छात्रवृत्ति के अनुसार 460-480 सीई की एक संक्षिप्त अवधि में।	[100, 100, 69, 71]	85.0	[0.9691158411308884, 1.0516777272669333, -0.32646996489773544, -0.28466745389327186]	0.3524140374017036
