index	original	translation	scores	mean	z_scores	z_mean
786	Traditionally treatment and management of allergies involved simply avoiding the allergen in question or otherwise reducing exposure.	பாரம்பரியமாக அலர்ஜிக்கு சிகிச்சை மற்றும் மேலாண்மை என்பது அலர்ஜியை தவிர்ப்பது அல்லது வெளிப்பாட்டைக் குறைப்பது ஆகும்.	[90,65,75]	76.66666666666667	[0.315785556224418, -1.1179883040685463, -0.6442540234985696]	-0.48215225711423265
787	Excessive drinking imposes a strain on the liver.	அளவுக்கு அதிகமாக மது அருந்துவது கல்லீரல் பாதிப்பை ஏற்படுத்துகிறது.	[98,98,96]	97.33333333333333	[0.7701532630221415, 0.8059590277139956, 0.6860640191238454]	0.7540587699533274
788	After the biopsy, you may experience a burning sensation on urination.	உயிரியல் பரிசோதனைக்குப் பிறகு, சிறுநீர் கழிக்கும்போது எரிச்சல் ஏற்படலாம்.	[93,98,93]	94.66666666666667	[0.4861734462735643, 0.8059590277139956, 0.49601858446350033]	0.5960503528170201
789	Raw vegetable juices, especially carrot juice, taken separately or in combination with juices of beets and cucumbers, are highly valuable in overcoming fatigue.	பீட்ரூட் மற்றும் வெள்ளரிக்காய் சாறுகளுடன் சேர்த்து தனியாகவோ அல்லது கேரட் சாறு எடுத்துக் கொண்டால், சோர்வை சமாளிக்க மிகவும் பயனுள்ளதாக இருக்கும்.	[96,90,91]	92.33333333333333	[0.6565613363227106, 0.33954755334247033, 0.36932162802327034]	0.45514350589615044
790	Wash in hot soap water scrubbing both the sides with the brush, taking particular care to wash only a few slides at a time to prevent scratching.	வெதுவெதுப்பான சோப்பு நீரில் கழுவுங்கள்.	[30,18,25]	24.333333333333332	[-3.0919722447585083, -3.8581557160012574, -3.8116779345043197]	-3.587268631754695
791	It refers to cancer arising in the connective tissue - especially bone, cartilage, muscle, and fascia.	இது இணைப்புத் திசுக்களில் குறிப்பாக எலும்பு, குருத்தெலும்பு, தசை மற்றும் பசியில் உருவாகும் புற்றுநோயைக் குறிக்கிறது.	[75,70,75]	73.33333333333333	[-0.5361538940213136, -0.8264811325863429, -0.6442540234985696]	-0.6689630167020754
792	It has been used in folk medicine for centuries.	இது பல நூற்றாண்டுகளாக நாட்டுப்புற மருத்துவத்தில் பயன்படுத்தப்பட்டு வருகிறது.	[99,90,93]	94.0	[0.826949226371857, 0.33954755334247033, 0.49601858446350033]	0.5541717880592759
793	The most common symptoms include reddening and watering of the eyes.	கண்கள் சிவப்பது, நீர் வடிவது போன்றவை இதன் பொதுவான அறிகுறிகள்.	[97,98,96]	97.0	[0.7133572996724261, 0.8059590277139956, 0.6860640191238454]	0.7351267821700892
794	If you feel you have not done enough exercise you can increase the speed till you feel exhausted.	நீங்கள் போதுமான உடற்பயிற்சி செய்யவில்லை என்று நீங்கள் உணர்ந்தால், நீங்கள் சோர்வாக உணரும் வரை வேகத்தை அதிகரிக்கலாம்.	[95,90,96]	93.66666666666667	[0.5997653729729951, 0.33954755334247033, 0.6860640191238454]	0.541792315146437
795	This virus is transmitted through mosquito bites.	கொசுக்கள் மூலம் இந்த வைரஸ் பரவுகிறது.	[70,90,78]	79.33333333333333	[-0.8201337107698908, 0.33954755334247033, -0.4542085888382247]	-0.3115982487552151
796	If you cannot fast, you may go on an eliminative diet.	உங்களால் விரதமிருக்க முடியாவிட்டால், நீக்கப்பட்ட உணவை உட்கொள்ளலாம்.	[80,70,78]	76.0	[-0.25217407727273644, -0.8264811325863429, -0.4542085888382247]	-0.510954599565768
797	Without stress, life would be dull and boring.	மன அழுத்தம் இல்லாவிட்டால் வாழ்க்கை சலிப்பாகவும் சோர்வாகவும் இருக்கும்.	[98,95,95]	96.0	[0.7701532630221415, 0.6310547248246736, 0.6227155409037304]	0.6746411762501818
798	So do not panic when you get fever.	எனவே காய்ச்சல் வரும்போது பீதி அடைய வேண்டாம்.	[98,98,96]	97.33333333333333	[0.7701532630221415, 0.8059590277139956, 0.6860640191238454]	0.7540587699533274
799	It can cause strokes, heart failure or gangrene.	இது பக்கவாதம், இதய செயலிழப்பு அல்லது குமட்டல் போன்றவற்றை ஏற்படுத்தும்.	[94,98,98]	96.66666666666667	[0.5429694096232798, 0.8059590277139956, 0.8127609755640753]	0.7205631376337837
800	Most obese young people do not eat more than those of normal weight.	உடல் பருமன் உள்ள இளைஞர்களில் பெரும்பாலானோர் இயல்பான எடையை விட அதிகமாக சாப்பிடுவதில்லை.	[80,98,90]	89.33333333333333	[-0.25217407727273644, 0.8059590277139956, 0.3059731498031553]	0.2865860334148049
801	The patient should also avoid tea, coffee, alcohol and tobacco.	டீ, காபி, மது, புகையிலை போன்றவற்றையும் தவிர்க்க வேண்டும்.	[75,98,88]	87.0	[-0.5361538940213136, 0.8059590277139956, 0.17927619336292536]	0.14969377568520245
802	Observers rated the degree of sensitivity of the mother, the degree of her intrusiveness, and the degree of positive regard or respect she showed toward the child.	தாயின் உணர்திறனின் அளவு, அவரது ஊடுருவலின் அளவு, குழந்தையிடம் அவர் காட்டிய நேர்மறையான மரியாதை அல்லது மரியாதை ஆகியவற்றை பார்வையாளர்கள் மதிப்பிட்டனர்.	[75,70,74]	73.0	[-0.5361538940213136, -0.8264811325863429, -0.7076025017186847]	-0.6900791761087804
803	A child will be diagnosed with a binge eating disorder only after discussing family dynamics, patterns of eating, and emotional issues with a doctor.	குடும்பத்தின் செயல்பாடுகள், உணவு வகைகள், மருத்துவருடன் உணர்ச்சிப்பூர்வமான பிரச்சினைகள் ஆகியவை குறித்து விவாதித்த பின்னரே ஒரு குழந்தைக்கு உண்ணும் கோளாறு இருப்பது கண்டறியப்படும்.	[86,90,90]	88.66666666666667	[0.08860170282555621, 0.33954755334247033, 0.3059731498031553]	0.24470746865706064
804	According to the developers the goal of the project is to develop a theory- and evidence-based intervention protocol that can be used in a partnership between professionals trained in scientifically based attachment procedures.	அறிவியல் அடிப்படையிலான இணைப்பு நடைமுறைகளில் பயிற்சி பெற்ற நிபுணர்களுக்கு இடையே கூட்டாண்மையில் பயன்படுத்தக்கூடிய கோட்பாடு மற்றும் ஆதாரம் அடிப்படையிலான தலையீட்டு நெறிமுறையை உருவாக்குவதே திட்டத்தின் நோக்கம் என்று உருவாக்குநர்களின் கூற்றுப்படி.	[70,81,79]	76.66666666666667	[-0.8201337107698908, -0.18516535532549566, -0.39086011061810966]	-0.46538639223783207
805	This cannot be made up when the child is older – it will affect the child for the rest of his or her life.	குழந்தை பெரியதாக இருக்கும்போது இதைச் சமாளிக்க முடியாது-அது குழந்தையின் மீதமுள்ள வாழ்நாள் முழுவதையும் பாதிக்கும்.	[70,98,82]	83.33333333333333	[-0.8201337107698908, 0.8059590277139956, -0.20081467595776467]	-0.07166311967121995
806	The benefits of safe water, and to influence hygiene behaviours including the purchase and proper use of the water storage vessel and disinfectant.	பாதுகாப்பான தண்ணீரின் நன்மைகள் மற்றும் தண்ணீர் சேமிப்புக் கலன் மற்றும் கிருமி நாசினி வாங்குதல் மற்றும் முறையான பயன்பாடு உள்ளிட்ட சுகாதார நடத்தைகளில் தாக்கம் ஏற்படுத்துதல்.	[70,95,85]	83.33333333333333	[-0.8201337107698908, 0.6310547248246736, -0.010769241297419659]	-0.06661607574754562
807	A strong mind can overpower a weak mind and help it to relax and can give constructive help.	வலுவான மனம் பலவீனமான மனதின் மீது ஆதிக்கம் செலுத்தி, அது ஓய்வெடுக்க உதவுவதுடன், ஆக்கப்பூர்வமான உதவியையும் அளிக்க முடியும்.	[86,90,85]	87.0	[0.08860170282555621, 0.33954755334247033, -0.010769241297419659]	0.13912667162353562
808	There is loss of interest in the surroundings and there is loss of libido.	சுற்றுப்புறங்களில் ஆர்வம் குறைந்து, காமத்தை இழக்க நேரிடுகிறது.	[87,95,90]	90.66666666666667	[0.14539766617527167, 0.6310547248246736, 0.3059731498031553]	0.3608085136010335
809	Seeds and nuts should be taken in their raw form.	விதைகள் மற்றும் கொட்டைகளை பச்சையாக எடுத்துக் கொள்ள வேண்டும்.	[96,90,94]	93.33333333333333	[0.6565613363227106, 0.33954755334247033, 0.5593670626836154]	0.5184919841162654
810	The acute attack generally lasts for a week or so.	கடுமையான தாக்குதல் பொதுவாக ஒரு வாரம் அல்லது அதற்கு மேற்பட்ட காலம் நீடிக்கும்.	[95,98,98]	97.0	[0.5997653729729951, 0.8059590277139956, 0.8127609755640753]	0.739495125417022
811	It is advisable that in the beginning of the treatment, the patient is given a suitable substitute to relieve the craving for alcohol if and when such a craving occurs.	சிகிச்சையின் தொடக்கத்தில், அத்தகைய ஆசை ஏற்பட்டால், அந்த நோயாளியிடம் மதுபானத்திற்கான ஏக்கத்தை நீக்குவதற்கு பொருத்தமான மாற்று மருந்து கொடுப்பது நல்லது.	[95,90,91]	92.0	[0.5997653729729951, 0.33954755334247033, 0.36932162802327034]	0.436211518112912
812	There will be many patients fasting together.	பல நோயாளிகள் ஒன்றாக உண்ணாவிரதம் இருப்பார்கள்.	[99,90,92]	93.66666666666667	[0.826949226371857, 0.33954755334247033, 0.43267010624338537]	0.5330556286525708
813	This leads to needless waste of unusually large amounts of energy.	இது வழக்கத்திற்கு மாறாக அதிக அளவிலான எரிசக்தியை வீணடிக்க வழிவகுக்கிறது.	[92,98,96]	95.33333333333333	[0.42937748292384886, 0.8059590277139956, 0.6860640191238454]	0.6404668432538966
814	A group of subjects exposed to ultraviolet radiation reported about 40% lesser colds.	புற ஊதா கதிர்வீச்சிற்கு ஆளான ஒரு குழுவினர் சுமார் 40% குறைவான குளிர் இருப்பதாக தெரிவித்தனர்.	[97,90,92]	93.0	[0.7133572996724261, 0.33954755334247033, 0.43267010624338537]	0.49519165308609386
815	According to Dr Linus Pauling, a noble prize-winning scientist, the regular use of this vitamin in the optimum daily amount will prevent the common cold and if a cold has already appeared, large doses of this vitamin will relieve the symptoms and shorten its duration.	சிறந்த விருது பெற்ற விஞ்ஞானி டாக்டர் லினஸ் பாலிங்கின் கூற்றுப்படி, இந்த வைட்டமின் தினசரி அளவை தவறாமல் பயன்படுத்துவது சாதாரண சளிக்காய்ச்சலைத் தடுக்கும், ஏற்கனவே ஒரு சளி தோன்றினால், இந்த வைட்டமின் அதிக அளவு அறிகுறிகளை நீக்கி அதன் காலத்தைக் குறைக்கும்.	[89,70,78]	79.0	[0.2589895928747025, -0.8264811325863429, -0.4542085888382247]	-0.34056670951662166
816	Tense the muscles of your abdomen, hold it for 6 seconds and hold your breath.	உங்கள் வயிற்றின் தசைகளை இறுக்கி, 6 வினாடிகள் பிடித்து, மூச்சை இழுத்துக்கொள்ளுங்கள்.	[96,92,91]	93.0	[0.6565613363227106, 0.45615042193535166, 0.36932162802327034]	0.49401112876044423
817	It bothered such distinguished persons as Caesar, Darwin and Freud.	சீசர், டார்வின், பிராய்ட் போன்ற புகழ்பெற்ற நபர்களை அது தொந்தரவு செய்தது.	[88,90,86]	88.0	[0.2021936295249871, 0.33954755334247033, 0.052579236922695345]	0.19810680659671762
818	Another important issue discussed was the approach to parents who refuse vaccines for their children.	தங்கள் குழந்தைகளுக்கு தடுப்பூசி போட மறுக்கும் பெற்றோர்களின் அணுகுமுறை குறித்தும் விவாதிக்கப்பட்டது.	[96,98,95]	96.33333333333333	[0.6565613363227106, 0.8059590277139956, 0.6227155409037304]	0.6950786349801454
819	Oral sex is not without its risks as HIV is transmissible through both insertive and receptive oral sex.	உட்செலுத்துதல் மற்றும் ஏற்றுக்கொள்ளும் வாய்வழிப் பாலுறவு ஆகிய இரண்டின் மூலமும் எச். ஐ. வி. பரவுவதால் வாய்வழிப் பாலுறவு அதன் ஆபத்துகள் இல்லாமல் இல்லை.	[97,95,93]	95.0	[0.7133572996724261, 0.6310547248246736, 0.49601858446350033]	0.6134768696535333
820	The risk of some vector borne outbreaks increases in the presence of animals or birds.	விலங்குகள் அல்லது பறவைகள் முன்னிலையில் சில கொசுக்களால் பரவும் ஆபத்து அதிகரிக்கிறது.	[92,80,89]	87.0	[0.42937748292384886, -0.24346678962193632, 0.24262467158304035]	0.14284512162831764
821	They can be modified during the last few weeks of the pregnancy.	கர்ப்ப காலத்தின் கடைசி சில வாரங்களில் இவற்றை மாற்றியமைக்கலாம்.	[98,98,96]	97.33333333333333	[0.7701532630221415, 0.8059590277139956, 0.6860640191238454]	0.7540587699533274
822	In poor countries, wars and natural disasters such as droughts and earthquakes may also contribute to hunger and malnutrition by disrupting normal food production and distribution.	ஏழை நாடுகளில், போர்கள் மற்றும் வறட்சி மற்றும் நிலநடுக்கம் போன்ற இயற்கை பேரழிவுகளும், பசி மற்றும் ஊட்டச்சத்துக் குறைவுக்கு காரணமாக அமைந்து, சாதாரணமான உணவு உற்பத்தி மற்றும் விநியோகத்தை சீர்குலைக்கலாம்.	[70,95,81]	82.0	[-0.8201337107698908, 0.6310547248246736, -0.26416315417787967]	-0.15108071337436563
823	As the patient's condition improves, exercises must be increased, but not too rapidly, otherwise a relapse may occur.	நோயாளியின் நிலைமை மேம்படும்போது, உடற்பயிற்சிகளை அதிகரிக்க வேண்டும், ஆனால் மிக விரைவாக அல்ல, இல்லையெனில் மீண்டும் பாதிப்பு ஏற்படலாம்.	[90,98,95]	94.33333333333333	[0.315785556224418, 0.8059590277139956, 0.6227155409037304]	0.5814867082807147
824	Hold your breath when you come up to the starting position.	தொடக்க நிலைக்கு வரும்போது மூச்சை பிடித்துக் கொள்ளவும்.	[99,98,97]	98.0	[0.826949226371857, 0.8059590277139956, 0.7494124973439603]	0.794106917143271
825	It is seen in children older than the age of one.	இது ஒரு வயதுக்கு மேற்பட்ட குழந்தைகளில் காணப்படுகிறது.	[100,95,95]	96.66666666666667	[0.8837451897215723, 0.6310547248246736, 0.6227155409037304]	0.7125051518166586
826	One of the complications of malaria caused by P.falciparum is encephalopathy.	பி. ஃபால்சிபாரம் காரணமாக ஏற்படும் மலேரியாவின் சிக்கல்களில் ஒன்று என்செபலோபதி.	[97,95,99]	97.0	[0.7133572996724261, 0.6310547248246736, 0.8761094537841904]	0.7401738260937633
827	The association of gall-bladder disease with obesity together with their reported rarity in primitive people, living on simple diets, suggest that dietary factors play a major role in the development of this disease.	எளிய உணவுகளை உட்கொண்டு பழங்கால மக்களில் காணப்படும் உடல் பருமன் மற்றும் சிறுநீர்ப்பை நோய் ஆகியவை இந்த நோயின் வளர்ச்சியில் உணவு காரணிகள் முக்கிய பங்கு வகிப்பதாக தெரிவிக்கின்றன.	[80,98,92]	90.0	[-0.25217407727273644, 0.8059590277139956, 0.43267010624338537]	0.32881835222821487
828	The first complication is reduced functioning.	முதல் சிக்கலானது செயல்பாடு குறைவதாகும்.	[95,98,99]	97.33333333333333	[0.5997653729729951, 0.8059590277139956, 0.8761094537841904]	0.7606112848237271
829	The only known methods of prevention are based on avoiding exposure to the virus or, failing that, an antiretroviral treatment directly after a highly significant exposure, called post-exposure prophylaxis (PEP).	நோய்த் தாக்குதலைத் தடுப்பதற்கு அறியப்பட்ட ஒரே வழிகள், வைரஸ் பாதிப்பைத் தவிர்ப்பது அல்லது, இல்லாவிட்டால், மிகவும் குறிப்பிடத்தக்க வெளிப்பாட்டிற்குப் பிறகு நேரடியாக ஒரு ஆன்டி-ரெட்ரோவைரல் சிகிச்சை, போஸ்ட்-எக்ஸ்போசர் ப்ரோஃபைலக்ஸிஸ் (PEP) என்று அழைக்கப்படுகிறது.	[91,90,92]	91.0	[0.37258151957413344, 0.33954755334247033, 0.43267010624338537]	0.38159972638666306
830	Interventions include supporting foster parents to learn to help the child in regulating emotions, to learn to respond effectively to the child distress and to understand the child signals.	வளர்ப்பு பெற்றோர்களுக்கு ஆதரவளிப்பது, குழந்தையின் உணர்ச்சிகளை கட்டுப்படுத்த உதவுவது, குழந்தையின் துயரத்திற்கு திறம்பட பதிலளிக்க கற்றுக்கொள்வது மற்றும் குழந்தையின் சமிக்ஞைகளைப் புரிந்து கொள்வது ஆகியவை இதில் அடங்கும்.	[89,90,88]	89.0	[0.2589895928747025, 0.33954755334247033, 0.17927619336292536]	0.2592711131933661
831	It is a breathing disorder affecting the expiratory function.	மூச்சுத் திணறல் என்பது மூச்சுத் திணறலை பாதிக்கும் ஒரு கோளாறு ஆகும்.	[85,50,70]	68.33333333333333	[0.031805739475840776, -1.9925098185151562, -0.9609964145991446]	-0.9739001645461532
832	Insecurely attached mothers were offered four home visits.	பாதுகாப்பாக இணைக்கப்பட்ட தாய்மார்களுக்கு நான்கு முறை வீட்டிற்கு வருகை தரப்பட்டது.	[70,70,72]	70.66666666666667	[-0.8201337107698908, -0.8264811325863429, -0.8342994581589147]	-0.8269714338383828
833	Treatment of central nervous system leukemia, if present, may involve injection of chemotherapeutic drugs (e.g., cytarabine or ara-C, methotrexate) into the areas around the brain and spinal cord.	மத்திய நரம்பு மண்டல லூகேமியாவிற்கான சிகிச்சையில், மூளை மற்றும் முள்ளந்தண்டு வடத்தைச் சுற்றியுள்ள பகுதிகளில் வேதிச்சிகிச்சை மருந்துகளை (எ. கா., சிட்டராபைன் அல்லது அரா-சி, மெத்தோட்ரெக்சேட்) ஊசி மூலம் செலுத்தலாம்.	[76,98,90]	88.0	[-0.4793579306715982, 0.8059590277139956, 0.3059731498031553]	0.2108580822818509
834	Tolstoy was an excellent swimmer even at sixty-five.	அறுபத்தைந்து வயதிலும் டால்ஸ்டாய் மிகச் சிறந்த நீச்சல் வீரர்.	[99,98,97]	98.0	[0.826949226371857, 0.8059590277139956, 0.7494124973439603]	0.794106917143271
835	For protein, home-made cottage cheese, various forms of soured milk and nuts are best.	புரதத்தைப் பொறுத்தவரை, வீட்டில் தயாரிக்கப்பட்ட காடேஜ் சீஸ், பல்வேறு வகையான பால் மற்றும் கொட்டைகள் ஆகியவை சிறந்தவை.	[98,90,92]	93.33333333333333	[0.7701532630221415, 0.33954755334247033, 0.43267010624338537]	0.5141236408693324
836	A blood test is then taken one month after the third dose to check that the immunisations have worked.	மூன்றாவது டோஸ் கொடுக்கப்பட்ட ஒரு மாதத்திற்குப் பிறகு, தடுப்பூசிகள் பலனளித்துள்ளனவா என்பதைக் கண்டறிய ரத்த பரிசோதனை மேற்கொள்ளப்படுகிறது.	[90,98,95]	94.33333333333333	[0.315785556224418, 0.8059590277139956, 0.6227155409037304]	0.5814867082807147
837	Other symptoms are trembling, numbness, absent-mindedness, dizziness, and some sexual disturbances.	மற்ற அறிகுறிகள் நடுக்கம், மரத்துப்போதல், மனமில்லாமை, தலைச்சுற்றல் மற்றும் சில பாலியல் தொந்தரவுகள்.	[95,98,94]	95.66666666666667	[0.5997653729729951, 0.8059590277139956, 0.5593670626836154]	0.6550304877902021
838	To help investigate this further HeadsUpScotland identified the need for a concise summary of the best evidence in relation to infant mental health.	இதை மேலும் விசாரிக்க உதவும் வகையில், குழந்தைகளின் மனநலம் தொடர்பான சிறந்த சான்றுகளின் சுருக்கமான சுருக்கத்தை ஸ்காட்லாந்து அடையாளம் கண்டது.	[89,70,78]	79.0	[0.2589895928747025, -0.8264811325863429, -0.4542085888382247]	-0.34056670951662166
839	They slowly gained 56% of the body weight to the normal level after fasting.	அவர்கள் விரதமிருந்த பிறகு மெதுவாக 56% உடல் எடையை இயல்பான நிலைக்கு உயர்த்தினர்.	[96,70,80]	82.0	[0.6565613363227106, -0.8264811325863429, -0.32751163239799463]	-0.16581047622054232
840	A house to house survey revealed 27 cases of jaundice in 1435 population within a reference period of 3 months.	3 மாத காலத்திற்குள் 1435 மக்கள் தொகையில் 27 பேர் மஞ்சள் காமாலை நோயால் பாதிக்கப்பட்டுள்ளதாக வீடு வீடாக நடத்தப்பட்ட ஆய்வில் தெரிய வந்துள்ளது.	[97,95,94]	95.33333333333333	[0.7133572996724261, 0.6310547248246736, 0.5593670626836154]	0.6345930290602383
841	The heartbeat and breathing rate slow down.	இதயத் துடிப்பும், சுவாசத் துடிப்பும் மெதுவாக இருக்கும்.	[90,98,95]	94.33333333333333	[0.315785556224418, 0.8059590277139956, 0.6227155409037304]	0.5814867082807147
842	CDI publishes occasional reports on some national surveillance schemes, including the National Mycobacterial Surveillance System, the Australian Mycobacterial Reference Laboratory Network, the National Neisseria Network, OzFoodNet, Rotavirus surveillance and the Sentinel Chicken Scheme.	தேசிய மைக்கோபாக்டீரியல் கண்காணிப்பு அமைப்பு, ஆஸ்திரேலிய மைக்கோபாக்டீரியல் குறிப்பு ஆய்வக நெட்வொர்க், தேசிய நைசெரியா நெட்வொர்க், ஓஸ்ஃபுட்நெட், ரோட்டா வைரஸ் கண்காணிப்பு மற்றும் சென்டினல் கோழி திட்டம் உள்ளிட்ட சில தேசிய கண்காணிப்பு திட்டங்கள் குறித்து சிடிஐ அவ்வப்போது அறிக்கைகளை வெளியிடுகிறது.	[91,91,94]	92.0	[0.37258151957413344, 0.39784898763891097, 0.5593670626836154]	0.4432658566322199
843	Sentinel sites, and the communities within the sites, were selected semi purposively.	சென்டினல் தளங்கள் மற்றும் தளங்களுக்குள் உள்ள சமூகங்கள் பகுதி நோக்கத்துடன் தேர்ந்தெடுக்கப்பட்டன.	[87,90,87]	88.0	[0.14539766617527167, 0.33954755334247033, 0.11592771514281035]	0.20029097822018413
844	You can do the same exercise more effectively by not raising your heels.	அதே உடற்பயிற்சியை நீங்கள் உங்கள் குதிகால்களை உயர்த்தாமல் செய்வதன் மூலம் அதிக திறம்பட செய்யலாம்.	[94,98,94]	95.33333333333333	[0.5429694096232798, 0.8059590277139956, 0.5593670626836154]	0.6360985000069636
845	"Quantitative test is performed on all positive (reactive) serum samples and on samples which show weak(W) or ""rough"" reaction in the qualitative tests."	அனைத்து நேர்மறை (எதிர்வினை) சீரம் மாதிரிகள் மற்றும் தரப் பரிசோதனைகளில் பலவீனமான (டபிள்யூ) அல்லது கடினமான எதிர்வினை காட்டும் மாதிரிகள் மீது அளவுசார் சோதனை செய்யப்படுகிறது.	[88,95,89]	90.66666666666667	[0.2021936295249871, 0.6310547248246736, 0.24262467158304035]	0.358624341977567
846	Diet is an important factor.	உணவு ஒரு முக்கியமான காரணி.	[20,91,92]	67.66666666666667	[-3.6599318782556627, 0.39784898763891097, 0.43267010624338537]	-0.9431375947911221
847	The heart stress connection is too powerful to be ignored.	இதய அழுத்த இணைப்பு மிகவும் சக்திவாய்ந்தது, புறக்கணிக்க முடியாது.	[92,98,98]	96.0	[0.42937748292384886, 0.8059590277139956, 0.8127609755640753]	0.6826991620673066
848	The disease has been produced in many species of animals by diets deficient in the B vitamin choline.	பி வைட்டமின் கோலின் குறைபாடுள்ள உணவுகள் மூலம் பல விலங்குகளில் இந்த நோய் உருவாக்கப்பட்டுள்ளது.	[80,90,86]	85.33333333333333	[-0.25217407727273644, 0.33954755334247033, 0.052579236922695345]	0.04665090433080974
849	Since you have more body mass, you need more oxygen.	உங்களுக்கு அதிக உடல் எடை இருப்பதால், உங்களுக்கு அதிக ஆக்ஸிஜன் தேவைப்படுகிறது.	[98,90,95]	94.33333333333333	[0.7701532630221415, 0.33954755334247033, 0.6227155409037304]	0.5774721190894474
850	This feeling was particularly strong in France and Britain, which had experienced difficulties in recruiting soldiers fit enough for war.	இந்த உணர்வு குறிப்பாக பிரான்சிலும் பிரிட்டனிலும் வலுவாக இருந்தது.	[10,32,19]	20.333333333333332	[-4.2278915117528175, -3.0419356358510883, -4.19176880382501]	-3.8205319838096385
851	"However, some ingredients that could trigger an allergic reaction may be listed under an unfamiliar name (for example, ""arachis oil"" is another term for peanut oil, which should be avoided by anyone with a peanut allergy)."	இருப்பினும், அலர்ஜியை ஏற்படுத்தக்கூடிய சில பொருட்கள் அறியப்படாத பெயரில் பட்டியலிடப்படலாம் (எடுத்துக்காட்டாக, “ஆரக்கிஸ் ஆயில்” என்பது வேர்க்கடலை எண்ணெய்க்கான மற்றொரு சொல்லாகும், இதை அலர்ஜி உள்ளவர்கள் தவிர்க்க வேண்டும்).	[68,85,80]	77.66666666666667	[-0.9337256374693217, 0.048040381860267, -0.32751163239799463]	-0.40439896266901637
852	Vaccination is the principal measure for preventing influenza and reducing the impact of epidemics.	இன்புளூயன்சாவை தடுப்பதற்கும், தொற்றுநோய்களின் தாக்கத்தை குறைப்பதற்கும் தடுப்பூசி போடுவது முக்கிய நடவடிக்கையாகும்.	[94,85,87]	88.66666666666667	[0.5429694096232798, 0.048040381860267, 0.11592771514281035]	0.23564583554211904
853	Include at least 4 protein dense servings of food daily (i.e. tofu, nuts, beans, egg, fish, etc.).	தினமும் குறைந்தது 4 முறை புரதச்சத்து நிறைந்த உணவுகளை (அதாவது டோஃபு, கொட்டைகள், பீன்ஸ், முட்டை, மீன் போன்றவை) சேர்த்துக் கொள்ள வேண்டும்.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
854	Blood entering the right side of the heart contains carbon dioxide, a waste product.	இதயத்தின் வலது பக்கத்தில் நுழையும் ரத்தத்தில் கழிவுப்பொருளான கார்பன்-டை-ஆக்சைடு உள்ளது.	[90,98,95]	94.33333333333333	[0.315785556224418, 0.8059590277139956, 0.6227155409037304]	0.5814867082807147
855	Memorial’s NICU is the regional referral center for north central Indiana and a portion of southwestern Michigan.	மெமோரியல் என். ஐ. சி. யூ. என்பது வடக்கு மத்திய இண்டியானாவிற்கான பிராந்திய பரிந்துரை மையமாகவும், தென்மேற்கு மிச்சிகனின் ஒரு பகுதியாகவும் உள்ளது.	[98,90,91]	93.0	[0.7701532630221415, 0.33954755334247033, 0.36932162802327034]	0.49300748146262735
856	Painkillers, such as Panadol, can ease these discomforts.	பனடோல் போன்ற வலி நிவாரணிகளால் இந்த அசௌகரியங்களை குறைக்க முடியும்.	[92,98,93]	94.33333333333333	[0.42937748292384886, 0.8059590277139956, 0.49601858446350033]	0.5771183650337816
857	Many depressions are missed or thought of as normal by the family and hence undetected.	பல மனச்சோர்வுகள் தவறவிடப்படுகின்றன அல்லது குடும்பத்தால் இயல்பானவை என்று கருதப்படுகின்றன, எனவே அவை கண்டறியப்படுவதில்லை.	[90,90,92]	90.66666666666667	[0.315785556224418, 0.33954755334247033, 0.43267010624338537]	0.36266773860342455
858	Onset of hepatitis B is usually insidious with anorexia, vague abdominal discomfort, nausea and vomiting, sometimes arthralgias and rash, often progressing to jaundice.	ஹெபடைடிஸ் பி-யின் தொடக்கம் பொதுவாக பசியில்லாமை, தெளிவற்ற வயிற்றுவலி, குமட்டல் மற்றும் வாந்தி, சில நேரங்களில் ஆர்த்ரால்கியாஸ் மற்றும் தடிப்புகள், பெரும்பாலும் மஞ்சள் காமாலை ஆகியவற்றால் ஏற்படுகிறது.	[95,95,96]	95.33333333333333	[0.5997653729729951, 0.6310547248246736, 0.6860640191238454]	0.6389613723071713
859	"In the height of the polio epidemic, the standard treatment involved placing a patient with paralysis of the breathing muscles in an ""iron lung"" - a large machine that actually pushed and pulled the chest muscles to make them work."	போலியோ பெருந்தொற்றின் உச்சத்தில், ஒரு நோயாளியின் சுவாசத் தசைகள் செயலிழந்து போகும் நிலையில், ஒரு இரும்பு நுரையீரலில்----------------------------------------------------------------------------------	[70,30,48]	49.333333333333336	[-0.8201337107698908, -3.1585385044439693, -2.3546629354416746]	-2.111111716885178
860	Appoint someone to treat each collected bucket of water with sodium hypochlorite or calcium hypochlorite.	சேகரிக்கப்பட்ட ஒவ்வொரு வாளி தண்ணீரையும் சோடியம் ஹைப்போகுளோரைட் அல்லது கால்சியம் ஹைப்போகுளோரைட் கொண்டு சுத்திகரிக்க ஒருவரை நியமித்தல்.	[90,91,88]	89.66666666666667	[0.315785556224418, 0.39784898763891097, 0.17927619336292536]	0.2976369124087514
