index	original	translation	scores	mean	z_scores	z_mean
686	In the result, this election petition is dismissed.	પરિણામે આ ચૂંટણી અરજી ફગાવી દેવામાં આવે છે.	[90, 80, 90]	86.66666666666667	[0.5900901619721335, -0.18127650906194795, 0.12511914519215953]	0.17797759936744836
687	They picked up Tulsiram Prajapati who was sitting in the bus.	તેમણે બસમાં બેઠેલા તુલસીરામ પ્રજાપતિને ઉઠાવી લીધા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
688	On 9.3.2003, A1 (Mohmed Asgar Ali) and A3 (Mohmed Shafiuddin) went to the place of Jagdish Tiwari to target him, but Jagdish Tiwari did not pass through the said route.	03. 2003ના રોજ A1 (મોહમ્મદ અસગર અલી) અને A3 (મોહમ્મદ શફીઉદ્દીન) જગદીશ તિવારીને નિશાન બનાવવા માટે તેમના સ્થળે ગયા હતા, પરંતુ જગદીશ તિવારી આ માર્ગથી પસાર ન થયા.	[70, 65, 50]	61.666666666666664	[-0.6197307749261418, -0.9493973101718955, -1.756371759953099]	-1.1084999483503788
689	Delhi 's railway network consists of three important railway stations, namely, the Delhi junction; the New Delhi railway station; and the Nizamuddin railway station.	દિલ્હીના રેલવે નેટવર્કમાં ત્રણ મહત્વના રેલવે સ્ટેશનો છે – દિલ્હી જંક્શન, નવી દિલ્હી રેલવે સ્ટેશન અને નિઝામુદ્દીન રેલવે સ્ટેશન.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
690	The pattas had been cancelled.	પટ્ટાઓ રદ કરવામાં આવી હતી.	[70, 65, 60]	65.0	[-0.6197307749261418, -0.9493973101718955, -1.2859990336667844]	-0.9517090395882738
691	I am persuaded of this fact for ignoring the delay in filing the substitution petition.	હું પ્રતિસ્થાપન અરજી દાખલ કરવામાં વિલંબને અવગણવા બદલ આ હકીકતને સમજી શકું છું.	[90, 90, 100]	93.33333333333333	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
692	The landlord i.e. Habib Ahmed (PW-17) of the house where this incident took place came out after hearing the scream of the deceased and caught hold of the appellant.	મૃતકની બૂમો સાંભળીને મકાન માલિક હબીબ અહેમદ (PW-17) બહાર આવ્યો અને અપીલકર્તાને પકડી લીધો.	[50, 55, 50]	51.666666666666664	[-1.8295517118244171, -1.461477844245194, -1.756371759953099]	-1.6824671053409033
693	Now, the petitioner is working as a Dean/Special Officer at Karur Medical College, Karur.	હવે, અરજદાર કરૂર મેડિકલ કોલેજ, કરૂરમાં ડીન/સ્પેશ્યલ ઓફિસર તરીકે કામ કરી રહ્યા છે.	[100, 95, 100]	98.33333333333333	[1.1950006304212712, 0.5868442920479996, 0.5954918714784742]	0.7924455979825816
694	In the instant case, learned counsel for the respondent is not able to show any prejudice caused to him for not supplying the copy of the FIR to the informant.	તાત્કાલિક કેસમાં, પ્રતિવાદી માટે વિદ્વાન વકીલ માહિતી આપનાર વ્યક્તિને એફઆઈઆરની નકલ ન પૂરી પાડવા બદલ તેના પ્રત્યે કોઈ પૂર્વગ્રહ દર્શાવવામાં સક્ષમ નથી.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
695	We see no reason to interfere with this finding.	અમને આ સંશોધનમાં હસ્તક્ષેપ કરવાનું કોઈ કારણ દેખાતું નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
696	According to the appellant, no grounds were carried to the Trial Court for the judgment and decree to be recalled.	અપીલકર્તાના જણાવ્યા અનુસાર, ચુકાદો અને ડિક્રી પાછી મંગાવવા માટે ટ્રાયલ કોર્ટ સમક્ષ કોઈ આધાર રાખવામાં આવ્યો ન હતો.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
697	From the abovementioned set up under our Constitution, there is no difficulty in concluding that no Government, whether Central or State can usurp the power of adjudicating disputes vested in the Judiciary including High Courts and the Supreme Court.	આપણા બંધારણ હેઠળ ઉપર ઉલ્લેખિત વ્યવસ્થામાંથી, આ નિષ્કર્ષ પર પહોંચવામાં કોઈ મુશ્કેલી નથી કે કોઈ પણ સરકાર, પછી તે કેન્દ્ર હોય કે રાજ્ય, ઉચ્ચ ન્યાયાલયો અને સર્વોચ્ચ ન્યાયાલય સહિત ન્યાયપાલિકામાં નિહિત વિવાદોના નિર્ણયની સત્તા મેળવી શકે નહીં.	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
698	Without doubt, the report could be considered before expiry of the period of ninety days or on the last day of such period ordinarily available which would be 1.3.2017.	એમાં કોઈ શંકા નથી કે અહેવાલને 90 દિવસનો ગાળો પૂરો થાય તે પહેલાં અથવા સામાન્ય રીતે ઉપલબ્ધ એવા સમયગાળાના અંતિમ દિવસે કે જે 1.3.201 હશે તે પહેલાં વિચારણા કરી શકાશે.	[60, 65, 50]	58.333333333333336	[-1.2246412433752794, -0.9493973101718955, -1.756371759953099]	-1.310136771166758
699	We are of the view, that the reliance on the above judgment would have been justified, if the inferences drawn by the High Court were correct, namely, that admittedly there was no misappropriation of the funds of the Association, and secondly, the offences alleged were purely personal in nature.	અમારો મત છે કે ઉપરોક્ત ચુકાદા પર ભરોસો ન્યાયોચિત હતો, જો ઉચ્ચ અદાલતે કરેલા તારણો સાચા હોત, એટલે કે, સંઘોના ભંડોળમાં કોઈ ગેરરીતિ થઈ ન હતી અને બીજું, કથિત ગુનાઓ સંપૂર્ણપણે વ્યક્તિગત સ્વરૂપે હતા.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
700	Such sadness and grief are normal and temporary reactions to life's stresses.	આવી ઉદાસી અને દુઃખ જીવનના તણાવ પ્રત્યે સામાન્ય અને કામચલાઉ પ્રતિક્રિયા છે.	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
701	The diet should be restricted to three meals.	ખોરાક ત્રણ ભોજન સુધી મર્યાદિત હોવું જોઈએ.	[74, 80, 80]	78.0	[-0.37776658754648673, -0.18127650906194795, -0.3452535810941551]	-0.30143222590086327
702	Once the disease is fully established in a person and they begin to show symptoms, it almost always leads to death.	એકવાર વ્યક્તિમાં રોગ સંપૂર્ણપણે સ્થાપિત થઈ જાય અને તેઓ લક્ષણો દર્શાવવાનું શરૂ કરે, તે લગભગ હંમેશા મૃત્યુ તરફ દોરી જાય છે.	[74, 90, 90]	84.66666666666667	[-0.37776658754648673, 0.3308040250113504, 0.12511914519215953]	0.02605219421900774
703	Hepatitis A does not lead to a chronic hepatitis or a carrier state; chronic hepatitis with persistence of HAV infection for more than 12 months has not been observed.	હિપેટાઇટિસ એ ક્રોનિક હિપેટાઇટિસ તરફ દોરી જતી નથી અથવા 12 મહિનાથી વધુ સમયથી એચએવી ચેપ ધરાવતી ક્રોનિક હેપેટાઇટિસ કેરિયરની સ્થિતિ જોવા મળી નથી.	[67, 60, 60]	62.333333333333336	[-0.8012039154608831, -1.2054375772085446, -1.2859990336667844]	-1.0975468421120707
704	Simply make good carbohydrate choices (whole grains, fruits, veggies, and low-fat milk and dairy products), stock your home with healthy choices, limit foods containing added sugar (especially those with little or no nutritional value), and encourage kids to be active every day.	માત્ર સારા કાર્બોહાઇડ્રેટની પસંદગીઓ કરો (આખા અનાજ, ફળો, શાકભાજી અને ઓછી ચરબીવાળા દૂધ અને ડેરી ઉત્પાદનો), તમારા ઘરમાં તંદુરસ્ત પસંદગીઓ સાથે સ્ટોક કરો, વધારાનું ખાંડ ધરાવતા ખોરાકને મર્યાદિત કરો (ખાસ કરીને ઓછી અથવા કોઈ પોષક મૂલ્ય ધરાવતા ખોરાક) અને બાળકોને દરરોજ સક્રિય રહેવા માટે પ્રોત્સાહિત કરો.	[80, 80, 90]	83.33333333333333	[-0.014820306477004148, -0.18127650906194795, 0.12511914519215953]	-0.023659223448930854
705	These foods are high in complex carbohydrates, which are the body's favorite fuel, and give your child the energy to play, pay attention in school, and do many other activities.	આ ખોરાકમાં જટિલ કાર્બોહાઇડ્રેટ હોય છે, જે શરીરનું પ્રિય ઇંધણ છે, અને તમારા બાળકને રમવા માટે ઊર્જા આપે છે, શાળામાં ધ્યાન આપે છે અને અન્ય ઘણી પ્રવૃત્તિઓ કરે છે.	[89, 70, 70]	76.33333333333333	[0.5295991151272197, -0.6933570431352463, -0.8156263073804697]	-0.32646141179616545
706	If a person doesn't get enough of one specific nutrient, that's a form of malnutrition (although it doesn't necessarily mean the person will become seriously ill).	જો કોઈ વ્યક્તિને પૂરતું પોષણ ન મળે તો તે કુપોષણનું એક સ્વરૂપ છે (જોકે તેનો અર્થ એ નથી કે વ્યક્તિ ગંભીર રીતે બીમાર થઈ જશે).	[61, 65, 60]	62.0	[-1.1641501965303658, -0.9493973101718955, -1.2859990336667844]	-1.133182180123015
707	"It has been truly said, ""the longer the belt, the shorter the life""."	ખરેખર એવું કહેવામાં આવ્યું છે કે, જેટલો લાંબો પટ્ટો હશે, તેટલું જ ટૂંકું જીવન હશે.	[95, 100, 100]	98.33333333333333	[0.8925453961967024, 0.8428845590846488, 0.5954918714784742]	0.7769739422532752
708	The onset is sudden and the patient may quickly become confused and clumsy.	આ રોગ અચાનક શરૂ થાય છે અને દર્દી ઝડપથી મૂંઝવણમાં પડી જાય છે.	[78, 90, 90]	86.0	[-0.13580240016683168, 0.3308040250113504, 0.12511914519215953]	0.10670692334555942
709	Atherosclerosis progresses slowly through the years starting from the childhood.	બાળપણથી જ એથેરોસ્ક્લેરોસિસ ધીમે ધીમે વધે છે.	[86, 80, 80]	82.0	[0.34812597459247846, -0.18127650906194795, -0.3452535810941551]	-0.059468038521208196
710	It relies on the progressive skewing of IgG antibody production, to block excessive IgE production seen in atopys.	તે એટોપીઝમાં જોવા મળતા વધારે IgE ઉત્પાદનને અટકાવવા માટે IgG એન્ટિબોડી ઉત્પાદનના પ્રગતિશીલ સ્ક્વિંગ પર આધાર રાખે છે.	[71, 80, 90]	80.33333333333333	[-0.559239728081228, -0.18127650906194795, 0.12511914519215953]	-0.20513236398367216
711	Impart knowledge to common people regarding the disease and vector through various media sources like T.v., Radio, Cinema slides, etc.	ટીવી, રેડિયો, સિનેમા સ્લાઇડ્સ વગેરે જેવા વિવિધ મીડિયા સ્રોતો દ્વારા સામાન્ય લોકોને આ બીમારી અને વેક્ટર વિશે જાણકારી આપવી.	[67, 80, 90]	79.0	[-0.8012039154608831, -0.18127650906194795, 0.12511914519215953]	-0.2857870931102238
712	"Approximately 30% of women in ten countries representing ""diverse cultural, geographical and urban/rural settings"" report that their first sexual experience was forced or coerced, making sexual violence a key driver of the HIV/AIDS pandemic."	દસ દેશોમાં વિવિધ સાંસ્કૃતિક, ભૌગોલિક અને શહેરી/ગ્રામીણ સેટિંગ્સનું પ્રતિનિધિત્વ કરતી અંદાજે 30% મહિલાઓ અહેવાલ આપે છે કે તેમના પ્રથમ જાતીય અનુભવને બળજબરી અથવા દબાણ કરવામાં આવ્યો હતો, જે જાતીય હિંસાને એચઆઇવી/એઇડ્સ રોગચાળાનું મુખ્ય ચાલક બનાવે છે.	[90, 60, 70]	73.33333333333333	[0.5900901619721335, -1.2054375772085446, -0.8156263073804697]	-0.4769912408722936
713	As an adult, if you are not sure whether or not you have been fully immunised (you have not had the full five doses), see your GP or practice nurse.	પુખ્ત વયના લોકો તરીકે, જો તમને ખાતરી નથી કે તમે સંપૂર્ણ રસીકરણ કર્યું છે કે નહીં (તમારી પાસે સંપૂર્ણ પાંચ ડોઝ નથી), તો તમારા જીપી અથવા પ્રેક્ટિસ નર્સને જુઓ.	[70, 55, 50]	58.333333333333336	[-0.6197307749261418, -1.461477844245194, -1.756371759953099]	-1.279193459708145
714	Some of the villages in the region are completely inaccessible by road because of the mountainous conditions, and other villages are at times completely cut off from the outside world due to bad weather.	આ પ્રદેશના કેટલાક ગામડાઓ પર્વતીય પરિસ્થિતિઓના કારણે માર્ગ દ્વારા સંપૂર્ણપણે અગવડતા ધરાવે છે અને અન્ય ગામડાઓ ખરાબ હવામાનને કારણે કેટલીક વખત બહારની દુનિયાથી સંપૂર્ણપણે કપાઇ ગયા છે.	[70, 90, 95]	85.0	[-0.6197307749261418, 0.3308040250113504, 0.3603055083353168]	0.023792919473508478
715	They have written about the changing life during the 12 months of the year and have studied deeply the changes taking place in the nature during all the seasons.	તેમણે વર્ષના 12 મહિના દરમિયાન બદલાતા જીવન વિશે લખ્યું છે અને તમામ ઋતુઓ દરમિયાન પ્રકૃતિમાં થતા પરિવર્તનોનો ઊંડો અભ્યાસ કર્યો છે.	[73, 55, 50]	59.333333333333336	[-0.4382576343914005, -1.461477844245194, -1.756371759953099]	-1.218702412863231
716	Thus the effectiveness of corneum as filter is increased.	આ રીતે ફિલ્ટર તરીકે કોર્નિઅમની અસરકારકતા વધે છે.	[67, 85, 100]	84.0	[-0.8012039154608831, 0.07476375797470124, 0.5954918714784742]	-0.0436494286692359
717	The thickening of corneum results in marked decrease in the amount of sunburn, reducing radiation that reaches the malpighian layer.	કોર્નીયમના જાડા થવાને કારણે સનબર્નની માત્રામાં ઘટાડો થાય છે, જે રેડિયેશનને ઘટાડે છે જે માલ્પિગિયન સ્તર સુધી પહોંચે છે.	[80, 55, 50]	61.666666666666664	[-0.014820306477004148, -1.461477844245194, -1.756371759953099]	-1.0775566368917657
718	Another treatment sometimes used in cases of severe depression and occasionally mania is Electro-Convulsive Therapy (ECT).	ગંભીર ડિપ્રેશન અને ક્યારેક મેનિયાના કિસ્સાઓમાં ઉપયોગમાં લેવાતી અન્ય સારવાર ઇલેક્ટ્રો-કન્વલ્સિવ થેરાપી (ECT) છે.	[100, 90, 90]	93.33333333333333	[1.1950006304212712, 0.3308040250113504, 0.12511914519215953]	0.5503079335415938
719	There is no cure for cystic fibrosis.	સિસ્ટિક ફાઇબ્રોસિસનો કોઈ ઈલાજ નથી.	[85, 100, 100]	95.0	[0.28763492774756466, 0.8428845590846488, 0.5954918714784742]	0.5753371194368958
720	If you experience this, inform your nurse.	જો તમને આવો અનુભવ થાય, તો તમારી નર્સને જણાવો.	[64, 100, 100]	88.0	[-0.9826770559956244, 0.8428845590846488, 0.5954918714784742]	0.15189979152249952
721	Stressful life events can trigger an anxiety disorder.	જીવનમાં તણાવપૂર્ણ ઘટનાઓ ચિંતાનું કારણ બની શકે છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
722	Greeks are known as founders of western civilization.	ગ્રીકોને પશ્ચિમી સભ્યતાના સ્થાપકો તરીકે ઓળખવામાં આવે છે.	[91, 90, 100]	93.66666666666667	[0.6505812088170473, 0.3308040250113504, 0.5954918714784742]	0.5256257017689573
723	Within a week, many infected people show a fear of swallowing.	એક અઠવાડિયાની અંદર, ઘણા ચેપગ્રસ્ત લોકો ગળી જવાનો ડર બતાવે છે.	[60, 60, 60]	60.0	[-1.2246412433752794, -1.2054375772085446, -1.2859990336667844]	-1.238692618083536
724	In a typical case, shortly before his 2nd birthday a normally developing, healthy boy stops communicating with others and withdraws into himself.	એક સામાન્ય કિસ્સામાં, તેના બીજા જન્મદિવસની થોડી જ વાર પહેલાં એક સામાન્ય રીતે વિકસી રહેલો તંદુરસ્ત છોકરો અન્ય લોકો સાથે વાતચીત કરવાનું બંધ કરી દે છે અને પોતાની જાતને બહાર કાઢે છે.	[74, 70, 70]	71.33333333333333	[-0.37776658754648673, -0.6933570431352463, -0.8156263073804697]	-0.6289166460207343
725	By judicious dieting cholesterol can be brought down by 15%.	યોગ્ય ડાયેટિંગ દ્વારા કોલેસ્ટ્રોલ 15% સુધી ઘટાડી શકાય છે.	[84, 100, 100]	94.66666666666667	[0.22714388090265092, 0.8428845590846488, 0.5954918714784742]	0.555173437155258
726	Action should be initiated based on clinical, epidemiological and entomological findings.	તબીબી, રોગચાળા સંબંધિત અને જંતુવિજ્ઞાન સંબંધિત તારણો પર આધારિત કામગીરી શરૂ કરવી જોઈએ.	[73, 65, 60]	66.0	[-0.4382576343914005, -0.9493973101718955, -1.2859990336667844]	-0.8912179927433601
727	It will increase your capacity to work.	તેનાથી તમારી કાર્યક્ષમતા વધશે.	[84, 100, 100]	94.66666666666667	[0.22714388090265092, 0.8428845590846488, 0.5954918714784742]	0.555173437155258
728	Head Start serves families within the context of the community, and recognizes that many other agencies and groups work with the same families.	હેડ સ્ટાર્ટ સમુદાયના સંદર્ભમાં પરિવારોની સેવા કરે છે અને અન્ય ઘણી એજન્સીઓ અને જૂથો સમાન પરિવારો સાથે કામ કરે છે તેની નોંધ લે છે.	[62, 75, 75]	70.66666666666667	[-1.103659149685452, -0.43731677609859715, -0.5804399442373124]	-0.7071386233404539
729	It is vital for strong, healthy nerves.	તે મજબૂત, તંદુરસ્ત નસો માટે મહત્વપૂર્ણ છે.	[75, 100, 100]	91.66666666666667	[-0.317275540701573, 0.8428845590846488, 0.5954918714784742]	0.3737002966205167
730	UCOA began its support of the Mother and Childcare project in 2002.	યુસીઓએ વર્ષ 2002માં મધર એન્ડ ચાઇલ્ડ કેર પ્રોજેક્ટને ટેકો આપવાની શરૂઆત કરી હતી.	[78, 100, 100]	92.66666666666667	[-0.13580240016683168, 0.8428845590846488, 0.5954918714784742]	0.43419134346543037
731	The number of those failing to complete their course of drugs is high.	ડ્રગ્સનો કોર્સ પૂરો ન કરી શકનારા લોકોની સંખ્યા ઘણી વધારે છે.	[90, 85, 95]	90.0	[0.5900901619721335, 0.07476375797470124, 0.3603055083353168]	0.34171980942738384
732	Women’s education and literacy programmes could play an important role in improving children’s nutritional status.	મહિલા શિક્ષણ અને સાક્ષરતા કાર્યક્રમો બાળકોના પોષણની સ્થિતિમાં સુધારો લાવવામાં મહત્વપૂર્ણ ભૂમિકા ભજવી શકે છે.	[67, 90, 95]	84.0	[-0.8012039154608831, 0.3308040250113504, 0.3603055083353168]	-0.036698127371405286
733	Travellers can protect themselves by using anti-mosquito measures and by taking drugs to prevent malaria.	પ્રવાસીઓ મચ્છર વિરોધી પગલાંનો ઉપયોગ કરીને અને મેલેરિયાને રોકવા માટે દવાઓ લઈને પોતાની જાતને સુરક્ષિત રાખી શકે છે.	[82, 60, 30]	57.333333333333336	[0.10616178721282338, -1.2054375772085446, -2.697117212525728]	-1.2654643341738165
734	Workers sent out of their jobs are less likely to become depressed or ill if they had supportive marital relationship.	નોકરીમાંથી કાઢી મૂકવામાં આવેલા કામદારો જો લગ્નજીવનને ટેકો આપતા હોય તો તેઓ ડિપ્રેશન કે બીમાર થવાની શક્યતા ઓછી હોય છે.	[81, 85, 95]	87.0	[0.045670740367909614, 0.07476375797470124, 0.3603055083353168]	0.16024666889264258
735	However, the countries with the highest burden of mortality and ill-health to start with made little progress during the 1990s.	જોકે, મૃત્યુદર અને ખરાબ સ્વાસ્થ્યનું સૌથી વધુ ભારણ ધરાવતા દેશોએ 1990ના દાયકામાં ખૂબ ઓછી પ્રગતિ કરી છે.	[74, 75, 75]	74.66666666666667	[-0.37776658754648673, -0.43731677609859715, -0.5804399442373124]	-0.46517443596079877
736	Both my children have been given the hepatitis B vaccine at birth and now my children are 6 and 11 years old.	મારા બંને બાળકોને જન્મ સમયે હિપેટાઇટિસ બી રસી આપવામાં આવી હતી અને હવે મારા બાળકો 6 અને 11 વર્ષના છે.	[82, 100, 100]	94.0	[0.10616178721282338, 0.8428845590846488, 0.5954918714784742]	0.5148460725919821
737	Chronic carriers are absent in hepatitis A and Hepatitis E.	હિપેટાઇટિસ એ અને હિપેટાઇટિસ ઇમાં ક્રોનિક કેરિયર્સ ગેરહાજર રહે છે.	[56, 80, 100]	78.66666666666667	[-1.4666054307549345, -0.18127650906194795, 0.5954918714784742]	-0.35079668944613607
738	It is very difficult for the body to replace the missing flora without close attention paid to dietary sources.	ખોવાયેલી વનસ્પતિઓને આહાર સ્રોતો પર નજીકથી ધ્યાન આપ્યા વગર બદલવી શરીર માટે ખૂબ મુશ્કેલ છે.	[64, 70, 70]	68.0	[-0.9826770559956244, -0.6933570431352463, -0.8156263073804697]	-0.8305534688371136
739	If you eat less frequently you tend to eat a bigger quantity and the food tends to be more unbalanced.	જો તમે ઓછું ખાઓ છો તો તમે વધુ પ્રમાણમાં ખાઓ છો અને ખોરાક વધુ અસંતુલિત હોય છે.	[80, 80, 80]	80.0	[-0.014820306477004148, -0.18127650906194795, -0.3452535810941551]	-0.18045013221103576
740	A dietitian can provide suggestions on what foods to avoid and hidden ingredients to beware of.	ડાયેટિશિયન કયા ખોરાકથી દૂર રહેવું અને કયા છુપાયેલા ઘટકોથી સાવધાન રહેવું તે અંગે સૂચનો આપી શકે છે.	[100, 70, 70]	80.0	[1.1950006304212712, -0.6933570431352463, -0.8156263073804697]	-0.10466090669814825
741	Any one or a combination of these risk factors can contribute to heart disease.	આ જોખમ પરિબળોનું કોઈ પણ એક અથવા સંયોજન હૃદયની બીમારીમાં યોગદાન આપી શકે છે.	[90, 55, 50]	65.0	[0.5900901619721335, -1.461477844245194, -1.756371759953099]	-0.8759198140753864
742	It also changes after a great physical activity when it becomes rapid and deep.	જ્યારે તે ઝડપી અને ઊંડા બને છે ત્યારે તે મહાન શારીરિક પ્રવૃત્તિ પછી પણ બદલાય છે.	[90, 60, 100]	83.33333333333333	[0.5900901619721335, -1.2054375772085446, 0.5954918714784742]	-0.006618514585978989
743	Generalization with regard to prognosis may be based on averages in special groups and for special complications; nevertheless, wide variations are found in the duration of life and the presence or absence of diabetic sequelae within each group.	રોગની આગાહીના સંબંધમાં સામાન્યકરણ વિશેષ જૂથોમાં સરેરાશ અને વિશેષ જટિલતાઓને આધારે હોઈ શકે છે, તેમ છતાં, જીવનના સમયગાળા અને દરેક જૂથમાં ડાયાબિટીસ સિક્વલેની હાજરી અથવા ગેરહાજરીમાં વ્યાપક તફાવત જોવા મળે છે.	[90, 70, 75]	78.33333333333333	[0.5900901619721335, -0.6933570431352463, -0.5804399442373124]	-0.22790227513347505
744	You can do them in the morning.	તમે તેમને સવારે કરી શકો છો.	[95, 90, 100]	95.0	[0.8925453961967024, 0.3308040250113504, 0.5954918714784742]	0.606280430895509
745	Being familiar with general cues and then recognizing and responding to your baby’s special communications will help you care for your baby in NICU and when you go home.	સામાન્ય સંકેતો સાથે પરિચિત હોવું અને પછી તમારા બાળકના વિશેષ સંદેશાવ્યવહારને ઓળખવા અને તેનો પ્રતિભાવ આપવાથી તમને NICUમાં તમારા બાળકની સંભાળ લેવામાં અને જ્યારે તમે ઘરે જશો ત્યારે મદદ મળશે.	[82, 60, 60]	67.33333333333333	[0.10616178721282338, -1.2054375772085446, -1.2859990336667844]	-0.7950916078875019
746	Even advanced cases can be prevented from becoming worse.	એડવાન્સ કેસોને પણ વધુ ખરાબ થતા અટકાવી શકાય છે.	[75, 100, 100]	91.66666666666667	[-0.317275540701573, 0.8428845590846488, 0.5954918714784742]	0.3737002966205167
747	This view is based on evidence spanning four decades for a positive effect of adult education on child health and nutrition in both developed and developing countries.	આ અભિપ્રાય વિકસિત અને વિકાસશીલ બંને દેશોમાં બાળકોના સ્વાસ્થ્ય અને પોષણ પર પુખ્ત વયના શિક્ષણની સકારાત્મક અસર માટે ચાર દાયકાના પુરાવાઓ પર આધારિત છે.	[100, 80, 80]	86.66666666666667	[1.1950006304212712, -0.18127650906194795, -0.3452535810941551]	0.22282351342172277
748	You are suffering from a loss.	તમે નુકશાનથી પીડાઈ રહ્યા છો.	[76, 100, 100]	92.0	[-0.2567844938566592, 0.8428845590846488, 0.5954918714784742]	0.3938639789021545
749	Over 50% of dementia is due to Alzheimer's disease.	50 ટકાથી વધુ ડિમેન્શિયા અલ્ઝાઇમર રોગને કારણે થાય છે.	[78, 100, 100]	92.66666666666667	[-0.13580240016683168, 0.8428845590846488, 0.5954918714784742]	0.43419134346543037
750	Treatment can take several months or longer while the person learns how to have a healthier approach to food.	સારવાર કેટલાંક મહિનાઓ અથવા તેથી વધુ સમય લાગી શકે છે જ્યારે વ્યક્તિ ખોરાક માટે તંદુરસ્ત અભિગમ કેવી રીતે રાખવો તે શીખે છે.	[66, 100, 100]	88.66666666666667	[-0.8616949623057969, 0.8428845590846488, 0.5954918714784742]	0.19222715608577534
751	It influences the temperature of wind and ocean currents.	તે પવન અને દરિયાઇ પ્રવાહના તાપમાનને અસર કરે છે.	[68, 85, 90]	81.0	[-0.7407128686159693, 0.07476375797470124, 0.12511914519215953]	-0.18027665514970284
752	Several new vaccines to prevent TB infection are being developed.	ટીબીના ચેપને રોકવા માટે કેટલીક નવી રસી તૈયાર કરવામાં આવી રહી છે.	[75, 90, 100]	88.33333333333333	[-0.317275540701573, 0.3308040250113504, 0.5954918714784742]	0.20300678526275054
753	Chronic constipation is another major cause of acne.	ક્રોનિક કબજિયાત એ ખીલ થવાનું અન્ય એક મોટું કારણ છે.	[68, 70, 100]	79.33333333333333	[-0.7407128686159693, -0.6933570431352463, 0.5954918714784742]	-0.2795260134242471
754	The best way to prevent the spread of STD is to avoid any sexual contact.	એસટીડીનો ફેલાવો રોકવા માટેનો શ્રેષ્ઠ માર્ગ જાતીય સંપર્કને ટાળવાનો છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
755	The Ae. aegypti eradication program, which was officially discontinued in the United States in 1970, gradually weakened elsewhere, and the mosquito began to reinfest countries from which it had been eradicated.	એ. ઇજિપ્તી નાબૂદી કાર્યક્રમ, જેને યુનાઈટેડ સ્ટેટ્સમાં ૧૯૭૦માં સત્તાવાર રીતે બંધ કરવામાં આવ્યો હતો, ધીમે ધીમે બીજે ક્યાંય પણ નબળો પડવા લાગ્યો.	[50, 30, 30]	36.666666666666664	[-1.8295517118244171, -2.7416791794284396, -2.697117212525728]	-2.422782701259528
756	The procedure is to take one ounce of vegetable oil, preferably olive oil, first thing in the morning and follow it immediately with four ounces of grapefruit juice or lemon juice.	આ પ્રક્રિયા સવારે એક ઔંસ વનસ્પતિ તેલ લેવાની છે, ખાસ કરીને ઓલિવ ઓઇલને પ્રાધાન્ય આપવું જોઈએ અને તરત જ ચાર ઔંસ દ્રાક્ષ રસ અથવા લીંબુનો રસ સાથે તેનું પાલન કરવું જોઈએ.	[80, 70, 70]	73.33333333333333	[-0.014820306477004148, -0.6933570431352463, -0.8156263073804697]	-0.5079345523309068
757	Reagin formed in the blood of syphilitic patients cause flocculation of the antigen, which co-agglutinates with the charcoal particles, giving small black clumps that are readily visible without a microscope.	સિફિલિટિક દર્દીઓના લોહીમાં રચાયેલ રેજિન એન્ટિજનના ફ્લોક્યુલેશનનું કારણ બને છે, જે કોલસાના કણો સાથે કો-એગ્લુટિનેટ કરે છે, જે માઇક્રોસ્કોપ વિના સરળતાથી દૃશ્યમાન નાના કાળા ક્લમ્પ્સ આપે છે.	[80, 55, 60]	65.0	[-0.014820306477004148, -1.461477844245194, -1.2859990336667844]	-0.9207657281296608
758	Cholesterol is a waxy substance produced by the liver.	કોલેસ્ટ્રોલ એ યકૃત દ્વારા ઉત્પાદિત મીણ પદાર્થ છે.	[74, 90, 100]	88.0	[-0.37776658754648673, 0.3308040250113504, 0.5954918714784742]	0.18284310298111262
