1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	774	The problem is that terrorist rights organizations will find a way to make it harder for soldiers to take out terrorists of all kinds of weird, weird claims, and the courts will accept that first, you have to deal with those who violate your right to stay alive.	110 178 144 190	156 205 156 205	major major major major
he-en	CNN-NER	775	Even if you give me free flights, I'm not getting anywhere near God.	-1	-1	no-error
he-en	CNN-NER	776	It was very nice to say goodbye and not see you again.	-1	-1	no-error
he-en	CNN-NER	777	Another big shame, we in Israel are being held captive by a company that owns all the direct flights.	-1	-1	no-error
he-en	CNN-NER	778	Some focus on this issue of flights to the east. Even if Saudi Arabia allows Aleel to fly over its territory, then it will not add to Israel's economy more than a few tens of millions, not such a big game-changer. It is better to concentrate on more interesting achievements such as energy supply, acquisition of Israeli technology, transportation from Ashdod and Haifa ports via Jordan to Saudi Qatar and the UAE, tourism enabling Israeli infrastructure companies to work in Saudi.	0 77	34 82	major major
he-en	CNN-NER	779	It's more important that they let the Air Force squadrons be stationed in the Persian Gulf to hit Iran and that we arrange for the United Arab Emirates, Bahrain, Oman, Egypt and Morocco to drop weapons on Iran non-stop for a month until all of its military infrastructure is completely destroyed. And another air force squadron to deploy in northern Saudi Arabia and hit Iranian forces in Syria and eastern Iraq from a less dense area.	297	308	major
he-en	CNN-NER	780	After we're done with Iran, Saudi Arabia can push Oman, Kuwait, Djibouti and the Comoros to make a peace deal with Israel and get a majority of the Arab League countries to join the peace.	-1	-1	no-error
he-en	CNN-NER	781	After the regime change in Iran, after the World Cup, the oil and gas market stabilizes, and replacing Erdogan can also help Saudi Arabia overthrow the rule in Qatar and finally eliminate the subversion of this country, its support for other Muslims and Hamas.	93 192 211 220	95 205 218 223	major major major major
he-en	CNN-NER	782	When all these mutual interests are over, we can talk about a few more Aleel flights if she even survives by then.	71 71	76 74	major major
he-en	CNN-NER	783	Al Al needs to shut down. They sell tickets for flights that don't exist. The worst thing is that there's no way to get a "no customer service" representative. Anyone who buys a ticket at AL Al and wants to change or cancel it should forget about it, a sure loss. See you warned.	123 142 188 227 188 217	125 143 190 278 193 278	major major major major major major
he-en	CNN-NER	784	Air Canada is better.	-1	-1	no-error
he-en	CNN-NER	785	In any case, they prefer to fly abroad.	-1	-1	no-error
he-en	CNN-NER	786	Arrakis went from company shit to company hell.	0 18	7 30	major major
he-en	CNN-NER	787	Even God is on the down low.	12 19	27 23	major major
he-en	CNN-NER	788	It's best to call a taxi, the driver will load your luggage for free, and you can claim the train to the field.	74 82	100 87	major major
he-en	CNN-NER	789	A 40 euro suitcase is much cheaper than a Wi-Fi. You can carry a backpack weighing 8 kg. Why are you mistaken?	10 40 45 89	18 44 47 109	major major major major
he-en	CNN-NER	790	One big whisper.	0 8	3 15	major major
he-en	CNN-NER	791	Just for example. I just got back.	25	28	major
he-en	CNN-NER	792	The permissible weight is 30 kilos.	-1	-1	no-error
he-en	CNN-NER	793	And a seven-pound troll.	18	23	major
he-en	CNN-NER	794	And every extra pound is $30.	-1	-1	no-error
he-en	CNN-NER	795	Go check it out.	0	15	major
he-en	CNN-NER	796	All the companies steal the customer, they advertise very cheap prices, but in the end, it's a case the size of a school bag.	-1	-1	no-error
he-en	CNN-NER	797	A trolley already costs money and a suitcase costs very, very dear.	-1	-1	no-error
he-en	CNN-NER	798	It's a good thing the airlines don't ask us to come on a flight with underwear and body armor so there'll be no weight on the plane.	-1	-1	no-error
he-en	CNN-NER	799	Al Al, the price is not cheaper, but 50% off booking up to 6 hours before the flight.	0 37 0 11 20	6 52 5 16 29	major major major major major
he-en	CNN-NER	800	The Israelis aren't at all surprised, they were, and still are, successful combinatorics.	-1	-1	no-error
he-en	CNN-NER	801	A country that eats its inhabitants and has good food... It's also a shame for our country to let foreign airlines lure Israelis... There is no government and everyone here does what they want	0	56	major
he-en	CNN-NER	802	So what did you learn today that it's not enough that you paid for an expensive ticket. Prepare a surprise for all of us. Pay extra for the plane wheels on the windows on bags that don't come on food on drinks and they'll probably add on toilets.	3 16 88 122 184 208 214 219 122 210	11 57 95 175 202 209 218 245 208 245	major major major major major major major major major major
he-en	CNN-NER	803	The IDF has finally been ordered to deal with the terrorists.	-1	-1	no-error
he-en	CNN-NER	804	I hope we don't return to the days of helplessness of Ahmed Bibi and the ultra-Orthodox.	86	87	major
he-en	CNN-NER	805	I wonder what's true from one newspaper to another!	-1	-1	no-error
he-en	CNN-NER	806	I can't understand why the force of a rifle can only kill one terrorist.	-1	-1	no-error
he-en	CNN-NER	807	Stop posting pictures of terrorists.	-1	-1	no-error
he-en	CNN-NER	808	Unless you yourself are looking to promote terrorism	-1	-1	no-error
he-en	CNN-NER	809	I wish every terrorist who dares to throw a bomb at our soldiers would be shot to death.	-1	-1	no-error
he-en	CNN-NER	810	Wishing our forces next time to take down more than one	0 32	55 41	major major
he-en	CNN-NER	811	Practice accurate shooting - every bullet less than a terrorist	29 27	63 28	major minor
he-en	CNN-NER	812	We need to invest more in fighters, and work on precision.	-1	-1	no-error
he-en	CNN-NER	813	They couldn't have hit just one terrorist.	-1	-1	no-error
he-en	CNN-NER	814	One of the most bizarre signatures of a Jerusalem worker.	-1	-1	no-error
he-en	CNN-NER	815	Good luck Oz, you will always be a part of the Maccabean dynasty.	-1	-1	no-error
he-en	CNN-NER	816	The dream government at its best:	-1	-1	no-error
he-en	CNN-NER	817	The Minister of Finance who told the road teachers to find a new profession two weeks ago, floated the opening of the skies to tourists.	33 89 37 91 114	50 123 50 110 123	major major major major major
he-en	CNN-NER	818	The Ministry of Education from now on beats up the Prime Minister and the Minister of Health and sets its own policy, which plunges all schools into total chaos!	26	42	major
he-en	CNN-NER	819	NHK (Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本放送協会, Japanese: 日本	31 49 67 85 103 139 581 589	32 53 71 86 104 140 590 593	minor minor minor minor minor minor minor minor
he-en	CNN-NER	820	A foreign minister, a clown who comes sick with Corona to a cabinet meeting.	0 20	57 57	major major
he-en	CNN-NER	821	And the most clownish prime minister we've ever had in this country is out of control and losing his mind like the last of the hooligans.	-1	-1	no-error
he-en	CNN-NER	822	Just a government with no leadership and no direction. The entire nation of Israel has lost faith in it.	-1	-1	no-error
he-en	CNN-NER	823	Go home and be one hour early!!!	0 8	14 29	major major
he-en	CNN-NER	824	In my opinion,	-1	-1	no-error
he-en	CNN-NER	825	Maybe it's coming from a bad place but a place of loss of control.	-1	-1	no-error
he-en	CNN-NER	826	Congratulations to you.	-1	-1	no-error
he-en	CNN-NER	827	All the best!!!!! Love has won!!!!	-1	-1	no-error
he-en	CNN-NER	828	Dong Neng-2 (China: 动能-2; Chinese: 动能-2; Chinese: 动能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: Dong Neng-2; Chinese: Dong Neng-2; Chinese: Dong Neng-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能-2; Chinese: 動能	0 12 22 39 54 69 82 97 111 125 126 140 141 155 156 170 171 185 186 200 201 215 216 230 231 247 261 275 276 295 299 317 319 339 341 358 375 390 405 420 435 290 312 334	9 20 35 50 65 80 95 110 125 126 139 141 155 156 170 171 185 186 200 201 215 216 230 231 245 260 275 276 294 299 316 319 338 341 356 371 386 401 415 431 446 299 321 343	major minor minor minor minor minor minor minor minor major minor major minor major minor major minor major minor major minor major minor major minor minor minor major minor major minor major minor major minor minor minor minor minor minor minor major major major
he-en	CNN-NER	829	Congratulations to you!	-1	-1	no-error
he-en	CNN-NER	830	Don't worry it's not for long.	4 12 15 0	5 14 29 16	major major major major
he-en	CNN-NER	831	Love depending on something is null.	0 31 0 7	27 35 4 17	major major major major
he-en	CNN-NER	832	If that information was printed, it would at least be useful to wipe your ass.	-1	-1	no-error
he-en	CNN-NER	833	It's useless right now.	-1	-1	no-error
he-en	CNN-NER	834	She's Spanish horny I'll whisper and he won't give up	0 4 26 43	53 24 39 44	major major major major
he-en	CNN-NER	835	How do you know it's true love...	-1	-1	no-error
he-en	CNN-NER	836	They got back together after 20 years! She's even older than him!	-1	-1	no-error
he-en	CNN-NER	837	And he's handsome, rich and famous.	-1	-1	no-error
he-en	CNN-NER	838	Some women can wake up every morning with a new husband.	-1	-1	no-error
he-en	CNN-NER	839	Despite all the fine talk, we haven't heard of any arrests of lawyers.	-1	-1	no-error
he-en	CNN-NER	840	And in the last four general elections, the Election Commission was prepared to attack?	-1	-1	no-error
he-en	CNN-NER	841	Why don't you detail, for example... how many attempts to infiltrate and disrupt the Election Commission have been made and managed in the last three years.	-1	-1	no-error
he-en	CNN-NER	842	Don't we deserve some data, facts and proportion?	-1	-1	no-error
he-en	CNN-NER	843	It's good to have a good spirit for everyone.	0 3 25	2 35 31	major major major
he-en	CNN-NER	844	Depends on the increase in internal reverence...	2 41 36	5 45 45	major major major
he-en	CNN-NER	845	And the necessary disciplinary reinforcement of center and guard	0 0 48	3 3 54	major minor major
he-en	CNN-NER	846	And that's the management part.	15	30	major
he-en	CNN-NER	847	That's a good line.	-1	-1	no-error
he-en	CNN-NER	848	As for the Israelis, he's absolutely right!	-1	-1	no-error
he-en	CNN-NER	849	And the comment about Xu - we saw last season that he's a good player who can also lead a team. So in Euroleague he can't be a leader, but the decline in his ability also in the league indicates he has lost his confidence (which is not surprising after the treatment he received after two bad EuroLeague games, as if foreigners did not play such games) and the use of it may also be incorrect, and it is the result of the coach being fixed and lazy.	317 357	340 370	major major
he-en	CNN-NER	850	The blazer didn't go off with all due respect...	0 38 0	33 45 29	major major major
he-en	CNN-NER	851	He's not playing well, but Sorkin and Blazer Dodi and Cohen today.	0 3 9 27	2 4 16 65	major major major major
he-en	CNN-NER	852	Iddo Ashad is a lousy fan of a club that gave him 500 checkers so he writes crap.	0 14 31 41 50 5 16 54	10 28 35 45 62 9 20 62	major major major major major major major major
he-en	CNN-NER	853	It's not Federman in the picture.	0	2	major
he-en	CNN-NER	854	Blazer, Sorkin and Guck Cohen are much better than Colliaro and Taylor who in Europe play 20 minutes and can't score a basket, who needs foreigners at the level of nothing and nothing, so much the better that the Israelis play.	19 51 127 148 155 164 185 164 176 185	23 56 136 150 160 183 203 171 183 192	major major major major major major major major major major
he-en	CNN-NER	855	In short, he said nothing.	-1	-1	no-error
he-en	CNN-NER	856	It would have been better if the doctor had avoided saying, "We don't know if it's X or Y yet" -- because it doesn' t contribute anything to the reader' s knowledge, but it leaves them with both X and Y stuck in their minds -- and after two weeks, that too will be forgotten - and what is left is just simpler "X Y and Z W things" related to corona.	109 145 308 313 315 114 145 151 311	115 152 312 314 329 115 151 152 329	minor minor major minor major minor major minor major
he-en	CNN-NER	857	What is clear is that Pfizer's propaganda writers are working overtime from research to research funded by...	71 76 97 104 85	75 96 103 106 106	minor major minor major major
he-en	CNN-NER	858	Don't be fooled.	-1	-1	no-error
he-en	CNN-NER	859	Quote: "The causes of commonly reported symptoms, such as weakness and headaches, are *not yet known.* Regarding myocarditis, opinions are divided". Notice, they themselves admit that they have no idea how the vaccine affects the body, so how dare they even push it on people?	-1	-1	no-error
he-en	CNN-NER	860	Quote: "There are all sorts of theories on the subject, but it should be noted that the virus itself causes higher rates of myocarditis than the vaccine".	-1	-1	no-error
he-en	CNN-NER	861	That statement is based on false and contradictory research.	-1	-1	no-error
he-en	CNN-NER	862	The study looked at vaccinated people versus patients and came to the conclusion that the risk from the virus was four times greater than from a shot. Even if we ignore the fact that they took elderly and severely ill people who were intentionally inoculated and included them in the statistics, that conclusion still doesn't take into account that there's less than a 10 percent chance that anyone is going to be infected with a vaccine, which is a likelihood that includes all infections since the coronavirus started, and people are already getting a third shot and on their way to a fourth.	450	460	major
he-en	CNN-NER	863	We're the most vaccinated country in the world and the number one in deaths from coronavirus.	-1	-1	no-error
he-en	CNN-NER	864	Robertson, the country of Princess Elizabeth, the country of Caesar William II, the country of Queen Mary, the country of Wilkes, the country of Adelaide, the country of King George V, the country of Otis and the country of Victoria.	0	9	major
he-en	CNN-NER	865	Seleção Portuguesa de Futebol (Portugal: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol, Portuguese: Seleção Portuguesa de Futebol) is a national football	31 920 946	39 922 954	major major major
he-en	CNN-NER	866	In 987 the Archbishop of the Church of the Holy Father of the Holy Father of the Holy Father of the Holy Father of the Holy Father of the Holy Father of the Holy Father of the Holy Father of the Holy Father.	0 7 15 17 48 55 58 11 17 43	2 15 17 47 54 57 206 15 42 190	major major minor major minor major minor major major minor
he-en	CNN-NER	867	The whole point of this study is to get the DOH off the hook for vaccine side effects, because it's basically saying that even if you get a coronary artery disease from this shot, it saves you because you have a higher chance of getting the coronavirus.	-1	-1	no-error
he-en	CNN-NER	868	Why don't you check for a side effect called cardiac arrest?	-1	-1	no-error
he-en	CNN-NER	869	Now the prices of apartments there will jump to 50 million per apartment. Well, where are all the forecasters? They're building a bus station and believe it will affect all houses.	98 162	109 168	major major
he-en	CNN-NER	870	It looks amazing, good luck.	-1	-1	no-error
he-en	CNN-NER	871	What about the art of taking pictures completely naked?	-1	-1	no-error
he-en	CNN-NER	872	A serious fight for a fair field.	22	32	major
he-en	CNN-NER	873	Why don't they give benefits to women in the Galilee occupied by the Muslim Brotherhood of Harbinet?	76 69	99 99	major major
he-en	CNN-NER	874	Everybody to the gallows.	5	24	major
he-en	CNN-NER	875	In the current reality, the South is still ours?!... Do I need a passport?	-1	-1	no-error
he-en	CNN-NER	876	Another luxury hotel! I'm sure the members of the Knesset are there too!! What about a people's hotel for people?	50 55	51 57	major major
he-en	CNN-NER	877	All due respect for the investment in the south, Arad is developing and prospering, and all due honor to the mayor who, since the beginning of his tenure, has been an explosive force for good and the glory of the city.	0 38 167 187	15 47 182 191	major major major major
he-en	CNN-NER	878	Cultural life, society, education and more at the height	50	56	major
he-en	CNN-NER	879	Just a great mayor who improved the city!	-1	-1	no-error
he-en	CNN-NER	880	I wonder how much Bedouin sponsorship the resort owner will pay.	18 18	37 21	major major
he-en	CNN-NER	881	Have you got any money for child support?	-1	-1	no-error
he-en	CNN-NER	882	And stay there, please.	0	8	major
he-en	CNN-NER	883	Projector. Arabic. Zoo Hospital has to be shut down because of the unprofessionalism of its staff.	19 0 11	22 9 17	major major major
he-en	CNN-NER	884	I wouldn't let him run a crooked criminal.	0 19 25	1 22 41	major major major
he-en	CNN-NER	885	I wonder who is profiting from all the unnecessary and false tests that are still being done. And how long will they continue with them and with the superfluous masks in the medical centers. The Ministry of Health continues to operate with corrupt people none of whom have taken responsibility for the damage of the corona drugs and shots and medical dictatorship continues.	112 126 316	116 135 328	major major major
he-en	CNN-NER	886	Directly to the Prime Minister Mr. Naftali Bennett on the evacuation of Corona without lockdowns and without press statements every day at 8 pm.	0 35 124 0	15 96 125 8	major major major major
he-en	CNN-NER	887	When he became a projector, he forgot about it and, like his predecessors, continued to push Pfizer.	17 15	26 26	major major
he-en	CNN-NER	888	I don't listen to people who get paid by Pfizer.	-1	-1	no-error
he-en	CNN-NER	889	Keep doing hummus and decoys at home.	22	28	major
he-en	CNN-NER	890	Let him go back to running a toilet!!!!!!!	0 8 19 29	35 10 26 35	major major major major
he-en	CNN-NER	891	How do you know what's gonna happen in 30 years?	-1	-1	no-error
he-en	CNN-NER	892	Someone here missed an important detail.	-1	-1	no-error
he-en	CNN-NER	893	Scientists don't care about warming or who rains.	-1	-1	no-error
he-en	CNN-NER	894	They're only interested in population growth.	-1	-1	no-error
he-en	CNN-NER	895	They're working on more and more vaccines and asshole methods to wipe out the world's population, so they tell us bogus stories about warming and all the crap they make up.	-1	-1	no-error
he-en	CNN-NER	896	There's no problem dropping water in unlimited quantities	19 19	27 33	major major
he-en	CNN-NER	897	They said that 50 years ago.	-1	-1	no-error
he-en	CNN-NER	898	The solution is to limit births, especially in poor places and in the case of Bibi's baboons, the rest of the anti-state leftists, and all the religions that believe in gods -- in fools, ignorant, lazy, blind, or in short, cattle --	78 166 184	92 221 185	major major major
he-en	CNN-NER	899	There is an urgent need to reduce world population.	-1	-1	no-error
he-en	CNN-NER	900	Living things (including mammals) consume oxygen and emit carbon dioxide.	-1	-1	no-error
he-en	CNN-NER	901	The solution: Smurfs, kill yourselves!	-1	-1	no-error
he-en	CNN-NER	902	It's green. Good for the world. It will be better for you, and certainly the earth and all of us.	-1	-1	no-error
he-en	CNN-NER	903	Who are the scientists and how did they do the research? I don't believe any research that talks about global warming because it doesn' t exist. It' s a tendency to control us to take away our freedom and freedom.	134 145 147 151 193 151 179 189	135 147 148 183 212 175 183 212	minor major minor major major major major major
he-en	CNN-NER	904	Just burning money on academic sketch research.	31 5	37 8	major major
he-en	CNN-NER	905	As usual, another excerpt from the psychopathic smurf country.	52 48 52	53 49 61	major major major
he-en	CNN-NER	906	Human knowledge is expanding and with it new and improved technologies.	-1	-1	no-error
he-en	CNN-NER	907	For centuries, the world's population has been growing steadily at an exponential rate, and the situation is only getting better.	-1	-1	no-error
he-en	CNN-NER	908	The Chinese, for example, have embarked on a huge project of warfare at the mouth of the Gobi, with amazing success.	76	81	major
he-en	CNN-NER	909	The Saudis are doing the same thing and succeeding too (with Israeli knowledge, by the way).	-1	-1	no-error
he-en	CNN-NER	910	It's the smurfs' stupid "climate crisis" that is making the Sahara greener, but hey, it doesn't fit the Smurf agenda, so you won' t read about it in the papers...	121 128	128 129	major minor
he-en	CNN-NER	911	Left-handed people don't worry, because their pee goes straight to their head, so they're not dehydrated.	-1	-1	no-error
he-en	CNN-NER	912	Does proper water management mean a reduction of at least 70% of the world's population?	-1	-1	no-error
he-en	CNN-NER	913	It's amazing that COVID is coming, and it is surprising that most of the population is being injected with experimental material whose 5- to 25-year implications on the subjects are completely unknown.	-1	-1	no-error
he-en	CNN-NER	914	I'm really wondering the whole story!!!	11	20	major
he-en	CNN-NER	915	He's full of shit.	-1	-1	no-error
he-en	CNN-NER	916	Stories of a thousand and one nights, all the fears and of course the nonsense of the left trying to rule the world through media control, five years ago they announced that there would be no more rain in Australia and this year they have enough rain for two. They said that even in the land it did not rain anymore and the drought is constant and here it rains.	0 275 332 360 0 287 348	78 323 352 361 36 291 361	major major major major major major major
he-en	CNN-NER	917	It's obvious you're promoting Agenda 21 or Agenda 2030.	-1	-1	no-error
he-en	CNN-NER	918	That's disgusting shit.	-1	-1	no-error
he-en	CNN-NER	919	Almost everyone nowadays has an "old" tablet or smartphone lying in a junk closet, just because a slightly newer and more sophisticated model has come out, any device can be a Spotify player with a WhatsApp connection, old devices could be traffic cameras, a remote control to operate appliances in the home and many other uses, they don't have to be victims of consumer culture and they do not need to always be at the forefront of technology, with another really useless gadget.	156 323 338 362 383 391 410 443	159 337 358 378 387 399 415 457	major major major major major major major major
he-en	CNN-NER	920	Gathering data without analysis.	-1	-1	no-error
he-en	CNN-NER	921	It was more interesting to hear how many people received allowances at the Israel Post, how much the real estate of the branches (located in the requested city centers) was worth, and what the workers' wages were (minimum).	-1	-1	no-error
he-en	CNN-NER	922	Israel's post office must not be privatized.	-1	-1	no-error
he-en	CNN-NER	923	The question is, how many packages have arrived and how much have been distributed?	-1	-1	no-error
he-en	CNN-NER	924	You order packages, and they disappear into the ICU...	-1	-1	no-error
he-en	CNN-NER	925	There ought to be a five-pack tax. Don't start up some bullshit shill and load up the mail.	20 25 35 39 20 39	24 29 38 90 29 78	major major major major major major
he-en	CNN-NER	926	It's mostly indicative of the high cost of living in the country.	-1	-1	no-error
he-en	CNN-NER	927	Thanks to the Shit King for making it better to buy everything from China.	14 14	18 23	major major
he-en	CNN-NER	928	We're a household and we try to stay away from the post office and hope they don't get any mail and our hatred of the mail has led us to give up everything that pertains to the possibility of mail.	-1	-1	no-error
he-en	CNN-NER	929	Fire all the postal workers, and start re-establishing the post office by a private company.	-1	-1	no-error
he-en	CNN-NER	930	Well, bubons - did you hear that at this point Musk is stopping the purchase?... Are you going to blame the left again? You're great! Keep it up!	6	12	major
he-en	CNN-NER	931	Donald Trump is an idiot and he's inciting violence.	-1	-1	no-error
he-en	CNN-NER	932	On the other hand, it should have been suspended, not blocked.	-1	-1	no-error
he-en	CNN-NER	933	As we learn more about the ingenious move made here by Elon Musk, the damaging results over the next two months will speak for themselves.	70	78	major
he-en	CNN-NER	934	I left Twitter because of the incitement and the poison that babies spread there.	61	65	major
he-en	CNN-NER	935	Musk is progressive in a different way, in the way of trying to shut Trump up instead of getting him off the grid.	-1	-1	no-error
he-en	CNN-NER	936	Hiding a tweet from a president just because he's a patriotic Republican is not free speech.	-1	-1	no-error
he-en	CNN-NER	937	Musk bought Twitter for Musk -- everything else is secondary.	-1	-1	no-error
he-en	CNN-NER	938	Elon Musk should fly the scrubs to Mars and leave them there.	25	27	major
he-en	CNN-NER	939	In a simple statement, Musk destroyed the Trump enterprise.	-1	-1	no-error
he-en	CNN-NER	940	That's right!	-1	-1	no-error
he-en	CNN-NER	941	He's a right-wing American patriot conservative and technologically progressive	27 35 43	34 43 51	minor major minor
he-en	CNN-NER	942	No rioting at the Capitol.	-1	-1	no-error
he-en	CNN-NER	943	The rioters work for the FBI.	-1	-1	no-error
he-en	CNN-NER	944	Trump beat Biden. The election was stolen.	-1	-1	no-error
he-en	CNN-NER	945	My fellow Americans, the storm is upon us...	0 18 25	9 19 41	minor minor minor
he-en	CNN-NER	946	Can't wait for the return of Donland and Benjamin.	4 0	5 10	major major
he-en	CNN-NER	947	Musk - he's just a miracle to stop and repress the fascist leftist dictatorship that controls all social media, the fascistic left press, academia - that blocks all non-failing opinion, and above all rightists!! This is how the Fascist Left elected Biden as the most failed president ever to the presidency - despite the colossal corruption of him and his family, his senility and incompetence as president, racism and more!! So the left is controlled in the US and here by a small minority in our judiciary and media!!	0 10 19 121 165 169 200 7	9 11 26 130 168 184 209 9	major major major major major major major major
he-en	CNN-NER	948	Maybe he'll also buy Israel Today?	-1	-1	no-error
he-en	CNN-NER	949	With the Turks, it's the other way around, and anyone who understands will understand. He compares a side that attacks without reason and murders civilians to an Israeli schoolgirl who defends herself from killers who shoot rockets at old people and children.	58	85	major
he-en	CNN-NER	950	Serious guy. This Nick Cave.	13	17	major
he-en	CNN-NER	951	You know that pig is forbidden in Islam. but when you go with Muhammad to the village be careful.	-1	-1	no-error
he-en	CNN-NER	952	The role-playing role-playing role-playing role-playing role-playing role-playing role-playing role-playing role-playing role-playing role-playing role-playing role-playing role-playing role-playing role.	0 0	203 204	minor minor
he-en	CNN-NER	953	Maybe he's a furniture salesman, a hairdresser who already has a crush on him, and he doesn't want to sit with him in the coalition.	6 9 13 83 102 33 47	8 10 73 85 105 34 70	major major major major major major major
he-en	CNN-NER	954	What is Palestine? These are Philistines who have been extinct in the world since biblical times. The Arabs are not philistines.	50	62	major
he-en	CNN-NER	955	I wonder what the Palestinians did under Turkish occupation.	-1	-1	no-error
he-en	CNN-NER	956	There are 27 Arab countries, let the Palestinians choose where to fly... because Israel is the homeland of the Jews and the people of Israel!	-1	-1	no-error
he-en	CNN-NER	957	And there never was a state of Palestine... and even if there was, it wasn't in the territory of Israel and Judea and Samaria!	-1	-1	no-error
he-en	CNN-NER	958	It's sad that Israelis are going to Turkey, the country of hypocrisy!!!	-1	-1	no-error
he-en	CNN-NER	959	I didn't know him, a brilliant, amazing man.	-1	-1	no-error
he-en	CNN-NER	960	Ahhh... what about our dear Nick Cave, who dared to pretend to tell the truth in the face of incessant hanging and threads of lies on top of the lies of our Arab cousins and all the other Zionists.	93 103	130 128	major major
he-en	CNN-NER	961	What are we going to say, and here at home, in our family -- a half-government holding on to exactly the same lie as that salty Turk. What do we say? What will we do? Yair Lapid thinks that the Holocaust is like black slavery in Africa, yair Gulen thinks Israeli Jews, Israeli citizens living in the territories of Judea and Samaria and Gaza -- they're subhuman, Moshe Reza is convinced that we need to protect the "Palestinian narrative" from the destruction of Palestinian archaeology... and Omar is bravely collecting weapons from Jews in Lydda and Ramallah, so that he can defend himself against the coming attacks.	63 122 169 237 363	67 125 174 247 368	major major major major major
he-en	CNN-NER	962	What I say and what I'll say.	11 22	14 28	major major
he-en	CNN-NER	963	All respect and admiration to Nick Cave, all contempt and shame to those who voted for the parties in the current government.	-1	-1	no-error
he-en	CNN-NER	964	Once again the Turks... will rejoice in the name of Ahmed and his Turkish-Nazi leader Erdogan.	15 19 20 24 44	48 20 23 31 48	major major minor major major
he-en	CNN-NER	965	Jews, Israelis, stop visiting this filthy country.	-1	-1	no-error
he-en	CNN-NER	966	Ahmed's right, of course.	-1	-1	no-error
he-en	CNN-NER	967	Nick Cave - part of the unconscious Ashkenazi hierarchy	-1	-1	no-error
he-en	CNN-NER	968	Show me a guy named Nick Calhoun who listens to his songs.	-1	-1	no-error
he-en	CNN-NER	969	I'm in the clouds that Ashmaday's selling furniture is back to being the driver of the crazy woman he married and cheated on.	0 2 11 11 23	1 6 79 16 62	major major major major major
he-en	CNN-NER	970	Good for you.	-1	-1	no-error
he-en	CNN-NER	971	What did you think would happen? Now everything will be turned against Israel as against Russia.	-1	-1	no-error
he-en	CNN-NER	972	Keep buying products from Turkey. I've been importing this country for years.	39 44	53 50	major major
he-en	CNN-NER	973	We have nothing to look for there even free hotels.	16 0	51 50	major major
he-en	CNN-NER	974	One of the problems with Palestinian propaganda is the perversion of justice and human cruelty to all that is true.	87	92	major
he-en	CNN-NER	975	The comparison between the struggle of a small people in a bubbling state to survive in the jungle of violent and murderous civilizations that have devastated the entire Middle East (and only we, thank God, survive), and the invasion of the world's largest state army into the largest country in Europe, without provocation, just to establish power and international standing... who here has decayed morality?	59 379	63 408	major major
he-en	CNN-NER	976	I'm no longer talking about the "Palestinian suffering" and "horrors" they're going through here - all this rhetorical nonsense that steals attention from those who are really suffering in the world... Ahmed is the representative of absolute evil pretending to be just the opposite.	-1	-1	no-error
he-en	CNN-NER	977	Intelligent, critical people who know how to analyze reality correctly are the leaders this generation needs especially in the West.	-1	-1	no-error
